,True,0,1
0,1.0,0.8192653,0.18073471
1,0.0,0.517864,0.48213607
2,1.0,0.043960053,0.95603997
3,1.0,0.57275164,0.42724836
4,1.0,0.11467379,0.8853262
5,1.0,0.1052005,0.89479953
6,0.0,0.8776402,0.12235984
7,0.0,0.89131826,0.10868172
8,1.0,0.19374049,0.8062595
9,1.0,0.08713263,0.91286737
10,1.0,0.030916512,0.96908355
11,0.0,0.85436946,0.14563058
12,1.0,0.5839978,0.4160022
13,0.0,0.827478,0.17252202
14,1.0,0.05843766,0.9415623
15,0.0,0.5735254,0.42647454
16,1.0,0.01671021,0.98328984
17,0.0,0.8194207,0.18057932
18,1.0,0.00864817,0.99135184
19,0.0,0.50129163,0.49870834
20,1.0,0.18018328,0.8198167
21,0.0,0.8923764,0.10762362
22,1.0,0.053131003,0.946869
23,1.0,0.056362286,0.9436377
24,1.0,0.07546258,0.9245374
25,1.0,0.064753644,0.93524635
26,0.0,0.60671204,0.39328796
27,1.0,0.16503468,0.83496535
28,1.0,0.050057832,0.9499422
29,1.0,0.057218663,0.9427814
30,1.0,0.17950353,0.8204965
31,1.0,0.123509966,0.87649006
32,1.0,0.06154284,0.9384572
33,1.0,0.07098803,0.92901194
34,1.0,0.034626767,0.9653733
35,0.0,0.8704564,0.1295436
36,1.0,0.058240883,0.9417591
37,1.0,0.055340476,0.94465953
38,1.0,0.092776075,0.90722394
39,1.0,0.115836024,0.88416404
40,1.0,0.038691208,0.96130884
41,0.0,0.5940563,0.40594366
42,1.0,0.09185186,0.90814817
43,1.0,0.035851173,0.9641488
44,1.0,0.6055678,0.39443222
45,1.0,0.05560145,0.9443985
46,1.0,0.5449876,0.45501244
47,0.0,0.893558,0.10644199
48,0.0,0.737586,0.26241404
49,1.0,0.68889016,0.31110987
50,1.0,0.045747824,0.9542522
