,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,,1.0,,,0.43637422,0.46071798,0.039604455,0.003760555,2.0
1,0.0,1.0,,,0.39839357,0.37083036,0.035614174,0.006042551,4.0
2,1.0,1.0,,,0.25056863,0.27028564,0.03183175,0.0033097125,0.0
3,0.0,1.0,,,0.3642863,0.47109988,0.036248587,0.015252988,3.0
4,0.0,1.0,,,0.4178944,0.38488153,0.0391706,0.006627952,4.0
5,1.0,1.0,,,0.47383305,0.4947943,0.036645465,0.01622072,3.0
6,1.0,1.0,,,0.42906508,0.51758903,0.0666842,0.025515327,1.0
7,1.0,1.0,,,0.40170395,0.32794696,0.02694116,0.0029200749,0.0
8,1.0,1.0,,,0.36303014,0.47642452,0.02855415,0.0146069005,3.0
9,1.0,1.0,,,0.35479736,0.3235793,0.07163732,0.025599573,1.0
10,,1.0,,,0.30865428,0.2556562,0.031194123,0.002877701,0.0
11,1.0,1.0,,,0.33558038,0.37128252,0.0668797,0.026191413,1.0
12,,1.0,,,0.3909741,0.28412688,0.04986737,0.002612512,2.0
13,0.0,1.0,,,0.362396,0.34593374,0.043301973,0.0066645537,4.0
14,0.0,1.0,,,0.7724548,0.68290514,0.049713876,0.0022300226,4.0
15,1.0,1.0,,,0.7032099,0.67080444,0.065071456,0.0014255019,1.0
16,0.0,0.0,,,0.81262916,0.6718836,0.051070612,0.0108982865,3.0
17,1.0,1.0,,,0.65602463,0.68372566,0.056579717,0.0014931867,2.0
18,0.0,1.0,,,0.7094432,0.6237954,0.07493742,0.0010960265,1.0
19,1.0,1.0,,,0.67559505,0.68355864,0.056201097,0.0017173435,2.0
20,1.0,1.0,,,0.7642112,0.67888147,0.059189335,0.0025484303,4.0
21,1.0,1.0,,,0.7840189,0.6784728,0.062034365,0.0022206043,4.0
22,1.0,1.0,,,0.7115941,0.49365297,0.054298043,0.00212469,2.0
23,1.0,1.0,,,0.68257165,0.6242972,0.035238106,0.0036131262,0.0
24,1.0,1.0,,,0.69999045,0.67805326,0.060858063,0.0019040135,1.0
25,1.0,1.0,,,0.7549812,0.51282054,0.053535543,0.0014775874,2.0
26,1.0,1.0,,,0.81035143,0.6744811,0.05410848,0.0032433511,3.0
27,1.0,1.0,,,0.7861506,0.6863617,0.054962795,0.0025259336,4.0
28,0.0,0.0,,,0.42820537,0.36042792,0.067783006,0.023182457,1.0
29,0.0,0.0,,,0.43654242,0.33096033,0.06588841,0.023074817,1.0
30,1.0,1.0,,,0.44232658,0.30129236,0.031600982,0.0032881198,0.0
31,1.0,1.0,,,0.4826349,0.5269753,0.030429637,0.002835223,0.0
32,1.0,1.0,,,0.38412768,0.43545932,0.036560573,0.0073858807,4.0
33,1.0,1.0,,,0.2953874,0.24473795,0.033901,0.002834447,0.0
34,1.0,1.0,,,0.41047648,0.382322,0.040248875,0.0072487295,4.0
35,1.0,1.0,,,0.43690595,0.3214762,0.04744046,0.0059302803,4.0
36,1.0,1.0,,,0.4557381,0.4699757,0.036587168,0.01556826,3.0
37,1.0,1.0,,,0.41713148,0.4743874,0.038480617,0.019035883,3.0
38,1.0,1.0,,,0.40286934,0.36766404,0.039206438,0.0024872723,2.0
39,1.0,1.0,,,0.31846863,0.23414561,0.03366477,0.002359299,0.0
40,1.0,1.0,,,0.40656957,0.34230268,0.049859054,0.0075165853,4.0
41,0.0,0.0,,,0.3122216,0.31270063,0.07952012,0.025775304,1.0
42,0.0,1.0,,,0.3221088,0.35625985,0.073209666,0.026535895,1.0
43,1.0,1.0,,,0.36525956,0.46636832,0.07012423,0.027385354,1.0
44,1.0,1.0,,,0.44773945,0.48275322,0.066155545,0.022282347,1.0
45,1.0,1.0,,,0.44469535,0.46921223,0.042387456,0.015653774,3.0
46,1.0,,,,0.64861995,0.6302671,0.046322066,0.0015071138,2.0
47,1.0,,,,0.71711606,0.75336015,0.055419043,0.0021031867,4.0
48,1.0,,,,0.8107848,0.6763395,0.05116177,0.0012347113,3.0
49,1.0,,,,0.60803974,0.6495199,0.025452303,0.0032522446,0.0
50,1.0,,,,0.81086695,0.67994714,0.053254206,0.0075005693,3.0
51,1.0,,,,0.7267634,0.6759922,0.0646924,0.0012941957,1.0
52,1.0,,,,0.7840189,0.6784728,0.062034365,0.0022206043,4.0
53,1.0,,,,0.7948114,0.6717209,0.052635077,0.004218965,3.0
54,1.0,,,,0.7339349,0.6069731,0.04098616,0.0026212288,0.0
55,1.0,,,,0.7485469,0.6074642,0.03765241,0.0016650273,0.0
56,1.0,,0.0,,0.5530062,0.69925314,0.050317843,0.040751096,1.0
57,1.0,,0.0,,0.60721904,0.53781366,0.042680524,0.026389385,2.0
58,1.0,,0.0,,0.63487333,0.63429654,0.058661543,0.033166047,4.0
59,1.0,,0.0,,0.6193798,0.531203,0.048430268,0.025186094,2.0
60,1.0,,0.0,,0.7199043,0.66209424,0.045837443,0.04629968,0.0
61,1.0,,0.0,,0.5641079,0.6631726,0.04670309,0.04588931,1.0
62,1.0,,0.0,,0.59638715,0.6621547,0.050433073,0.025027104,4.0
63,1.0,,1.0,,0.70181733,0.631371,0.04239558,0.020732723,0.0
64,1.0,,1.0,,0.64983696,0.6304648,0.06215404,0.02181512,4.0
65,1.0,,1.0,,0.6263264,0.6238603,0.03224527,0.0553883,0.0
66,1.0,,0.0,,0.61891735,0.6227109,0.0340012,0.043596394,0.0
67,1.0,,,,0.69382745,0.6186297,0.038932756,0.0037937118,0.0
68,1.0,,,,0.7549812,0.51282054,0.053535543,0.0014775874,2.0
69,1.0,,,,0.7284948,0.60366875,0.06497931,0.0009539026,1.0
70,1.0,,,,0.71530426,0.58304685,0.064958684,0.0011158705,1.0
71,1.0,,,,0.7728276,0.6618693,0.056164633,0.0028054272,4.0
72,1.0,,,,0.764309,0.6157365,0.0407716,0.0018479093,0.0
73,1.0,,,,0.7162763,0.57413644,0.06970755,0.0009581122,1.0
74,1.0,,,,0.7164893,0.5669989,0.06519769,0.0011130755,1.0
75,1.0,,,,0.65922785,0.67978626,0.052154455,0.0015639312,2.0
76,1.0,,,,0.7438874,0.6150824,0.04148172,0.001911556,0.0
77,1.0,,,,0.7460309,0.6156925,0.042240024,0.0028290716,0.0
78,1.0,,,,0.7545071,0.6075304,0.03756699,0.0018118261,0.0
79,1.0,,,,0.70543456,0.6085937,0.03551073,0.0037702424,0.0
80,1.0,,,,0.7765756,0.67565554,0.06453467,0.002502662,4.0
81,0.0,1.0,0.0,,0.5653313,0.64277047,0.0420312,0.046174847,0.0
82,0.0,1.0,0.0,,0.54116684,0.6870374,0.04541311,0.04944724,1.0
83,1.0,1.0,0.0,,0.5619265,0.6581386,0.04665674,0.051065907,1.0
84,1.0,1.0,0.0,,0.7004587,0.6202268,0.04713957,0.05280561,0.0
85,1.0,1.0,0.0,,0.65708464,0.63178813,0.05850295,0.025008298,4.0
86,1.0,1.0,0.0,,0.63042223,0.64174086,0.03068546,0.04797942,0.0
87,1.0,1.0,0.0,,0.62236065,0.6408125,0.048837848,0.024581378,4.0
88,1.0,1.0,0.0,,0.629647,0.56320584,0.053617656,0.026397103,2.0
89,1.0,1.0,0.0,,0.5685071,0.7970075,0.046602696,0.041762903,1.0
90,1.0,1.0,1.0,,0.5398184,0.6940215,0.052376147,0.036197126,1.0
91,1.0,1.0,0.0,,0.59638715,0.6621547,0.050433073,0.025027104,4.0
92,0.0,1.0,0.0,,0.56112003,0.79873437,0.0461097,0.04381536,1.0
93,1.0,1.0,1.0,,0.67804027,0.54188764,0.052028865,0.026306301,2.0
94,1.0,1.0,0.0,,0.6175081,0.5840397,0.047477473,0.026387934,2.0
95,1.0,1.0,0.0,,0.52520174,0.5856218,0.052938934,0.025460279,4.0
96,1.0,1.0,0.0,,0.5932782,0.5846805,0.060190875,0.03666143,3.0
97,0.0,0.0,0.0,,0.5787978,0.6604836,0.018654302,0.040058922,0.0
98,1.0,0.0,0.0,,0.55513173,0.6924908,0.048524793,0.03380226,4.0
99,1.0,0.0,0.0,,0.5708786,0.7030193,0.04914261,0.03137863,4.0
100,1.0,0.0,0.0,,0.58647877,0.4987774,0.058606166,0.055383895,2.0
101,0.0,0.0,0.0,,0.56753033,0.60819536,0.039562754,0.0037064687,0.0
102,0.0,1.0,0.0,,0.7252094,0.65080535,0.05568886,0.003392737,4.0
103,1.0,1.0,1.0,,0.84453773,0.6979686,0.04917053,0.022042288,3.0
104,1.0,1.0,,,0.60137284,0.6101132,0.05348809,0.0012925881,1.0
105,1.0,1.0,,,0.70807594,0.7729383,0.045803957,0.0024441178,4.0
106,1.0,1.0,,,0.73305565,0.739634,0.04584699,0.0019239346,4.0
107,1.0,1.0,,,0.6291897,0.6231966,0.045026675,0.0014972655,2.0
108,1.0,1.0,,,0.61585206,0.68820244,0.053535942,0.0015966834,1.0
109,1.0,1.0,,,0.67174184,0.66558605,0.033642482,0.0022360813,0.0
110,1.0,0.0,,,0.60716665,0.5645465,0.061440725,0.0010613323,1.0
111,1.0,1.0,,,0.7846688,0.72401816,0.043663636,0.0010836212,3.0
112,1.0,1.0,,,0.78276664,0.72635275,0.035792317,0.0012921238,3.0
113,1.0,1.0,,,0.6587288,0.6627361,0.044035878,0.0018188297,2.0
114,1.0,1.0,,,0.6056801,0.62780714,0.055480145,0.0015714858,1.0
115,1.0,0.0,,,0.65308183,0.6555007,0.04731103,0.0016062079,2.0
116,1.0,1.0,,,0.652716,0.65220857,0.043713555,0.001533619,2.0
117,1.0,1.0,,,0.66354036,0.64704156,0.043345563,0.0014696638,2.0
118,1.0,1.0,,,0.6065834,0.6812557,0.027269669,0.0023106674,0.0
119,1.0,0.0,,,0.7917706,0.69176346,0.046342738,0.0014650547,3.0
120,1.0,1.0,,,0.66665256,0.64079845,0.026122816,0.0018785857,0.0
121,1.0,1.0,,,0.70751935,0.7596599,0.049678877,0.002254814,4.0
122,1.0,1.0,,,0.78750473,0.72809905,0.043109417,0.0011240158,3.0
123,1.0,1.0,,,0.7804674,0.73172235,0.041189004,0.0011519626,3.0
