,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC
0,0.0,1.0,0.0,0.0,0.28556305,0.6850083,0.0006092275,0.0013711506
1,0.0,1.0,0.0,0.0,0.22801776,0.9863477,0.0026070017,0.0027175874
2,0.0,0.0,,,0.010708153,0.061164245,0.0024181504,0.012569386
3,0.0,0.0,0.0,,0.0159821,0.174809,0.00072302937,0.003142196
4,0.0,1.0,0.0,0.0,0.28601104,0.6993571,0.0021279799,0.0010357667
5,,,0.0,0.0,0.0052159373,0.13586405,0.009560086,0.0047512674
6,0.0,0.0,,,0.005473585,0.054953143,0.0026041148,0.0074010235
7,1.0,1.0,,,0.9992146,0.98667866,0.016520984,0.0038160821
8,1.0,,,,0.99639004,0.98723924,0.008843711,0.0046531754
9,0.0,0.0,0.0,,0.01595525,0.20093785,0.00066714647,0.0028935652
10,0.0,1.0,0.0,,0.010114114,0.32294047,0.0014130794,0.0020098265
11,1.0,0.0,0.0,,0.99661565,0.2339246,0.000881932,0.0030084644
12,1.0,1.0,,,0.9843522,0.9643786,0.0020234396,0.011823853
13,1.0,1.0,0.0,0.0,0.98606724,0.9934603,0.0029361492,0.374924
14,0.0,0.0,,,0.023936585,0.058806747,0.0013482679,0.004011522
15,1.0,,0.0,,0.9991943,0.99232596,0.5835315,0.58924377
16,0.0,1.0,0.0,0.0,0.32379758,0.7961697,0.0006054083,0.0011181387
17,0.0,0.0,,,0.011383045,0.07803959,0.0028581202,0.03108675
18,1.0,1.0,,,0.9437724,0.7507262,0.0048322775,0.014282085
19,0.0,0.0,,,0.0145292245,0.070537254,0.002304721,0.011928095
20,1.0,1.0,,,0.9583931,0.9579078,0.0012827213,0.004424143
21,1.0,1.0,,,0.9596538,0.90470093,0.002193132,0.0056017986
22,1.0,1.0,,,0.25952268,0.32762608,0.0040011555,0.00814595
23,0.0,0.0,,,0.73306537,0.5030661,0.0028744063,0.010596166
24,0.0,0.0,,,0.027072258,0.2534718,0.019701509,0.020143501
25,1.0,1.0,0.0,,0.78968036,0.5857473,0.0006364832,0.002610882
26,1.0,,,,0.9985927,0.9973466,0.91273636,0.63104373
27,0.0,1.0,0.0,,0.009188738,0.10367161,0.0014954406,0.01101223
28,1.0,1.0,,,0.99818486,0.9816064,0.0007488827,0.08567986
29,1.0,1.0,0.0,0.0,0.99852496,0.99724567,0.00060260773,0.0010897577
30,1.0,1.0,,,0.999534,0.9868388,0.008598951,0.003823469
31,1.0,1.0,0.0,,0.9954035,0.89791495,0.0011632418,0.27943522
32,0.0,0.0,,,0.010028527,0.10234582,0.004966197,0.008415829
33,0.0,0.0,,,0.02034948,0.05775724,0.0015899136,0.0055112913
34,0.0,0.0,,,0.027469901,0.09346129,0.0032314057,0.008356799
35,1.0,1.0,,,0.9906454,0.74932736,0.009716421,0.17764212
36,0.0,0.0,,,0.017444102,0.06988711,0.003937991,0.012916805
37,1.0,1.0,,,0.99653834,0.9929229,0.00068052846,0.0011034327
38,1.0,1.0,,,0.99837327,0.9971432,0.0006393843,0.0011147946
39,0.0,0.0,,,0.01223901,0.12495749,0.0017449732,0.0038859288
40,0.0,0.0,,,0.010263308,0.08631866,0.0015574433,0.003850216
41,0.0,0.0,,,0.011783734,0.044747386,0.001700331,0.004836069
42,1.0,1.0,0.0,,0.9980943,0.9189306,0.0029182648,0.19942392
43,0.0,0.0,,,0.017153187,0.18459457,0.0010814524,0.021497678
44,0.0,0.0,,,0.00922719,0.051424652,0.0019987375,0.059109513
45,0.0,0.0,0.0,0.0,0.031513695,0.1467446,0.0006610419,0.004236673
46,0.0,0.0,,,0.016722102,0.1841704,0.0011966546,0.004458363
47,1.0,1.0,,,0.99947137,0.9846651,0.004154168,0.0042594844
48,1.0,1.0,0.0,,0.96542656,0.82238096,0.0017435729,0.012260135
49,0.0,0.0,,,0.006532638,0.048662357,0.001776653,0.0037176756
50,1.0,1.0,,,0.90469664,0.9642607,0.006645308,0.009834485
51,0.0,1.0,0.0,0.0,0.019854188,0.45410213,0.0006103582,0.0020671843
52,0.0,0.0,,,0.020236364,0.061219968,0.0029220197,0.018075058
53,1.0,1.0,0.0,,0.019332845,0.15570748,0.0007233665,0.0030384413
54,1.0,1.0,,,0.7416002,0.45435393,0.0063788057,0.038546152
55,0.0,0.0,,,0.012294667,0.03784932,0.0014760424,0.0036968084
56,,,0.0,0.0,0.01163516,0.2567306,0.0023174623,0.006306762
57,1.0,1.0,,,0.9989133,0.99738276,0.00061224314,0.0011147946
58,1.0,,,,0.9943134,0.94356394,0.013055595,0.18050642
59,0.0,0.0,,,0.024447648,0.11366978,0.004652193,0.013882641
60,0.0,0.0,,,0.012779148,0.08666015,0.0035472962,0.015313974
61,0.0,0.0,,,0.0144948,0.07067874,0.0017614805,0.0060722353
62,1.0,,,,0.9982446,0.96786636,0.010951056,0.16226855
63,0.0,0.0,0.0,0.0,0.30680743,0.62979335,0.00062162004,0.0010357667
64,0.0,0.0,,,0.02507546,0.10034153,0.0035736866,0.0066717784
65,0.0,0.0,,,0.010455044,0.01994729,0.005804716,0.022324432
66,0.0,0.0,0.0,0.0,0.3255462,0.6270305,0.0006346729,0.0011739696
67,1.0,1.0,,,0.99953705,0.97946054,0.0035853083,0.0035939503
68,0.0,0.0,0.0,,0.8810807,0.9680044,0.0006110892,0.002009277
69,0.0,0.0,,,0.005360221,0.062490255,0.0023944443,0.010001575
70,0.0,0.0,,,0.035196338,0.2696478,0.0031190317,0.033294383
71,0.0,0.0,,,0.020002423,0.08158931,0.018531427,0.05529173
72,,1.0,,,0.32379758,0.7961697,0.0006054083,0.0011181387
73,1.0,1.0,0.0,,0.99865884,0.98918515,0.0006919388,0.002411484
74,0.0,0.0,,,0.016682656,0.10888982,0.0118890265,0.007849171
75,1.0,1.0,,,0.99943644,0.98518,0.00656323,0.0041593383
76,0.0,0.0,,,0.009555698,0.13535598,0.0032284246,0.005875384
77,1.0,1.0,,,0.21317999,0.30395132,0.0053061596,0.015115818
78,0.0,0.0,,,0.013399196,0.06639981,0.0045307614,0.0041041193
79,0.0,0.0,0.0,0.0,0.018091803,0.21059856,0.00064982136,0.0020098265
80,0.0,0.0,,,0.016238125,0.0852751,0.0037086108,0.012092229
81,1.0,,1.0,,0.9988527,0.9884205,0.542824,0.6969771
82,0.0,0.0,0.0,,0.014758331,0.15809512,0.0021326065,0.046784252
83,0.0,1.0,0.0,0.0,0.41435218,0.7895456,0.0006632722,0.0018920619
84,0.0,0.0,0.0,,0.01619198,0.40620115,0.00076068635,0.002175362
85,0.0,1.0,0.0,,0.03991235,0.25268897,0.003661978,0.0052979165
86,1.0,1.0,1.0,1.0,0.89543307,0.8091401,0.15928787,0.45925617
87,1.0,1.0,0.0,0.0,0.33113545,0.6207764,0.0006343221,0.001407022
88,1.0,1.0,0.0,0.0,0.9985937,0.75986254,0.0067885444,0.031990867
89,0.0,0.0,,,0.019501517,0.044831574,0.002955434,0.004629207
90,1.0,1.0,,,0.9993739,0.5582197,0.00882959,0.0036708734
91,1.0,,,,0.99812925,0.9910765,0.03423044,0.406251
92,0.0,1.0,0.0,0.0,0.015005484,0.23373604,0.0009613363,0.003160445
93,1.0,1.0,0.0,0.0,0.9441513,0.97302264,0.0005814799,0.0018700531
94,1.0,,,,0.99711126,0.98833823,0.046120603,0.358394
95,0.0,0.0,,,0.015987257,0.06726123,0.0017823688,0.0063698865
96,1.0,1.0,0.0,0.0,0.9445003,0.89040715,0.004357925,0.009430297
97,0.0,0.0,,,0.00924271,0.036130726,0.001789713,0.004882305
98,1.0,,1.0,,0.9994133,0.9980474,0.9368743,0.82636553
99,0.0,0.0,,,0.053870518,0.051078178,0.0035520603,0.0037920233
100,1.0,1.0,1.0,0.0,0.9884549,0.99331343,0.97263175,0.9130127
101,1.0,1.0,,,0.9984314,0.5732087,0.0059966883,0.0034885048
102,0.0,0.0,,,0.020578599,0.1380625,0.021303875,0.06250783
103,1.0,,,,0.99966866,0.9826368,0.0042442624,0.0041593383
104,0.0,0.0,,,0.023113001,0.053155825,0.003764362,0.012110136
105,0.0,0.0,0.0,0.0,0.008705432,0.051945686,0.0029242786,0.0047937185
106,0.0,0.0,,,0.009106107,0.048782367,0.004386199,0.036204558
107,1.0,1.0,,,0.83548176,0.9701693,0.0071654255,0.009137428
108,0.0,1.0,0.0,,0.019388422,0.21046913,0.0020377177,0.0021010002
109,1.0,1.0,0.0,,0.9939637,0.9360143,0.009125317,0.149369
110,1.0,1.0,,,0.9962098,0.9977092,0.0021290048,0.0012067335
111,0.0,1.0,0.0,0.0,0.44447896,0.6204261,0.0035589887,0.0022374678
