,True_RAL,True_EVG,True_DTG,True_BIC,Pred_RAL,Pred_EVG,Pred_DTG,Pred_BIC,kFolds
0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
7,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
8,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
10,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
11,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
14,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
15,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
17,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
22,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
23,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0
24,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0
26,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
29,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
30,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
31,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0
34,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
35,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
36,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
38,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
39,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
41,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
42,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
