,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC
0,0.0,1.0,0.0,0.0,0.49,0.45,0.09,0.07
1,0.0,0.0,0.0,0.0,0.26,0.66,0.0,0.0
2,1.0,1.0,1.0,1.0,0.78,0.82,0.5,0.49
3,0.0,1.0,0.0,0.0,0.26,0.66,0.0,0.0
4,1.0,1.0,0.0,0.0,0.26,0.66,0.0,0.0
5,1.0,1.0,0.0,0.0,0.48,0.47,0.0,0.0
6,0.0,0.0,0.0,0.0,0.03,0.03,0.01,0.01
7,0.0,0.0,0.0,0.0,0.15,0.19,0.01,0.01
8,1.0,1.0,0.0,0.0,0.03,0.03,0.01,0.01
9,1.0,1.0,1.0,1.0,0.99,0.97,0.31,0.32
10,1.0,1.0,0.0,0.0,0.91,0.96,0.12,0.1
11,0.0,0.0,0.0,0.0,0.05,0.07,0.08,0.07
12,0.0,1.0,0.0,0.0,0.02,0.12,0.01,0.01
13,0.0,0.0,0.0,0.0,0.5811666666666667,0.27,0.22,0.2
14,1.0,1.0,0.0,0.0,0.76,0.86,0.0,0.0
15,0.0,0.0,0.0,0.0,0.02,0.82,0.0,0.0
16,1.0,1.0,0.0,0.0,0.62,0.99,0.0,0.0
17,0.0,0.0,0.0,0.0,0.44,0.36,0.07,0.42
18,1.0,1.0,1.0,1.0,1.0,1.0,0.02,0.71
19,0.0,0.0,0.0,0.0,0.77,0.84,0.0,0.0
20,1.0,1.0,0.0,0.0,0.57,0.49,0.04,0.06
21,0.0,0.0,0.0,0.0,0.03,0.03,0.01,0.01
22,1.0,1.0,1.0,1.0,0.7191666666666667,0.71,0.3,0.29
23,1.0,1.0,0.0,0.0,0.9,0.88,0.0,0.0
24,1.0,1.0,1.0,0.0,0.8266666666666667,0.72,0.44,0.41
25,1.0,1.0,0.0,0.0,0.52,0.43,0.01,0.01
26,0.0,0.0,0.0,0.0,0.26,0.66,0.0,0.0
27,0.0,1.0,0.0,0.0,0.1,0.78,0.0,0.01
28,1.0,1.0,0.0,0.0,0.9,0.92,0.0,0.0
29,1.0,1.0,0.0,0.0,0.8825,0.83,0.0,0.0
30,1.0,1.0,0.0,0.0,0.6991666666666667,0.56,0.24,0.19
31,0.0,1.0,0.0,0.0,0.37,1.0,0.0,0.0
32,1.0,1.0,0.0,0.0,0.92,0.96,0.24,0.26
33,1.0,1.0,0.0,0.0,0.03,0.03,0.01,0.01
34,1.0,1.0,0.0,0.0,0.98,1.0,0.58,0.6
35,0.0,0.0,0.0,0.0,0.373,0.3,0.14,0.13
36,1.0,1.0,0.0,0.0,0.92,0.83,0.0,0.0
37,1.0,1.0,0.0,0.0,0.89,0.83,0.06,0.05
38,1.0,1.0,0.0,0.0,0.56,0.97,0.16,0.15
39,1.0,1.0,0.0,0.0,0.26,0.66,0.0,0.0
40,1.0,1.0,0.0,0.0,0.89,0.92,0.02,0.11
41,0.0,0.0,0.0,0.0,0.25,0.64,0.0,0.0
42,1.0,1.0,1.0,1.0,0.92,0.92,0.51,0.55
43,1.0,1.0,0.0,0.0,0.91,0.96,0.22,0.18
44,0.0,1.0,0.0,0.0,0.22,0.32,0.0,0.0
45,1.0,1.0,0.0,0.0,0.99,1.0,0.0,0.0
46,0.0,1.0,0.0,0.0,0.05,0.71,0.0,0.0
47,0.0,0.0,0.0,0.0,0.4761666666666667,0.03,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
49,0.0,1.0,0.0,0.0,0.03,0.09,0.01,0.01
50,1.0,1.0,0.0,0.0,0.74,0.76,0.0,0.0
