,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,1.0,1.0,1.0,1.0,0.1644435,0.71136034,0.020327391,0.015276557,1.0
1,0.0,0.0,0.0,0.0,0.121871576,0.5262391,0.017297218,0.018597044,4.0
2,0.0,1.0,0.0,0.0,0.1081626,0.65104,0.00770235,0.005561896,3.0
3,0.0,0.0,0.0,0.0,0.15202014,0.29662693,0.00770235,0.005561896,3.0
4,0.0,1.0,0.0,0.0,0.1361757,0.3618197,0.020327391,0.015276557,1.0
5,1.0,1.0,0.0,0.0,0.16719401,0.38942996,0.027772533,0.022387598,2.0
6,1.0,1.0,0.0,0.0,0.1301979,0.17445466,0.00770235,0.005561896,3.0
7,0.0,1.0,0.0,0.0,0.92245346,0.97024083,0.20335603,0.069806956,3.0
8,1.0,1.0,0.0,0.0,0.9454127,0.9313939,0.20335603,0.6629413,3.0
9,0.0,0.0,0.0,0.0,0.9245913,0.9688316,0.039902445,0.8935713,0.0
10,0.0,0.0,0.0,0.0,0.9354312,0.95518595,0.19668114,0.57751787,1.0
11,1.0,1.0,1.0,1.0,0.9493147,0.91950756,0.19668114,0.08731846,1.0
12,1.0,1.0,0.0,0.0,0.2315551,0.3324618,0.011689787,0.27152017,0.0
13,1.0,1.0,0.0,0.0,0.15202014,0.29662693,0.00770235,0.005561896,3.0
14,1.0,1.0,0.0,0.0,0.121871576,0.5262391,0.017297218,0.018597044,4.0
15,1.0,1.0,0.0,0.0,0.54458827,0.59039724,0.19174287,0.09104646,0.0
16,1.0,1.0,0.0,0.0,0.9555601,0.979814,0.8241676,0.25959113,1.0
17,1.0,1.0,0.0,0.0,0.9810955,0.97476035,0.113900006,0.5813469,3.0
18,0.0,0.0,0.0,0.0,0.2315551,0.3324618,0.011689787,0.011888812,0.0
19,0.0,0.0,0.0,0.0,0.2315551,0.3324618,0.011689787,0.011888812,0.0
20,0.0,0.0,0.0,0.0,0.6580369,0.5406247,0.017297218,0.018597044,4.0
21,0.0,1.0,0.0,0.0,0.29523653,0.30826858,0.017297218,0.018597044,4.0
22,1.0,1.0,0.0,0.0,0.76507723,0.8362478,0.094243705,0.07423823,1.0
23,0.0,0.0,0.0,0.0,0.95471334,0.95245963,0.21045224,0.8185054,2.0
24,1.0,1.0,0.0,0.0,0.95471334,0.960083,0.21045224,0.27721044,2.0
25,1.0,1.0,1.0,1.0,0.95471334,0.95245963,0.21045224,0.27721044,2.0
26,1.0,1.0,1.0,0.0,0.15701571,0.21612483,0.020327391,0.015276557,1.0
27,1.0,1.0,0.0,0.0,0.15701571,0.4770343,0.020327391,0.015276557,1.0
28,0.0,0.0,0.0,0.0,0.663006,0.90289026,0.015493155,0.012455424,2.0
29,0.0,0.0,0.0,0.0,0.7794205,0.65617555,0.011689787,0.011888812,0.0
30,1.0,1.0,1.0,1.0,0.7794205,0.65617555,0.011689787,0.011888812,0.0
31,0.0,1.0,0.0,0.0,0.14678772,0.7902348,0.011689787,0.011888812,0.0
32,0.0,0.0,0.0,0.0,0.15701571,0.21612483,0.020327391,0.015276557,1.0
33,1.0,1.0,0.0,1.0,0.9088801,0.93148714,0.04076674,0.06447052,2.0
34,1.0,1.0,0.0,0.0,0.15202014,0.29662693,0.00770235,0.005561896,3.0
35,1.0,1.0,0.0,0.0,0.16719401,0.38942996,0.027772533,0.022387598,2.0
36,1.0,1.0,0.0,0.0,0.2315551,0.3324618,0.011689787,0.011888812,0.0
37,1.0,1.0,0.0,0.0,0.16389716,0.27148104,0.017297218,0.018597044,4.0
38,0.0,1.0,0.0,0.0,0.15202014,0.29662693,0.00770235,0.005561896,3.0
39,0.0,1.0,0.0,0.0,0.16719401,0.38942996,0.027772533,0.022387598,2.0
40,0.0,0.0,0.0,0.0,0.16719401,0.38942996,0.027772533,0.022387598,2.0
41,1.0,1.0,0.0,0.0,0.5163028,0.17775723,0.020327391,0.015276557,1.0
42,1.0,1.0,0.0,0.0,0.2315551,0.3324618,0.011689787,0.011888812,0.0
43,1.0,1.0,0.0,0.0,0.15202014,0.29662693,0.00770235,0.005561896,3.0
44,1.0,1.0,0.0,0.0,0.5069878,0.6973749,0.027772533,0.016605679,2.0
45,1.0,1.0,0.0,0.0,0.0390332,0.055372998,0.011689787,0.011888812,0.0
46,0.0,1.0,0.0,0.0,0.544218,0.5266259,0.017297218,0.018597044,4.0
47,1.0,1.0,0.0,0.0,0.5437936,0.54354393,0.027772533,0.016605679,2.0
48,0.0,1.0,0.0,0.0,0.16389716,0.27148104,0.017297218,0.018597044,4.0
49,1.0,1.0,0.0,0.0,0.16719401,0.38942996,0.027772533,0.022387598,2.0
50,0.0,0.0,0.0,0.0,0.15202014,0.29662693,0.00770235,0.005561896,3.0
51,0.0,0.0,0.0,0.0,0.7142069,0.73467153,0.05044589,0.063350625,1.0
52,1.0,1.0,0.0,0.0,0.77194005,0.7733848,0.05030968,0.054620273,4.0
53,0.0,1.0,0.0,0.0,0.9088801,0.93148714,0.04076674,0.06447052,2.0
54,0.0,0.0,0.0,0.0,0.9316591,0.8956111,0.033254184,0.0265181,3.0
55,0.0,1.0,0.0,0.0,0.7040378,0.715537,0.011689787,0.011888812,0.0
56,1.0,1.0,0.0,0.0,0.9454937,0.9558182,0.0454141,0.05458521,1.0
57,1.0,1.0,0.0,0.0,0.9457157,0.9589723,0.05030968,0.054620273,4.0
58,1.0,1.0,1.0,1.0,0.9867936,0.98678964,0.05030968,0.054620273,4.0
59,1.0,1.0,1.0,1.0,0.9531259,0.9664033,0.033254184,0.0265181,3.0
60,0.0,0.0,0.0,0.0,0.7142069,0.73467153,0.05044589,0.063350625,1.0
61,0.0,0.0,0.0,0.0,0.29523653,0.30826858,0.017297218,0.018597044,4.0
62,0.0,0.0,0.0,0.0,0.16719401,0.38942996,0.027772533,0.022387598,2.0
63,1.0,1.0,0.0,0.0,0.5288542,0.21608315,0.00770235,0.005561896,3.0
64,1.0,1.0,0.0,0.0,0.59110963,0.39297894,0.027772533,0.016605679,2.0
65,1.0,1.0,0.0,0.0,0.2114173,0.40620694,0.011689787,0.011888812,0.0
66,1.0,1.0,0.0,0.0,0.9811539,0.98772776,0.011689787,0.011888812,0.0
67,1.0,1.0,0.0,0.0,0.97889006,0.98772776,0.011689787,0.011888812,0.0
68,0.0,0.0,0.0,0.0,0.99521315,0.9940195,0.0454141,0.05458521,1.0
69,0.0,0.0,0.0,0.0,0.98367345,0.97301686,0.0454141,0.05458521,1.0
70,0.0,0.0,0.0,0.0,0.98788667,0.9851339,0.033254184,0.0265181,3.0
71,0.0,0.0,0.0,0.0,0.8918841,0.9006451,0.05030968,0.054620273,4.0
72,0.0,0.0,0.0,0.0,0.98788667,0.9851339,0.033254184,0.0265181,3.0
