,True,0,1
0,0.0,0.45721254,0.5427875
1,0.0,0.8994097,0.100590274
2,1.0,0.009788046,0.99021196
3,0.0,0.5566689,0.44333112
4,1.0,0.5561081,0.44389188
5,1.0,0.29651678,0.7034832
6,0.0,0.92302555,0.076974474
7,0.0,0.91837186,0.081628144
8,1.0,0.46432394,0.53567606
9,1.0,0.054644465,0.94535553
10,1.0,0.010353347,0.9896467
11,0.0,0.89934874,0.100651294
12,0.0,0.5069411,0.4930589
13,0.0,0.85150594,0.1484941
14,1.0,0.13293773,0.8670623
15,0.0,0.92692316,0.07307686
16,1.0,0.5394934,0.46050665
17,0.0,0.9187182,0.081281796
18,1.0,0.007061693,0.9929383
19,0.0,0.92126405,0.07873596
20,1.0,0.08730191,0.91269815
21,0.0,0.92525756,0.07474246
22,1.0,0.008099116,0.9919009
23,1.0,0.05447898,0.945521
24,1.0,0.017975092,0.9820249
25,1.0,0.09014313,0.90985686
26,0.0,0.93234664,0.06765336
27,0.0,0.5315528,0.46844718
28,1.0,0.06101939,0.93898064
29,1.0,0.055773977,0.944226
30,1.0,0.12914029,0.87085974
31,0.0,0.54629534,0.45370468
32,1.0,0.068206236,0.9317938
33,1.0,0.45735964,0.5426404
34,1.0,0.010194842,0.98980516
35,0.0,0.8917831,0.10821694
36,1.0,0.07325234,0.9267477
37,1.0,0.05709587,0.9429041
38,1.0,0.54880726,0.4511928
39,1.0,0.47952956,0.52047044
40,1.0,0.008156778,0.9918432
41,0.0,0.9259155,0.0740845
42,1.0,0.2079522,0.79204786
43,1.0,0.011126554,0.9888734
44,0.0,0.4892431,0.5107569
45,1.0,0.0526025,0.9473975
46,0.0,0.8596462,0.1403538
47,0.0,0.8983179,0.10168216
48,0.0,0.97672385,0.023276161
49,0.0,0.49962807,0.50037193
50,1.0,0.07412365,0.9258764
