,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.33,0.68,0.01,0.02,1.0
1,0.0,0.0,0.0,0.0,0.0025,0.29,0.0,0.0,4.0
2,0.0,1.0,0.0,0.0,0.06,0.56,0.03,0.04,3.0
3,0.0,0.0,0.0,0.0,0.06366666666666666,0.21,0.0,0.0,3.0
4,0.0,0.0,0.0,0.0,0.006666666666666666,0.17,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.01,0.47,0.0,0.0,2.0
6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
7,1.0,1.0,0.0,0.0,0.67,0.99,0.15,0.3,3.0
8,1.0,1.0,0.0,1.0,0.88,0.74,0.23,0.26,3.0
9,1.0,1.0,1.0,1.0,0.94,0.99,0.06,0.74,0.0
10,1.0,1.0,0.0,1.0,0.84,0.96,0.26,0.35,1.0
11,1.0,1.0,0.0,0.0,0.8966666666666667,0.76,0.05,0.36,1.0
12,0.0,0.0,0.0,0.0,0.19333333333333333,0.35,0.02,0.21,0.0
13,0.0,0.0,0.0,0.0,0.05566666666666667,0.26,0.0,0.0,3.0
14,0.0,0.0,0.0,0.0,0.0025,0.21,0.0,0.0,4.0
15,0.0,1.0,0.0,0.0,0.7916666666666667,0.55,0.02,0.06,0.0
16,1.0,1.0,0.0,0.0,0.82,0.96,0.32,0.33,1.0
17,1.0,1.0,1.0,1.0,0.95,0.92,0.04,0.15,3.0
18,0.0,0.0,0.0,0.0,0.28,0.39,0.03,0.02,0.0
19,0.0,1.0,0.0,0.0,0.04,0.2,0.0,0.0,0.0
20,1.0,1.0,0.0,0.0,0.425,0.47,0.0,0.01,4.0
21,0.0,0.0,0.0,0.0,0.09,0.12,0.0,0.0,4.0
22,1.0,1.0,0.0,0.0,0.75,0.88,0.12,0.12,1.0
23,1.0,1.0,0.0,0.0,0.94,0.79,0.27,0.74,2.0
24,1.0,1.0,0.0,0.0,0.96,0.91,0.01,0.13,2.0
25,1.0,1.0,0.0,0.0,0.84,0.8,0.01,0.14,2.0
26,1.0,1.0,0.0,0.0,0.02333333333333333,0.03,0.01,0.01,1.0
27,0.0,1.0,0.0,0.0,0.05333333333333333,0.23,0.0,0.0,1.0
28,1.0,1.0,0.0,0.0,0.64,0.91,0.01,0.0,2.0
29,1.0,1.0,0.0,0.0,0.7966666666666667,0.65,0.09,0.11,0.0
30,1.0,1.0,0.0,0.0,0.7766666666666667,0.6,0.01,0.06,0.0
31,0.0,1.0,0.0,0.0,0.09,0.96,0.0,0.01,0.0
32,0.0,1.0,0.0,0.0,0.016666666666666666,0.28,0.0,0.0,1.0
33,1.0,1.0,0.0,0.0,0.99,0.99,0.02,0.02,2.0
34,0.0,0.0,0.0,0.0,0.83,0.67,0.0,0.0,3.0
35,0.0,0.0,0.0,0.0,0.73,0.56,0.01,0.02,2.0
36,1.0,1.0,0.0,0.0,0.23,0.38,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0675,0.36,0.0,0.0,4.0
38,0.0,0.0,0.0,0.0,0.05566666666666667,0.26,0.0,0.0,3.0
