,True,0,1,2
0,2,0.11781223,0.19265047,0.6895373
1,0,0.6899414,0.19519043,0.114868164
2,0,0.9943682,0.0051052333,0.0005265487
3,1,0.32177734,0.3388672,0.33935547
4,0,0.98522377,0.0128004635,0.0019757568
5,0,0.9895979,0.009138647,0.0012634293
6,1,0.032011963,0.045652904,0.92233515
7,2,0.00039943084,0.0062382747,0.9933623
8,0,0.8803174,0.08202624,0.037656393
9,0,0.9938011,0.00561226,0.00058659754
10,0,0.99055827,0.008360429,0.0010812873
11,0,0.9848727,0.012535214,0.0025921115
12,2,0.006830028,0.13846259,0.85470736
13,0,0.8671346,0.09044858,0.042416845
14,2,0.2763672,0.38842773,0.33520508
15,0,0.9905191,0.008596561,0.0008843512
16,1,0.020453019,0.25422797,0.725319
17,2,0.0037147768,0.09756488,0.8987203
18,0,0.9907501,0.008178937,0.0010710058
19,1,0.967851,0.02612514,0.0060238894
20,2,0.50995237,0.2884357,0.20161192
21,2,0.0011033623,0.010161995,0.98873466
22,0,0.9800833,0.017274762,0.002641955
23,0,0.9856406,0.0129444655,0.0014149667
24,0,0.99205077,0.007151572,0.00079763867
25,2,0.1459961,0.359375,0.4946289
26,0,0.9921601,0.00691204,0.00092789944
27,0,0.98998135,0.008840209,0.0011784403
28,0,0.98280144,0.013906848,0.0032917196
29,2,0.06571481,0.35145524,0.58282995
30,0,0.9885499,0.0099770315,0.0014730995
31,2,0.0010617058,0.018223565,0.98071474
32,2,0.00040288494,0.006537702,0.9930594
33,2,0.0005187632,0.0049206214,0.9945606
34,1,0.2010498,0.16662598,0.6323242
35,2,0.6170369,0.24237247,0.14059068
36,2,0.17861067,0.18996459,0.6314247
37,0,0.9888789,0.010033764,0.001087309
38,0,0.99000686,0.008825181,0.0011679826
39,0,0.9591161,0.03571047,0.00517344
40,1,0.47083232,0.20795704,0.32121065
41,1,0.8843583,0.10169388,0.01394781
42,1,0.79311395,0.16751114,0.039374884
43,0,0.9905385,0.008421285,0.0010402652
44,2,0.0054082093,0.03481392,0.9597779
45,0,0.07337321,0.16628006,0.7603467
46,0,0.99021643,0.008666835,0.0011167324
47,0,0.37036133,0.33544922,0.29418945
48,0,0.9856462,0.012280912,0.0020728807
49,2,0.017064013,0.21417016,0.7687658
50,2,0.0015973877,0.016479319,0.9819233
51,0,0.99144495,0.007608302,0.0009467452
52,0,0.968981,0.027350271,0.0036687062
53,0,0.9901645,0.008681638,0.0011538645
54,0,0.8960918,0.07349418,0.030414015
55,2,0.18662272,0.25631636,0.5570609
56,2,0.0021976847,0.0073790317,0.99042326
57,2,0.033203125,0.30126953,0.66552734
58,2,0.32592773,0.3383789,0.33569336
59,0,0.9919278,0.0073032333,0.00076893705
60,0,0.9861814,0.011846688,0.0019719051
61,2,0.00821504,0.12039573,0.8713892
62,2,0.0005675688,0.006524657,0.99290776
63,0,0.99172336,0.0073701744,0.0009064895
64,2,0.0381246,0.29229876,0.66957664
65,0,0.99328434,0.006073734,0.0006419006
66,0,0.99117595,0.0077778935,0.0010461438
67,2,0.034600597,0.29315922,0.6722402
68,2,0.048476707,0.08309421,0.86842906
69,0,0.9878806,0.01069736,0.0014220545
70,2,0.037948404,0.32019538,0.6418562
71,0,0.9872096,0.010954755,0.0018356462
72,2,0.0032314553,0.023989836,0.97277874
73,1,0.017944336,0.20129395,0.7807617
74,2,0.0036095022,0.008867319,0.9875232
75,2,0.0032064426,0.04654206,0.9502515
76,0,0.98922384,0.00949827,0.0012778797
77,1,0.0021932586,0.033535875,0.9642709
78,2,0.0007945433,0.011247605,0.98795784
79,0,0.97643214,0.019986345,0.0035815225
80,0,0.8234935,0.14042372,0.03608279
81,0,0.99231666,0.0069894353,0.0006938884
82,0,0.9907888,0.008148737,0.0010624641
83,1,0.19104004,0.07751465,0.7314453
84,0,0.990733,0.008224574,0.001042377
85,0,0.99049413,0.008440324,0.0010655336
86,0,0.9904828,0.008402071,0.001115125
87,2,0.003231061,0.013855034,0.9829139
88,0,0.9197675,0.059163652,0.02106885
89,2,0.018460318,0.19894426,0.78259546
90,2,0.00155092,0.03394092,0.9645082
91,0,0.990888,0.008073247,0.0010387247
92,0,0.9495375,0.04173154,0.008730958
93,2,0.017241906,0.22057432,0.7621838
94,1,0.004901194,0.14365648,0.85144234
95,0,0.98365784,0.0137983635,0.0025438112
96,0,0.990952,0.0079935165,0.0010544882
97,0,0.9473849,0.046972465,0.0056426474
98,1,0.0106805,0.16563931,0.8236802
99,0,0.9819748,0.01552647,0.0024987315
100,2,0.0025691055,0.027739473,0.9696914
101,0,0.9858718,0.012512613,0.0016155767
102,0,0.9367736,0.05168006,0.011546358
103,1,0.399707,0.16884385,0.43144915
104,2,0.0041354476,0.11396133,0.88190323
105,2,0.033236686,0.096078135,0.87068516
106,0,0.9889053,0.009774596,0.0013200665
107,0,0.984914,0.012764635,0.0023213627
108,0,0.9843074,0.013701452,0.0019911353
109,1,0.025804581,0.2695518,0.7046436
110,0,0.98804194,0.01060229,0.0013557965
111,2,0.0037948855,0.09159595,0.90460914
112,0,0.95103765,0.0416201,0.007342256
113,0,0.9908063,0.008270962,0.0009227578
114,0,0.9901891,0.008651338,0.0011596149
115,0,0.9877826,0.010780222,0.0014371721
116,2,0.00058741635,0.0053515914,0.994061
117,0,0.9844032,0.012970341,0.0026264943
118,0,0.98756367,0.010943422,0.0014928918
119,2,0.017702356,0.22243926,0.75985837
120,1,0.14770508,0.3112793,0.5410156
121,0,0.89375925,0.07625036,0.029990384
122,1,0.030554622,0.102560975,0.8668844
123,0,0.7779982,0.17142335,0.05057843
124,0,0.9899634,0.008801912,0.0012346703
125,1,0.036385838,0.2852259,0.6783883
126,0,0.040410206,0.26712245,0.69246733
127,2,0.028546145,0.24350427,0.7279496
128,0,0.8349355,0.1439165,0.021148037
129,0,0.748932,0.14597827,0.10508971
