,True,0,1
0,0.0,0.9922312,0.0077688214
1,0.0,0.9895049,0.010495152
2,1.0,0.03303814,0.96696186
3,1.0,0.03877971,0.9612203
4,1.0,0.21562324,0.78437674
5,0.0,0.7146825,0.2853175
6,0.0,0.9788324,0.021167608
7,0.0,0.88279706,0.11720296
8,1.0,0.6339146,0.3660854
9,0.0,0.95941556,0.040584467
10,0.0,0.9445624,0.0554376
11,0.0,0.95667684,0.04332315
12,1.0,0.04702536,0.9529746
13,1.0,0.70738053,0.29261947
14,0.0,0.97567946,0.024320597
15,0.0,0.9745438,0.02545616
16,1.0,0.021432534,0.9785675
17,0.0,0.9867098,0.013290249
18,1.0,0.028466783,0.97153324
19,0.0,0.8300288,0.16997123
20,0.0,0.9876339,0.012366116
21,0.0,0.9773328,0.02266723
22,0.0,0.44917303,0.550827
23,0.0,0.8812538,0.118746236
24,1.0,0.21203561,0.7879644
25,0.0,0.96323913,0.03676089
26,0.0,0.96173507,0.038264956
27,1.0,0.016173279,0.9838267
28,0.0,0.76864725,0.23135275
29,0.0,0.9694354,0.030564612
30,0.0,0.99088526,0.009114749
31,0.0,0.86264783,0.13735217
32,0.0,0.94858974,0.051410284
33,0.0,0.055882294,0.9441177
34,0.0,0.9854502,0.01454982
35,0.0,0.9855141,0.014485883
36,0.0,0.9910803,0.008919738
37,1.0,0.0034913854,0.9965086
38,0.0,0.9843891,0.015610893
39,0.0,0.9544465,0.045553528
40,1.0,0.12057156,0.87942845
41,1.0,0.12996952,0.87003046
42,0.0,0.98703194,0.012968122
43,0.0,0.97514576,0.024854222
44,1.0,0.038638894,0.9613611
45,0.0,0.9848225,0.015177481
46,0.0,0.99458456,0.0054154107
47,1.0,0.06410463,0.9358954
48,0.0,0.9890074,0.010992596
49,0.0,0.8197694,0.18023066
50,1.0,0.3115129,0.6884872
51,0.0,0.9808035,0.019196514
52,0.0,0.98999673,0.010003298
53,1.0,0.13312793,0.866872
54,1.0,0.057127826,0.94287217
55,1.0,0.065294236,0.93470573
56,1.0,0.0045023006,0.9954977
57,0.0,0.8681649,0.13183513
