,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV
0,0.0,0.0,0.0,,0.004681329,0.02518506,0.0007262881,0.10236825
1,1.0,1.0,0.0,,0.9909553,0.98458076,0.10801846,0.3868491
2,0.0,0.0,,,0.0050970376,0.03314029,0.0017778678,0.12224595
3,0.0,0.0,,,0.0041349307,0.018760396,0.00094203633,0.11433921
4,1.0,1.0,0.0,,0.9660229,0.98774445,0.08986354,0.1562932
5,0.0,0.0,,,0.004391488,0.032188814,0.017686384,0.08978368
6,0.0,0.0,,,0.0025147984,0.02040884,0.00035764527,0.10311374
7,0.0,0.0,,,0.0024265586,0.012916306,0.0006056195,0.12600657
8,1.0,1.0,,,0.98736876,0.9998399,0.9634305,0.75415295
9,0.0,0.0,0.0,,0.0034736171,0.02236511,0.00074624177,0.14581195
10,0.0,0.0,0.0,0.0,0.002362514,0.014982363,0.0005065026,0.102802664
11,1.0,1.0,,,0.007844539,0.25810188,0.0025622123,0.12885459
12,0.0,0.0,,,0.0034397554,0.121163785,0.00061578496,0.120119974
13,0.0,0.0,,,0.005580028,0.10547896,0.0038558708,0.11004056
14,0.0,0.0,0.0,,0.0057954662,0.021824643,0.0006553303,0.28003263
15,0.0,1.0,0.0,,0.3534336,0.99037194,0.9381579,0.9543428
16,0.0,0.0,,,0.003157791,0.0127679575,0.00077612704,0.112118445
17,0.0,0.0,0.0,,0.006629577,0.031180467,0.0073877,0.09952967
18,0.0,0.0,,,0.0030621102,0.017710606,0.00050011295,0.08385951
19,0.0,0.0,,,0.0064561553,0.10560278,0.0012131741,0.4048673
20,0.0,0.0,,,0.00248964,0.021170385,0.00037629405,0.07789305
21,1.0,1.0,1.0,,0.9765617,0.99967134,0.99295276,0.8916642
22,0.0,1.0,0.0,,0.13139129,0.9755055,0.8527633,0.9509813
23,1.0,1.0,1.0,,0.6341389,0.9992776,0.958316,0.9439181
24,1.0,1.0,,,0.5857974,0.9987487,0.7892075,0.96618813
25,1.0,1.0,1.0,,0.9991844,0.99900484,0.95735395,0.5931853
26,0.0,0.0,,,0.002731949,0.013841721,0.0068137813,0.12834468
27,0.0,0.0,,,0.0027278953,0.02100501,0.00069448724,0.09469633
