,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.01,0.07,0.06,0.09,2.0
1,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.06,4.0
2,0.0,0.0,0.0,0.0,0.11,0.23,0.07,0.1,1.0
3,0.0,0.0,0.0,0.0,0.02,0.02,0.06,0.08,3.0
4,0.0,0.0,0.0,0.0,0.13,0.34,0.05,0.07,1.0
5,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.02,3.0
6,1.0,1.0,0.0,0.0,0.61,0.89,0.52,0.43,1.0
7,1.0,1.0,1.0,0.0,0.89,0.95,0.22,0.25,3.0
8,0.0,0.0,0.0,0.0,0.41,0.68,0.18,0.24,3.0
9,1.0,1.0,0.0,0.0,0.8,0.84,0.21,0.27,0.0
10,1.0,1.0,0.0,0.0,0.72,0.94,0.65,0.52,2.0
11,0.0,0.0,0.0,0.0,0.36,0.41,0.16,0.08,1.0
12,0.0,0.0,0.0,0.0,0.85,0.88,0.71,0.32,0.0
13,1.0,1.0,1.0,1.0,0.96,0.35,0.2,0.22,3.0
14,1.0,1.0,1.0,1.0,0.98,0.34,0.24,0.34,4.0
15,1.0,0.0,0.0,0.0,0.4,0.39,0.7,0.69,0.0
16,1.0,1.0,0.0,0.0,0.86,0.88,0.71,0.37,0.0
17,1.0,1.0,1.0,0.0,0.54,0.59,0.32,0.41,3.0
18,1.0,0.0,0.0,0.0,0.95,0.96,0.95,0.86,0.0
19,1.0,1.0,1.0,1.0,0.98,0.97,0.94,0.71,0.0
20,0.0,1.0,1.0,1.0,0.04,0.38,0.62,0.57,4.0
21,0.0,0.0,1.0,1.0,0.07,0.05,0.34,0.36,4.0
22,0.0,0.0,1.0,1.0,0.08,0.68,0.89,0.91,1.0
23,0.0,0.0,0.0,0.0,0.16,0.24,0.83,0.76,2.0
24,0.0,1.0,1.0,1.0,0.21,0.62,0.78,0.68,0.0
25,1.0,1.0,0.0,1.0,0.58,0.7,0.28,0.52,2.0
26,0.0,0.0,0.0,0.0,0.14,0.18,0.09,0.08,1.0
27,0.0,0.0,0.0,0.0,0.15,0.17,0.35,0.35,1.0
28,0.0,0.0,0.0,0.0,0.05,0.06,0.03,0.02,2.0
29,1.0,1.0,0.0,0.0,0.46,0.62,0.33,0.26,0.0
30,0.0,0.0,0.0,0.0,0.01,0.2,0.1,0.03,0.0
31,0.0,0.0,0.0,0.0,0.41,0.34,0.28,0.36,0.0
32,1.0,1.0,1.0,1.0,0.52,0.5,0.26,0.34,1.0
33,0.0,0.0,1.0,1.0,0.06,0.22,0.18,0.21,2.0
34,1.0,1.0,1.0,1.0,0.8,0.86,0.47,0.51,3.0
35,1.0,1.0,1.0,1.0,0.6,0.83,0.42,0.42,3.0
36,1.0,1.0,1.0,1.0,0.87,0.83,0.38,0.49,1.0
37,1.0,1.0,1.0,1.0,0.59,0.55,0.55,0.52,4.0
38,1.0,1.0,1.0,1.0,0.67,0.77,0.44,0.72,0.0
39,1.0,1.0,0.0,0.0,0.8,0.92,0.53,0.51,2.0
40,0.0,0.0,0.0,0.0,0.21,0.16,0.11,0.1,2.0
41,0.0,0.0,0.0,0.0,0.28,0.3,0.16,0.17,0.0
42,0.0,0.0,0.0,0.0,0.05,0.15,0.1,0.1,0.0
43,0.0,1.0,1.0,1.0,0.22,0.53,0.64,0.6,3.0
44,1.0,1.0,1.0,1.0,0.77,0.92,0.5,0.55,2.0
45,0.0,0.0,0.0,0.0,0.1,0.14,0.08,0.17,0.0
46,1.0,1.0,1.0,1.0,0.65,0.78,0.55,0.5,3.0
47,1.0,1.0,0.0,0.0,0.36,0.5,0.26,0.29,2.0
48,1.0,1.0,1.0,1.0,0.62,0.82,0.45,0.53,4.0
49,1.0,1.0,0.0,1.0,0.72,0.91,0.54,0.75,3.0
50,0.0,0.0,0.0,0.0,0.14,0.23,0.12,0.18,4.0
51,0.0,0.0,0.0,0.0,0.57,0.76,0.2,0.36,1.0
52,0.0,0.0,0.0,0.0,0.11,0.15,0.13,0.12,4.0
53,0.0,0.0,0.0,0.0,0.11,0.16,0.18,0.2,3.0
54,0.0,1.0,1.0,0.0,0.39,0.72,0.54,0.33,4.0
55,1.0,1.0,1.0,1.0,0.83,0.9,0.43,0.59,0.0
56,0.0,0.0,0.0,0.0,0.01,0.04,0.07,0.02,0.0
57,0.0,0.0,0.0,0.0,0.24,0.29,0.26,0.24,4.0
58,1.0,1.0,1.0,1.0,0.34,0.75,0.57,0.5,4.0
59,1.0,1.0,1.0,1.0,0.12,0.51,0.52,0.46,3.0
60,1.0,1.0,1.0,1.0,0.37,0.82,0.63,0.51,0.0
61,1.0,1.0,1.0,1.0,0.73,0.78,0.41,0.61,2.0
62,0.0,0.0,0.0,0.0,0.14,0.14,0.06,0.09,2.0
63,1.0,1.0,1.0,1.0,0.57,0.82,0.51,0.6,4.0
64,1.0,1.0,1.0,1.0,0.62,0.75,0.58,0.39,2.0
65,0.0,0.0,0.0,0.0,0.2,0.23,0.2,0.23,0.0
66,0.0,1.0,1.0,1.0,0.53,0.92,0.62,0.71,1.0
67,0.0,0.0,0.0,0.0,0.03,0.05,0.04,0.02,1.0
68,0.0,0.0,0.0,0.0,0.29,0.22,0.32,0.38,1.0
69,0.0,0.0,0.0,0.0,0.17,0.28,0.09,0.13,1.0
70,1.0,1.0,0.0,1.0,0.55,0.65,0.09,0.58,3.0
71,1.0,1.0,0.0,0.0,0.18,0.38,0.29,0.23,4.0
72,1.0,1.0,0.0,0.0,0.43,0.51,0.22,0.15,3.0
73,0.0,0.0,0.0,0.0,0.32,0.26,0.21,0.16,2.0
74,0.0,0.0,0.0,0.0,0.1,0.17,0.01,0.04,4.0
75,1.0,1.0,1.0,1.0,0.39,0.66,0.67,0.46,1.0
76,1.0,1.0,0.0,0.0,0.86,0.79,0.16,0.2,1.0
77,1.0,1.0,0.0,0.0,0.88,0.93,0.49,0.53,3.0
78,1.0,1.0,1.0,1.0,0.84,0.85,0.51,0.54,0.0
79,1.0,1.0,0.0,0.0,0.61,0.59,0.28,0.22,2.0
80,0.0,1.0,0.0,0.0,0.13,0.93,0.23,0.17,3.0
81,0.0,0.0,0.0,0.0,0.16,0.25,0.16,0.1,2.0
82,0.0,0.0,0.0,0.0,0.32,0.3,0.38,0.49,0.0
83,1.0,1.0,0.0,0.0,0.6,0.9,0.27,0.26,3.0
84,0.0,0.0,0.0,0.0,0.18,0.2,0.14,0.13,2.0
85,1.0,1.0,1.0,1.0,0.34,0.22,0.38,0.27,1.0
86,0.0,0.0,1.0,1.0,0.13,0.21,0.12,0.1,2.0
87,0.0,0.0,0.0,0.0,0.28,0.33,0.18,0.24,4.0
88,0.0,1.0,1.0,1.0,0.44,0.91,0.65,0.65,4.0
89,1.0,1.0,1.0,1.0,0.81,0.73,0.56,0.67,3.0
90,1.0,1.0,1.0,1.0,0.68,0.85,0.69,0.57,0.0
91,1.0,1.0,1.0,0.0,0.64,0.87,0.52,0.43,3.0
92,0.0,0.0,0.0,0.0,0.22,0.45,0.37,0.38,4.0
93,0.0,0.0,0.0,0.0,0.1,0.13,0.16,0.14,0.0
94,0.0,0.0,0.0,0.0,0.15,0.11,0.02,0.05,2.0
95,0.0,1.0,0.0,0.0,0.6,0.76,0.34,0.38,1.0
96,0.0,0.0,0.0,0.0,0.06,0.09,0.05,0.05,2.0
97,0.0,0.0,0.0,0.0,0.23,0.45,0.17,0.19,1.0
98,0.0,0.0,0.0,0.0,0.12,0.1,0.1,0.1,2.0
99,1.0,1.0,0.0,0.0,0.64,0.64,0.36,0.45,4.0
100,1.0,1.0,0.0,0.0,0.95,0.93,0.29,0.42,1.0
101,0.0,0.0,0.0,0.0,0.41,0.45,0.21,0.34,1.0
102,1.0,1.0,1.0,1.0,0.69,0.84,0.82,0.64,4.0
103,1.0,1.0,0.0,0.0,0.52,0.52,0.22,0.25,4.0
104,1.0,1.0,0.0,1.0,0.78,0.84,0.26,0.49,2.0
105,1.0,1.0,1.0,1.0,0.7,0.66,0.57,0.49,3.0
106,0.0,1.0,0.0,0.0,0.16,0.32,0.36,0.28,4.0
107,0.0,1.0,0.0,0.0,0.21,0.92,0.21,0.16,4.0
108,0.0,0.0,0.0,0.0,0.67,0.77,0.34,0.49,0.0
109,0.0,0.0,0.0,0.0,0.06,0.09,0.04,0.05,3.0
110,0.0,0.0,0.0,0.0,0.07,0.09,0.14,0.13,3.0
111,0.0,1.0,1.0,1.0,0.55,0.88,0.59,0.67,0.0
112,1.0,1.0,1.0,0.0,0.25,0.21,0.16,0.2,3.0
113,0.0,1.0,1.0,0.0,0.8,0.87,0.5,0.46,0.0
114,1.0,1.0,1.0,1.0,0.81,0.92,0.51,0.64,0.0
115,0.0,0.0,0.0,0.0,0.03,0.07,0.1,0.1,0.0
116,1.0,1.0,1.0,1.0,0.7,0.88,0.68,0.58,4.0
117,1.0,1.0,1.0,1.0,0.27,0.78,0.67,0.56,2.0
118,0.0,0.0,0.0,0.0,0.23,0.21,0.12,0.14,1.0
119,1.0,1.0,1.0,1.0,0.85,0.87,0.61,0.83,1.0
120,1.0,1.0,1.0,1.0,0.73,0.76,0.37,0.47,2.0
121,1.0,1.0,0.0,0.0,0.69,0.78,0.36,0.47,4.0
122,0.0,1.0,0.0,0.0,0.23,0.41,0.14,0.27,2.0
123,1.0,1.0,1.0,1.0,0.4,0.62,0.44,0.49,2.0
124,1.0,1.0,0.0,0.0,0.84,0.91,0.77,0.77,0.0
125,0.0,0.0,0.0,0.0,0.15,0.13,0.11,0.15,1.0
126,1.0,1.0,0.0,0.0,0.67,0.93,0.27,0.41,1.0
127,0.0,0.0,0.0,0.0,0.15,0.33,0.2,0.21,3.0
128,0.0,1.0,1.0,1.0,0.33,0.65,0.46,0.52,2.0
129,1.0,1.0,0.0,0.0,0.57,0.7,0.41,0.43,4.0
130,0.0,0.0,0.0,0.0,0.1,0.14,0.18,0.16,4.0
131,0.0,1.0,1.0,0.0,0.52,0.87,0.49,0.55,3.0
132,1.0,1.0,0.0,1.0,0.78,0.9,0.41,0.34,3.0
133,1.0,1.0,1.0,1.0,0.78,0.96,0.64,0.6,1.0
134,0.0,1.0,1.0,0.0,0.17,0.56,0.55,0.44,3.0
135,0.0,1.0,1.0,1.0,0.48,0.87,0.87,0.66,2.0
136,0.0,0.0,0.0,0.0,0.22,0.12,0.03,0.09,1.0
137,1.0,1.0,0.0,1.0,0.46,0.73,0.18,0.47,0.0
138,0.0,0.0,0.0,0.0,0.19,0.38,0.38,0.27,2.0
139,1.0,1.0,0.0,1.0,0.65,0.65,0.49,0.43,0.0
140,1.0,1.0,1.0,1.0,0.5,0.6,0.27,0.23,2.0
141,0.0,0.0,0.0,0.0,0.15,0.26,0.28,0.19,0.0
142,1.0,1.0,1.0,1.0,0.67,0.89,0.83,0.67,1.0
143,0.0,1.0,0.0,0.0,0.31,0.66,0.34,0.37,0.0
144,1.0,1.0,1.0,1.0,0.54,0.79,0.73,0.6,4.0
145,0.0,0.0,0.0,0.0,0.11,0.13,0.09,0.2,2.0
146,1.0,1.0,0.0,0.0,0.89,0.97,0.85,0.15,0.0
147,0.0,1.0,1.0,1.0,0.23,0.65,0.58,0.56,1.0
148,0.0,0.0,0.0,0.0,0.15,0.19,0.17,0.22,3.0
149,0.0,0.0,0.0,0.0,0.39,0.61,0.3,0.36,4.0
150,0.0,0.0,0.0,0.0,0.69,0.94,0.32,0.41,1.0
151,0.0,1.0,1.0,1.0,0.43,0.86,0.57,0.48,4.0
152,1.0,1.0,1.0,1.0,0.64,0.81,0.48,0.5,2.0
153,1.0,1.0,0.0,0.0,0.59,0.64,0.31,0.34,0.0
154,0.0,0.0,0.0,0.0,0.08,0.11,0.07,0.11,1.0
155,1.0,1.0,0.0,0.0,0.83,0.75,0.1,0.13,3.0
156,0.0,0.0,0.0,0.0,0.42,0.36,0.16,0.24,3.0
157,1.0,1.0,0.0,0.0,0.73,0.67,0.53,0.52,1.0
158,1.0,1.0,0.0,1.0,0.6,0.71,0.38,0.61,4.0
159,0.0,0.0,0.0,0.0,0.19,0.32,0.23,0.27,3.0
160,0.0,1.0,1.0,1.0,0.17,0.82,0.78,0.68,3.0
161,0.0,1.0,1.0,1.0,0.17,0.86,0.8,0.76,2.0
162,0.0,0.0,0.0,0.0,0.08,0.07,0.04,0.02,0.0
163,1.0,1.0,1.0,1.0,0.75,0.56,0.43,0.55,4.0
164,0.0,0.0,0.0,0.0,0.12,0.16,0.02,0.02,1.0
165,0.0,0.0,0.0,0.0,0.22,0.37,0.32,0.23,2.0
166,1.0,1.0,1.0,1.0,0.59,0.51,0.32,0.48,1.0
167,1.0,1.0,1.0,1.0,0.55,0.69,0.36,0.32,4.0
168,1.0,1.0,0.0,1.0,0.22,0.48,0.25,0.24,2.0
169,1.0,1.0,1.0,1.0,0.49,0.59,0.28,0.35,1.0
170,0.0,1.0,1.0,0.0,0.31,0.67,0.51,0.31,4.0
171,1.0,1.0,1.0,1.0,0.25,0.77,0.61,0.43,3.0
172,0.0,1.0,1.0,1.0,0.33,0.6,0.65,0.44,4.0
