,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,1.0,1.0,0.0,0.0,0.0021508776,0.0052425754,0.006591985,0.037750952,2.0
1,0.0,0.0,0.0,0.0,0.010309964,0.0016200175,0.05076195,0.045756914,4.0
2,1.0,0.0,0.0,0.0,0.02345819,0.012095513,0.015816312,0.06371395,1.0
3,1.0,1.0,0.0,0.0,0.019868746,0.0074401177,0.0046545668,0.011207991,3.0
4,1.0,0.0,0.0,0.0,0.030430645,0.012095513,0.00050964084,0.0026052513,1.0
5,1.0,1.0,1.0,1.0,0.0062038903,0.0037281443,0.0007517382,0.0012735953,3.0
6,0.0,1.0,1.0,1.0,0.67706805,0.9682519,0.055193763,0.17014247,1.0
7,1.0,1.0,0.0,0.0,0.9726049,0.9964096,0.06885051,0.03353597,3.0
8,0.0,0.0,0.0,0.0,0.028156346,0.8421126,0.0007753496,0.015331039,3.0
9,0.0,0.0,0.0,0.0,0.99667114,0.9985203,0.007955892,0.103951514,0.0
10,1.0,1.0,1.0,1.0,0.98963237,0.9955813,0.80463696,0.22566651,2.0
11,0.0,0.0,0.0,0.0,0.065960854,0.07735016,0.0066903885,0.01594707,1.0
12,0.0,0.0,0.0,0.0,0.9405404,0.9572564,0.8255289,0.5706631,0.0
13,0.0,0.0,0.0,0.0,0.87760085,0.54659116,0.51988345,0.4390998,3.0
14,1.0,1.0,1.0,1.0,0.9886643,0.97379035,0.5018512,0.61095715,4.0
15,0.0,0.0,0.0,0.0,0.01279565,0.17328353,0.25333253,0.02691322,0.0
16,1.0,1.0,1.0,1.0,0.9405404,0.9572564,0.8255289,0.5706631,0.0
17,0.0,0.0,0.0,0.0,0.9163724,0.8523572,0.26680505,0.35789734,3.0
18,1.0,1.0,1.0,1.0,0.9405404,0.9572564,0.97016364,0.85286695,0.0
19,0.0,0.0,0.0,0.0,0.9721524,0.9755731,0.98448676,0.58471924,0.0
20,1.0,1.0,1.0,1.0,0.072275594,0.3704688,0.9228565,0.962594,4.0
21,0.0,0.0,0.0,0.0,0.0588046,0.0017863706,0.13247429,0.11220591,4.0
22,0.0,0.0,0.0,0.0,0.096327536,0.916241,0.9934634,0.9932753,1.0
23,0.0,1.0,1.0,1.0,0.04806241,0.049598318,0.56144667,0.5111296,2.0
24,0.0,1.0,1.0,0.0,0.08114717,0.9572221,0.33144358,0.12660712,0.0
25,1.0,1.0,1.0,1.0,0.92120045,0.5374389,0.0054904125,0.19718724,2.0
26,0.0,0.0,0.0,0.0,0.005743963,0.04483871,0.0010347274,0.0048118485,1.0
27,1.0,1.0,0.0,0.0,0.101001345,0.441981,0.07583188,0.030873138,1.0
28,1.0,1.0,0.0,1.0,0.0022702191,0.048589207,0.00526221,0.0066588335,2.0
29,1.0,1.0,0.0,1.0,0.5291412,0.95088464,0.028204307,0.18353757,0.0
30,0.0,0.0,0.0,0.0,0.0047553238,0.034661524,0.00054673123,0.0041166255,0.0
31,0.0,1.0,0.0,0.0,0.0031904262,0.014801676,0.02350446,0.011036525,0.0
32,1.0,1.0,0.0,0.0,0.97470516,0.9673524,0.5951468,0.31591183,1.0
33,1.0,1.0,0.0,0.0,0.0028594898,0.17683555,0.102271564,0.07521318,2.0
34,0.0,0.0,0.0,0.0,0.993934,0.9991611,0.846298,0.70976746,3.0
35,0.0,0.0,0.0,0.0,0.9619984,0.9965239,0.47321832,0.056127127,3.0
36,0.0,0.0,0.0,0.0,0.9928676,0.9938812,0.010260106,0.08175182,1.0
37,1.0,1.0,0.0,0.0,0.9125691,0.028453808,0.7298064,0.6187732,4.0
38,0.0,0.0,0.0,0.0,0.9299181,0.94120026,0.036898438,0.6896012,0.0
39,0.0,0.0,1.0,1.0,0.9844714,0.98049086,0.4311675,0.7187795,2.0
40,0.0,0.0,0.0,0.0,0.11161785,0.0063510826,0.0016696856,0.0037477524,2.0
41,0.0,0.0,0.0,0.0,0.10170375,0.10577423,0.12946697,0.06583693,0.0
42,1.0,1.0,1.0,1.0,0.008399432,0.043298148,0.0030139019,0.011236447,0.0
43,1.0,1.0,1.0,1.0,0.39619386,0.8412615,0.98148304,0.93171513,3.0
44,0.0,0.0,0.0,0.0,0.9939818,0.9935203,0.7998375,0.7261584,2.0
45,0.0,1.0,1.0,1.0,0.06639285,0.08580942,0.0047678407,0.033444107,0.0
46,0.0,0.0,0.0,0.0,0.93556815,0.9870465,0.58649874,0.22381005,3.0
47,0.0,0.0,0.0,0.0,0.7606218,0.91708004,0.13443752,0.5079636,2.0
48,0.0,0.0,0.0,0.0,0.98850507,0.99917334,0.1660065,0.8801399,4.0
49,1.0,1.0,1.0,1.0,0.9747932,0.99792373,0.53995943,0.69200397,3.0
50,1.0,1.0,0.0,0.0,0.023753764,0.006393777,0.14727971,0.06756987,4.0
51,1.0,1.0,1.0,1.0,0.405967,0.8078676,0.0036786436,0.51060975,1.0
52,0.0,1.0,0.0,0.0,0.019891052,0.04286482,0.0018867727,0.004018018,4.0
53,0.0,0.0,0.0,0.0,0.050309304,0.021614794,0.089205876,0.09558815,3.0
54,1.0,1.0,0.0,0.0,0.8364061,0.9537601,0.91209453,0.11932629,4.0
55,0.0,0.0,0.0,0.0,0.98877794,0.98554057,0.13766192,0.51719564,0.0
56,0.0,0.0,0.0,0.0,0.0030497233,0.06786768,0.002625858,0.0041279946,0.0
57,1.0,1.0,1.0,1.0,0.18233752,0.56596136,0.06588099,0.07144221,4.0
58,0.0,0.0,0.0,0.0,0.55228025,0.9956488,0.9681676,0.7395122,4.0
59,1.0,1.0,0.0,0.0,0.009286798,0.49086252,0.7884369,0.027302727,3.0
60,1.0,1.0,1.0,1.0,0.4798037,0.9876457,0.9746864,0.7686038,0.0
61,0.0,0.0,0.0,0.0,0.9737534,0.882033,0.60427564,0.9433556,2.0
62,1.0,1.0,1.0,1.0,0.0071516237,0.03163172,0.059394557,0.005251829,2.0
63,0.0,1.0,1.0,1.0,0.97135293,0.99845064,0.9553752,0.91365504,4.0
64,0.0,0.0,0.0,0.0,0.92924654,0.9941777,0.9211884,0.9644626,2.0
65,0.0,0.0,0.0,0.0,0.07355439,0.20114274,0.38773975,0.009473978,0.0
66,1.0,1.0,0.0,0.0,0.08922695,0.99785125,0.843186,0.96708995,1.0
67,0.0,0.0,0.0,0.0,0.0021532234,0.01120095,0.00038428276,0.0028936367,1.0
68,1.0,1.0,1.0,1.0,0.007839486,0.08209787,0.03429058,0.0066502,1.0
69,1.0,1.0,1.0,1.0,0.07226546,0.18697949,0.0012028156,0.0058852937,1.0
70,0.0,0.0,0.0,0.0,0.9047256,0.52884614,0.0007376123,0.3693923,3.0
71,1.0,1.0,0.0,0.0,0.17698751,0.33437514,0.43826625,0.020451648,4.0
72,0.0,0.0,0.0,0.0,0.8835497,0.9454361,0.038799644,0.038800023,3.0
73,1.0,1.0,0.0,1.0,0.06845891,0.014802942,0.010972,0.0027276662,2.0
74,0.0,0.0,0.0,0.0,0.009782684,0.028019503,0.00084776763,0.005400803,4.0
75,0.0,0.0,1.0,1.0,0.313422,0.8869197,0.96126986,0.7873596,1.0
76,1.0,1.0,0.0,0.0,0.99517846,0.9942562,0.10483023,0.084233925,1.0
77,0.0,0.0,0.0,0.0,0.9976503,0.9992861,0.48231623,0.23258625,3.0
78,1.0,1.0,1.0,1.0,0.95510054,0.95617104,0.6281102,0.7460259,0.0
79,1.0,1.0,0.0,0.0,0.9815229,0.9764997,0.3065463,0.09015677,2.0
80,1.0,1.0,1.0,1.0,0.036425386,0.99579453,0.16665716,0.11499004,3.0
81,0.0,0.0,0.0,0.0,0.038772974,0.101719186,0.018864162,0.0023796922,2.0
82,1.0,1.0,1.0,1.0,0.10615927,0.064774744,0.63457656,0.34577504,0.0
83,0.0,0.0,0.0,0.0,0.769842,0.95208675,0.06923923,0.044477027,3.0
84,1.0,1.0,0.0,0.0,0.06239138,0.29543754,0.024520066,0.007750046,2.0
85,0.0,0.0,0.0,0.0,0.0058542825,0.06835925,0.0072648306,0.0019411377,1.0
86,0.0,0.0,0.0,0.0,0.020975925,0.04837764,0.02295365,0.050346635,2.0
87,0.0,0.0,1.0,1.0,0.01565106,0.0053706984,0.0031932876,0.017189369,4.0
88,0.0,0.0,0.0,0.0,0.20614333,0.95430833,0.9438182,0.95473945,4.0
89,0.0,0.0,0.0,0.0,0.9905241,0.98900443,0.70288986,0.6533386,3.0
90,0.0,0.0,0.0,0.0,0.9906571,0.9934807,0.9663399,0.18264595,0.0
91,1.0,1.0,0.0,1.0,0.9330682,0.9864698,0.95953697,0.8429859,3.0
92,1.0,1.0,1.0,1.0,0.032200266,0.9168518,0.6878003,0.559008,4.0
93,1.0,1.0,1.0,1.0,0.008500663,0.060315933,0.015410373,0.025126023,0.0
94,0.0,1.0,0.0,0.0,0.014061689,0.05311312,0.0015242014,0.0016474945,2.0
95,1.0,1.0,1.0,1.0,0.1407383,0.72755533,0.17233448,0.93708605,1.0
96,0.0,1.0,1.0,1.0,0.004036074,0.037344128,0.0027516834,0.0044231107,2.0
97,0.0,1.0,1.0,1.0,0.012441654,0.04303417,0.0007428571,0.016039906,1.0
98,0.0,0.0,0.0,0.0,0.010908767,0.07528357,0.054663762,0.013859725,2.0
99,1.0,1.0,1.0,1.0,0.9956833,0.99760133,0.0075147483,0.024298582,4.0
100,0.0,0.0,0.0,0.0,0.9935104,0.98401535,0.0035548478,0.013825934,1.0
101,1.0,1.0,1.0,1.0,0.24167863,0.10208337,0.013651833,0.019640198,1.0
102,0.0,1.0,1.0,1.0,0.9862726,0.9954932,0.9930566,0.996847,4.0
103,0.0,0.0,0.0,0.0,0.8562924,0.9564463,0.04037825,0.12487091,4.0
104,1.0,1.0,0.0,1.0,0.9961993,0.9953715,0.15930767,0.7148309,2.0
105,0.0,0.0,0.0,0.0,0.75804263,0.92110276,0.17980127,0.15514103,3.0
106,0.0,0.0,0.0,0.0,0.0022399696,0.0032191945,0.0038336706,0.005988482,4.0
107,1.0,1.0,1.0,0.0,0.10997943,0.99455184,0.18906042,0.09556523,4.0
108,0.0,0.0,0.0,0.0,0.84701836,0.9622901,0.08859456,0.21246262,0.0
109,1.0,1.0,1.0,1.0,0.016861822,0.03735733,0.00028891012,0.0009533169,3.0
110,1.0,1.0,1.0,0.0,0.0035625547,0.023353275,0.011062442,0.009544733,3.0
111,1.0,1.0,1.0,1.0,0.059590045,0.99167186,0.8922892,0.90297735,0.0
112,1.0,1.0,1.0,1.0,0.11933126,0.01665972,0.044715617,0.010015826,3.0
113,0.0,1.0,1.0,1.0,0.7089194,0.9932853,0.89476013,0.679089,0.0
114,1.0,1.0,1.0,1.0,0.9664846,0.9958253,0.6021301,0.73509187,0.0
115,1.0,1.0,0.0,1.0,0.05122781,0.048244525,0.004335436,0.033444107,0.0
116,0.0,0.0,0.0,0.0,0.9948782,0.9986118,0.98536426,0.9056471,4.0
117,1.0,1.0,1.0,1.0,0.024801938,0.98053265,0.9990086,0.9532611,2.0
