,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV
0,0.0,0.0,0.0,0.0,0.020942725,0.068331026,0.0054077385,0.003576606
1,0.0,0.0,0.0,0.0,0.0030024496,0.022663586,0.0017040604,0.007316791
2,1.0,1.0,1.0,1.0,0.9802654,0.99334466,0.9768719,0.23450296
3,1.0,1.0,1.0,1.0,0.36844137,0.9842226,0.9794297,0.64082247
4,1.0,1.0,1.0,1.0,0.9907898,0.9940731,0.58738464,0.45123547
5,1.0,1.0,0.0,1.0,0.35045606,0.32387295,0.0020731438,0.013714216
6,0.0,0.0,0.0,0.0,0.108711846,0.09039093,0.09687524,0.03526021
7,1.0,0.0,0.0,0.0,0.009636791,0.2999857,0.26948956,0.04905047
8,0.0,1.0,1.0,0.0,0.5919557,0.9850503,0.9089568,0.6904022
9,0.0,0.0,0.0,0.0,0.8291135,0.98853123,0.24791056,0.7519687
10,1.0,1.0,0.0,0.0,0.9974299,0.9909864,0.93960035,0.94429153
11,0.0,0.0,0.0,0.0,0.20876262,0.14910848,0.39256972,0.4365586
12,1.0,1.0,1.0,1.0,0.9700974,0.9222534,0.7020142,0.63093656
13,1.0,1.0,1.0,1.0,0.97398937,0.85645515,0.062064484,0.18610154
14,0.0,0.0,0.0,0.0,0.02910007,0.066849485,0.051706456,0.063818686
15,1.0,1.0,0.0,0.0,0.99484706,0.994307,0.015710726,0.10985555
16,0.0,1.0,1.0,1.0,0.14485219,0.99243283,0.94836026,0.86132884
17,0.0,0.0,0.0,0.0,0.0012602354,0.050987486,0.0027035049,0.002874379
18,0.0,1.0,1.0,1.0,0.06253943,0.94644225,0.4892476,0.6288248
19,1.0,1.0,0.0,0.0,0.8803373,0.9647781,0.15647455,0.08326626
20,0.0,0.0,0.0,0.0,0.0063338415,0.09421141,0.004933154,0.008660432
21,0.0,0.0,0.0,0.0,0.04305714,0.048325215,0.0038347433,0.016649498
22,1.0,1.0,0.0,0.0,0.9861162,0.99782133,0.94791317,0.083450414
23,1.0,1.0,0.0,0.0,0.5003611,0.85429317,0.030334333,0.361105
24,1.0,1.0,1.0,1.0,0.9884431,0.96827817,0.11651821,0.4231312
25,0.0,0.0,0.0,0.0,0.051513437,0.24097317,0.31402135,0.061897356
26,0.0,1.0,0.0,0.0,0.19219375,0.96809196,0.02536989,0.07601913
27,1.0,1.0,1.0,1.0,0.9690207,0.9840337,0.98141056,0.50647116
28,1.0,1.0,0.0,0.0,0.9303714,0.9667381,0.9249108,0.5978898
29,0.0,0.0,0.0,0.0,0.015825007,0.13149787,0.11995632,0.039934378
30,0.0,0.0,0.0,0.0,0.001462348,0.028091896,0.00058995985,0.0020027203
31,1.0,0.0,0.0,0.0,0.9303714,0.9667381,0.9763889,0.834946
32,0.0,0.0,0.0,0.0,0.9303714,0.9667381,0.9249108,0.5978898
33,1.0,1.0,0.0,1.0,0.72378856,0.89280343,0.680961,0.9438174
34,0.0,0.0,0.0,0.0,0.032911614,0.046116225,0.0038347433,0.016649498
35,0.0,0.0,0.0,0.0,0.08549334,0.12547396,0.006912478,0.040073846
36,0.0,0.0,0.0,0.0,0.092844486,0.057325467,0.0007563806,0.012645043
37,0.0,1.0,1.0,1.0,0.23978978,0.9322304,0.9973605,0.99749714
38,0.0,0.0,0.0,0.0,0.5392607,0.75227237,0.030581214,0.04115907
39,1.0,1.0,0.0,0.0,0.85549235,0.94012177,0.022608444,0.14709984
40,0.0,1.0,1.0,1.0,0.0986322,0.98875016,0.75250345,0.78693074
41,1.0,1.0,1.0,1.0,0.9973007,0.9967451,0.9525814,0.9943552
42,0.0,0.0,0.0,0.0,0.012088052,0.013585644,0.01769588,0.009714442
43,0.0,0.0,0.0,0.0,0.06708438,0.15324874,0.09689375,0.03467584
44,1.0,1.0,1.0,1.0,0.5800234,0.8198236,0.158781,0.03137674
45,0.0,0.0,0.0,0.0,0.9362289,0.9839086,0.17538986,0.27633178
46,0.0,0.0,0.0,0.0,0.0035311012,0.117727146,0.00055392977,0.00026484544
47,1.0,1.0,1.0,1.0,0.00795228,0.044137914,0.0052958275,0.012331982
48,0.0,0.0,0.0,0.0,0.0027811432,0.04130383,0.002502668,0.0111152595
49,1.0,1.0,0.0,0.0,0.9925964,0.9930515,0.9290207,0.48317233
50,1.0,1.0,1.0,1.0,0.0919007,0.5558646,0.021477545,0.11413059
51,0.0,0.0,0.0,0.0,0.25528964,0.15367317,0.06492687,0.086288996
52,0.0,0.0,0.0,0.0,0.004358904,0.04681497,0.107109345,0.023209099
53,1.0,1.0,1.0,1.0,0.97488856,0.91408855,0.29757947,0.038282655
54,1.0,1.0,1.0,1.0,0.9235702,0.9674201,0.54142946,0.13194862
55,0.0,0.0,1.0,1.0,0.06493392,0.8074737,0.9557766,0.98317164
56,1.0,1.0,1.0,1.0,0.97732085,0.9826151,0.98382807,0.95928615
57,0.0,1.0,0.0,0.0,0.53067905,0.90640384,0.054050036,0.6243931
