,True,0,1,2
0,2,0.0060917963,0.010603244,0.983305
1,2,0.09291714,0.048867136,0.85821575
2,2,0.06571997,0.11577432,0.8185057
3,2,0.00039079122,0.0012265473,0.9983826
4,2,0.000904916,0.009648536,0.9894466
5,0,0.9576784,0.02880715,0.013514507
6,2,0.095866404,0.11875914,0.7853744
7,2,0.023664638,0.09150935,0.884826
8,0,0.53538114,0.085640036,0.37897885
9,2,0.003956646,0.01375215,0.98229116
10,2,0.015434561,0.015246208,0.9693193
11,2,0.13333046,0.0708311,0.7958384
12,0,0.97233945,0.018715912,0.00894468
13,0,0.9124923,0.060342167,0.02716562
14,0,0.91437864,0.04419585,0.041425537
15,2,0.001434772,0.012173593,0.98639166
16,2,0.0009961403,0.007198069,0.9918058
17,2,0.09837035,0.04844521,0.85318446
18,0,0.9572735,0.025576495,0.017150037
19,2,0.024092192,0.038700756,0.9372071
20,2,0.0009717968,0.0048196525,0.9942086
21,2,0.063902035,0.042606916,0.8934911
22,2,0.0010669364,0.005102518,0.9938305
23,0,0.95097756,0.034988925,0.014033516
24,2,0.11291973,0.049673952,0.83740634
25,2,0.018549008,0.08174753,0.8997035
26,0,0.9376163,0.04595742,0.016426293
27,2,0.012997507,0.01747864,0.96952385
28,2,0.0011470567,0.0053362553,0.9935167
29,2,0.0006567511,0.0024156054,0.9969276
30,2,0.022511903,0.061265413,0.9162227
31,1,0.88259923,0.087457,0.02994378
32,2,0.008912374,0.028607827,0.9624798
33,0,0.95329785,0.03220577,0.014496402
34,2,0.004049301,0.008899977,0.9870508
35,2,0.0008409574,0.0076127173,0.99154633
36,2,0.026277553,0.020483557,0.9532389
37,0,0.9292444,0.042240813,0.028514707
38,2,0.08290846,0.041857913,0.87523365
39,0,0.9606576,0.027791664,0.011550731
40,2,0.05826268,0.029285083,0.9124522
41,2,0.49836746,0.18746434,0.3141682
42,2,0.0042034984,0.0059687295,0.9898278
43,0,0.95139664,0.030948877,0.01765448
44,0,0.95701194,0.027389783,0.015598307
45,0,0.9119052,0.052258886,0.03583589
46,0,0.9061598,0.058857605,0.034982488
47,2,0.0015453363,0.00980692,0.98864776
48,2,0.016495036,0.0105380835,0.97296685
49,2,0.0005886454,0.0020602637,0.9973511
50,2,0.00041524912,0.001534613,0.99805015
51,2,0.017783277,0.014754366,0.96746236
52,2,0.15366574,0.18450524,0.66182905
53,2,0.08944436,0.05270684,0.85784876
54,0,0.6967481,0.09630354,0.20694841
55,0,0.95983946,0.02793433,0.012226238
56,0,0.8769924,0.068743944,0.0542637
57,1,0.5534337,0.15746176,0.28910458
58,2,0.05325514,0.05234788,0.894397
59,2,0.011608796,0.028489249,0.9599019
60,0,0.93548733,0.038714364,0.025798291
61,2,0.3754785,0.09552826,0.52899325
62,2,0.0004551819,0.0015821549,0.9979627
63,2,0.058633603,0.013021985,0.9283444
64,0,0.966722,0.022414157,0.010863834
65,2,0.00034880126,0.0041023963,0.99554884
66,0,0.9597415,0.028346896,0.0119116455
67,0,0.9422101,0.04032396,0.01746589
68,2,0.0017275634,0.007596187,0.9906763
69,2,0.0024574953,0.013770735,0.9837718
70,2,0.10120699,0.053869516,0.8449235
71,0,0.91689795,0.063257456,0.019844547
72,2,0.35514292,0.20255499,0.44230208
73,2,0.0002651328,0.0012775259,0.9984574
74,2,0.0013361966,0.0051710443,0.9934928
75,2,0.0090250075,0.009115606,0.9818594
76,0,0.9668418,0.024672454,0.008485747
77,0,0.962673,0.029222151,0.008104869
78,1,0.011713434,0.012708013,0.97557855
79,2,0.034428388,0.018398345,0.9471733
80,2,0.0002396775,0.0039075674,0.99585277
81,2,0.007614274,0.012162191,0.98022354
82,0,0.9355757,0.051197942,0.013226342
83,0,0.014867338,0.03873917,0.9463935
84,0,0.91956717,0.051970825,0.028462034
85,2,0.0024730293,0.010279167,0.9872478
86,2,0.0102914395,0.015239635,0.97446895
87,2,0.0059140567,0.016217703,0.9778682
88,0,0.9354883,0.0471083,0.017403405
89,1,0.83411556,0.08900566,0.07687878
90,2,0.0013541839,0.0035732957,0.99507254
91,0,0.9401125,0.041902855,0.017984664
92,0,0.9338659,0.03772307,0.02841107
93,0,0.9442604,0.040396478,0.015343111
94,0,0.96769875,0.02129175,0.011009477
95,0,0.8305795,0.043314666,0.12610582
96,1,0.11068719,0.058862526,0.83045024
97,2,0.04328101,0.107507184,0.84921175
98,0,0.9274991,0.047065597,0.025435293
99,0,0.9673595,0.02298376,0.009656766
100,0,0.9484958,0.034735978,0.016768219
101,1,0.889611,0.08204292,0.028346049
102,2,0.023680987,0.011276943,0.9650421
103,0,0.1849001,0.49476743,0.3203325
104,2,0.09179534,0.045119215,0.86308545
105,2,0.0023110034,0.0091826795,0.9885063
106,0,0.9516304,0.038283292,0.010086332
107,0,0.9230274,0.047141753,0.029830882
108,0,0.94365644,0.037322737,0.019020848
109,2,0.0017637439,0.010572951,0.98766327
110,2,0.073121555,0.03833741,0.88854104
111,2,0.0026740106,0.010403187,0.9869228
112,0,0.90078515,0.05632989,0.042884994
113,1,0.41174832,0.26495105,0.32330066
114,2,0.038892623,0.025191694,0.9359157
115,0,0.9649112,0.022371082,0.012717725
116,0,0.97325027,0.021664659,0.0050850837
117,0,0.8912031,0.06436941,0.044427495
118,2,0.011619997,0.01874249,0.9696375
119,2,0.004856368,0.013385999,0.9817576
120,0,0.945972,0.03722374,0.016804295
121,0,0.58176184,0.11468272,0.30355546
122,0,0.9628433,0.025402509,0.0117541505
123,0,0.46273604,0.23820178,0.29906216
124,0,0.9385903,0.04830169,0.013107998
125,2,0.060220074,0.058128364,0.8816515
126,2,0.45376822,0.34194246,0.20428929
127,2,0.051410764,0.04513907,0.9034502
128,0,0.9464717,0.031351063,0.022177208
129,2,0.0046537067,0.02390955,0.9714368
130,0,0.9645961,0.024417814,0.010986109
131,0,0.9617571,0.028834613,0.009408218
132,0,0.9192172,0.059054095,0.021728702
133,2,0.507687,0.29082605,0.20148693
134,0,0.37440386,0.29330945,0.3322867
135,2,0.10614564,0.06202976,0.8318246
136,2,0.09033689,0.044756796,0.8649063
137,0,0.9643622,0.024083963,0.011553895
138,0,0.9323061,0.04328078,0.02441313
139,2,0.1006317,0.054744676,0.8446236
140,2,0.0006446778,0.0018306067,0.99752474
141,0,0.9411986,0.044046614,0.0147548495
142,2,0.096876614,0.047659744,0.8554637
143,0,0.86911434,0.094018675,0.03686698
144,2,0.0005215578,0.007007943,0.9924705
145,0,0.9563724,0.026900508,0.01672713
146,2,0.04379534,0.03582298,0.92038167
147,2,0.035746854,0.0165627,0.9476904
148,2,0.10152693,0.048517715,0.8499554
149,0,0.9704191,0.01747716,0.012103737
150,2,0.013056384,0.015989061,0.97095454
151,2,0.10743114,0.06328718,0.8292817
152,0,0.9337249,0.04126139,0.025013698
153,0,0.916707,0.050432052,0.032861006
154,1,0.0070016608,0.013558497,0.97943985
155,2,0.057438087,0.054716792,0.88784516
156,2,0.004551483,0.0131231,0.98232543
157,2,0.10470239,0.046248138,0.84904945
158,2,0.00060992804,0.005727998,0.99366206
159,0,0.94804794,0.034102187,0.01784992
160,2,0.100454,0.115604,0.783942
161,2,0.0017842058,0.011895078,0.98632073
162,2,0.026085194,0.015513274,0.95840156
163,0,0.6876449,0.18036708,0.131988
164,2,0.06270741,0.02321456,0.914078
165,0,0.8631678,0.078547426,0.05828477
166,2,0.02419449,0.018051758,0.9577538
167,0,0.92075455,0.039480396,0.039765056
168,0,0.8971811,0.06818771,0.034631208
169,0,0.9463824,0.033551414,0.020066168
170,2,0.07811286,0.04372559,0.87816155
171,2,0.0013598527,0.009677393,0.98896277
172,0,0.9032292,0.07480758,0.021963295
173,0,0.44905534,0.23089175,0.32005292
174,2,0.000100885736,0.0008748535,0.9990243
175,0,0.964206,0.023412468,0.012381619
176,0,0.57357824,0.20428467,0.22213711
177,2,0.7517932,0.07011707,0.17808974
178,2,0.0029098294,0.011524923,0.98556525
179,1,0.11808234,0.05081094,0.83110666
180,0,0.05085347,0.11531854,0.833828
181,0,0.9439894,0.035371114,0.020639485
182,2,0.033207513,0.02724015,0.93955237
183,0,0.94818413,0.03607008,0.015745832
