,True,0,1,2
0,1,0.7140965,0.16140716,0.12449635
1,1,0.59120655,0.13468349,0.27410996
2,0,0.6978888,0.27296376,0.02914743
3,0,0.5380009,0.2880297,0.17396936
4,0,0.7979982,0.16162696,0.040374894
5,0,0.8388871,0.1402758,0.02083713
6,0,0.8822015,0.10533109,0.012467384
7,2,0.6557778,0.18896961,0.15525253
8,0,0.69904214,0.27326655,0.027691364
9,0,0.5317,0.26831096,0.199989
10,0,0.84535426,0.13123147,0.023414195
11,0,0.7812935,0.16444692,0.054259494
12,0,0.80763686,0.1499581,0.042405058
13,2,0.042640824,0.038747545,0.91861165
14,0,0.89930654,0.090554856,0.0101386355
15,0,0.8338032,0.13205394,0.03414283
16,0,0.70788753,0.1928732,0.099239275
17,0,0.70340276,0.2565935,0.040003717
18,0,0.49449477,0.28268093,0.22282428
19,2,0.65985876,0.22077028,0.11937095
20,0,0.54301405,0.2734449,0.1835411
21,1,0.64914066,0.22130276,0.12955658
22,0,0.64697266,0.20564097,0.14738642
23,0,0.6981412,0.27365574,0.02820305
24,2,0.79826945,0.15787871,0.043851882
25,2,0.23790927,0.18975887,0.5723319
26,0,0.8591131,0.1265045,0.014382353
27,0,0.7777904,0.17162202,0.050587546
28,0,0.8087756,0.16290139,0.02832299
29,0,0.81653345,0.14488524,0.03858129
30,2,0.07501194,0.053179543,0.8718085
31,0,0.83381414,0.13651761,0.029668288
32,1,0.64757735,0.21857987,0.13384281
33,2,0.041056387,0.034138482,0.92480516
34,0,0.5803486,0.24796157,0.1716898
35,0,0.8842584,0.10121582,0.014525857
36,0,0.7979464,0.1639346,0.0381189
37,2,0.6485925,0.20907022,0.1423373
38,1,0.69466716,0.27649945,0.028833393
39,0,0.77598953,0.17717819,0.046832267
40,2,0.24920747,0.20176506,0.5490275
41,1,0.31012774,0.24939074,0.44048154
42,2,0.50986284,0.21700507,0.2731321
43,0,0.8148584,0.15549104,0.029650632
44,2,0.47466916,0.2850997,0.24023108
45,0,0.80207765,0.15487944,0.043042894
46,2,0.5151615,0.34429982,0.14053869
47,0,0.8280434,0.14445749,0.027499052
48,0,0.80223244,0.16637613,0.031391375
49,1,0.67720187,0.23547064,0.08732753
50,0,0.8451644,0.1237856,0.031049917
51,2,0.8083291,0.129935,0.061735906
52,2,0.055835433,0.03189365,0.9122709
53,0,0.7628848,0.17936465,0.057750594
54,0,0.87294555,0.106961325,0.020093076
55,0,0.7239731,0.14669357,0.12933332
56,0,0.82895386,0.15063234,0.020413814
57,0,0.84575564,0.1357576,0.018486783
58,1,0.65573883,0.25370982,0.0905514
59,0,0.7905043,0.15716152,0.05233416
60,1,0.6116537,0.23082006,0.15752625
61,2,0.4889535,0.24936406,0.26168248
62,0,0.8469592,0.1357205,0.017320342
