,True,0,1
0,0.0,0.9943063,0.0056936974
1,0.0,0.99417084,0.005829194
2,1.0,0.1839923,0.81600773
3,1.0,0.017531667,0.98246837
4,1.0,0.14135279,0.8586472
5,1.0,0.07804014,0.9219599
6,0.0,0.99421984,0.0057801562
7,0.0,0.9775871,0.022412896
8,0.0,0.28084695,0.71915305
9,0.0,0.4818168,0.51818323
10,0.0,0.9660372,0.033962812
11,0.0,0.990455,0.009545056
12,1.0,0.11039544,0.88960457
13,1.0,0.05388538,0.9461146
14,0.0,0.98802614,0.011973807
15,0.0,0.98543334,0.014566646
16,1.0,0.12444347,0.8755565
17,0.0,0.9948982,0.005101853
18,1.0,0.16908993,0.8309101
19,0.0,0.9864413,0.013558662
20,0.0,0.9949027,0.005097318
21,0.0,0.49675703,0.503243
22,0.0,0.9683918,0.0316082
23,0.0,0.9752012,0.02479877
24,1.0,0.13394356,0.86605644
25,0.0,0.5501367,0.44986334
26,0.0,0.9740078,0.025992204
27,1.0,0.14988266,0.8501173
28,0.0,0.98541903,0.014580909
29,0.0,0.9943006,0.005699434
30,0.0,0.9947601,0.005239926
31,0.0,0.9765676,0.02343236
32,0.0,0.9942989,0.005701173
33,1.0,0.9667601,0.033239946
34,0.0,0.9931157,0.0068842913
35,0.0,0.99293023,0.0070698187
36,0.0,0.9936022,0.006397835
37,1.0,0.12655172,0.8734483
38,0.0,0.9853783,0.014621662
39,0.0,0.97365963,0.026340375
40,1.0,0.19199958,0.80800045
41,1.0,0.07034922,0.9296508
42,0.0,0.9937952,0.006204821
43,0.0,0.9942911,0.0057088835
44,1.0,0.1408549,0.8591451
45,0.0,0.9843147,0.015685324
46,0.0,0.99456656,0.0054334463
47,1.0,0.16736685,0.83263314
48,0.0,0.9927891,0.007210944
49,0.0,0.38074225,0.61925775
50,1.0,0.025327863,0.97467214
51,0.0,0.9917571,0.008242903
52,0.0,0.9939767,0.0060233073
53,1.0,0.13288781,0.86711216
54,1.0,0.11338323,0.88661677
55,1.0,0.13621494,0.863785
56,1.0,0.16234851,0.8376515
57,0.0,0.9747776,0.025222428
