,True,0,1,2
0,1,0.7291063,0.2035254,0.06736827
1,1,0.42045924,0.47147322,0.108067565
2,0,0.68276715,0.084254354,0.23297848
3,0,0.45039785,0.13226297,0.4173392
4,0,0.96968603,0.028519876,0.0017941034
5,0,0.9968199,0.002923827,0.00025628821
6,0,0.9982668,0.0015899538,0.00014325966
7,2,0.0048832074,0.07290089,0.92221594
8,0,0.6863576,0.08566262,0.2279798
9,0,0.45138747,0.4866704,0.061942168
10,0,0.99696577,0.0024635328,0.0005707262
11,0,0.9570785,0.036359135,0.00656234
12,0,0.9945729,0.0049378676,0.00048929284
13,2,0.112388596,0.6453061,0.24230528
14,0,0.99767274,0.002084603,0.00024266352
15,0,0.9784723,0.017851708,0.0036760161
16,0,0.9906888,0.0077577173,0.0015534938
17,0,0.96020424,0.035154507,0.004641273
18,0,0.993986,0.0054325047,0.00058151997
19,2,0.525822,0.37290794,0.10127007
20,0,0.78935117,0.18493487,0.025713872
21,1,0.6762,0.26448935,0.059310682
22,0,0.35766092,0.48367956,0.15865952
23,0,0.68026483,0.08620249,0.23353268
24,2,0.012203749,0.15038744,0.83740884
25,2,0.039706334,0.5841315,0.37616223
26,0,0.99772656,0.002093723,0.00017967673
27,0,0.99631274,0.0028529856,0.0008342823
28,0,0.7661629,0.05725885,0.17657834
29,0,0.9946157,0.004056201,0.0013281283
30,2,0.09775726,0.15011954,0.7521232
31,0,0.9907424,0.0074475827,0.001810028
32,1,0.7411909,0.22352095,0.035288166
33,2,0.0045098206,0.08018321,0.915307
34,0,0.91231406,0.06837735,0.01930858
35,0,0.65621483,0.33276844,0.0110167535
36,0,0.9933144,0.006006287,0.00067935744
37,2,0.050515406,0.22605048,0.7234341
38,1,0.40649745,0.5762064,0.017296178
39,0,0.8570257,0.12828198,0.014692323
40,2,0.10943073,0.4536978,0.43687147
41,1,0.08751509,0.22641858,0.6860664
42,2,0.05598205,0.24311855,0.7008994
43,0,0.90808666,0.087578095,0.00433517
44,2,0.034779478,0.4761709,0.48904964
45,0,0.6465515,0.33577076,0.017677808
46,2,0.012712035,0.12515593,0.8621321
47,0,0.99643,0.0028462945,0.0007237392
48,0,0.99626625,0.0033626019,0.0003712053
49,1,0.53911823,0.114739195,0.3461426
50,0,0.99519724,0.0043531354,0.00044964027
51,2,0.50246996,0.19050771,0.3070223
52,2,0.31650653,0.20772515,0.47576833
53,0,0.99405175,0.0054607866,0.0004874193
54,0,0.9138937,0.08192318,0.0041831513
55,0,0.545001,0.08620201,0.36879706
56,0,0.8785562,0.11633699,0.005106822
57,0,0.9980775,0.0015850503,0.00033740644
58,1,0.8031333,0.16897325,0.027893448
59,0,0.99811715,0.0016033871,0.0002794964
60,1,0.70799375,0.2386213,0.053384956
61,2,0.041926373,0.15133536,0.80673826
62,0,0.96890354,0.029207902,0.0018885809
