,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.07,2.0
1,0.0,0.0,0.0,0.0,0.0,0.04,0.14,0.11,4.0
2,0.0,0.0,0.0,0.0,0.04,0.2,0.05,0.08,1.0
3,0.0,0.0,0.0,0.0,0.06,0.05,0.08,0.05,3.0
4,0.0,0.0,0.0,0.0,0.05,0.26,0.02,0.05,1.0
5,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,3.0
6,1.0,1.0,0.0,0.0,0.68,0.87,0.54,0.52,1.0
7,1.0,1.0,1.0,0.0,0.87,0.94,0.22,0.22,3.0
8,0.0,0.0,0.0,0.0,0.32,0.7,0.16,0.14,3.0
9,1.0,1.0,0.0,0.0,0.91,0.9,0.13,0.3,0.0
10,1.0,1.0,0.0,0.0,0.76,0.95,0.65,0.55,2.0
11,0.0,0.0,0.0,0.0,0.33,0.33,0.11,0.14,1.0
12,0.0,0.0,0.0,0.0,0.59,0.69,0.69,0.22,0.0
13,1.0,1.0,1.0,1.0,0.97,0.52,0.23,0.28,3.0
14,1.0,1.0,1.0,1.0,0.98,0.61,0.42,0.42,4.0
15,1.0,0.0,0.0,0.0,0.56,0.62,0.72,0.63,0.0
16,1.0,1.0,0.0,0.0,0.61,0.67,0.62,0.39,0.0
17,1.0,1.0,1.0,0.0,0.52,0.54,0.42,0.43,3.0
18,1.0,0.0,0.0,0.0,0.87,0.89,0.9,0.73,0.0
19,1.0,1.0,1.0,1.0,0.93,0.95,0.94,0.6,0.0
20,0.0,1.0,1.0,1.0,0.03,0.41,0.62,0.64,4.0
21,0.0,0.0,1.0,1.0,0.03,0.04,0.39,0.29,4.0
22,0.0,0.0,1.0,1.0,0.07,0.79,0.89,0.86,1.0
23,0.0,0.0,0.0,0.0,0.07,0.27,0.59,0.6,2.0
24,0.0,1.0,1.0,1.0,0.18,0.74,0.83,0.64,0.0
25,1.0,1.0,0.0,1.0,0.69,0.58,0.27,0.49,2.0
26,0.0,0.0,0.0,0.0,0.07,0.16,0.06,0.07,1.0
27,0.0,0.0,0.0,0.0,0.17,0.21,0.19,0.3,1.0
28,0.0,0.0,0.0,0.0,0.06,0.09,0.12,0.06,2.0
29,1.0,1.0,0.0,0.0,0.51,0.5,0.32,0.29,0.0
30,0.0,0.0,0.0,0.0,0.03,0.19,0.05,0.09,0.0
31,0.0,0.0,0.0,0.0,0.25,0.41,0.23,0.29,0.0
32,1.0,1.0,1.0,1.0,0.61,0.64,0.33,0.26,1.0
33,0.0,0.0,1.0,1.0,0.04,0.17,0.21,0.18,2.0
34,1.0,1.0,1.0,1.0,0.8,0.92,0.52,0.51,3.0
35,1.0,1.0,1.0,1.0,0.59,0.81,0.44,0.37,3.0
36,1.0,1.0,1.0,1.0,0.6,0.77,0.44,0.41,1.0
37,1.0,1.0,1.0,1.0,0.41,0.53,0.46,0.5,4.0
38,1.0,1.0,1.0,1.0,0.76,0.8,0.56,0.72,0.0
39,1.0,1.0,0.0,0.0,0.88,0.81,0.43,0.4,2.0
40,0.0,0.0,0.0,0.0,0.12,0.09,0.06,0.06,2.0
41,0.0,0.0,0.0,0.0,0.19,0.21,0.19,0.12,0.0
42,0.0,0.0,0.0,0.0,0.02,0.13,0.14,0.15,0.0
43,0.0,1.0,1.0,1.0,0.14,0.39,0.5,0.49,3.0
44,1.0,1.0,1.0,1.0,0.81,0.91,0.53,0.56,2.0
45,0.0,0.0,0.0,0.0,0.15,0.21,0.14,0.12,0.0
46,1.0,1.0,1.0,1.0,0.83,0.84,0.55,0.52,3.0
47,1.0,1.0,0.0,0.0,0.49,0.59,0.28,0.35,2.0
48,1.0,1.0,1.0,1.0,0.85,0.87,0.47,0.53,4.0
49,1.0,1.0,0.0,1.0,0.77,0.87,0.39,0.62,3.0
50,0.0,0.0,0.0,0.0,0.07,0.18,0.15,0.2,4.0
51,0.0,0.0,0.0,0.0,0.6,0.65,0.19,0.23,1.0
52,0.0,0.0,0.0,0.0,0.07,0.19,0.13,0.17,4.0
53,0.0,0.0,0.0,0.0,0.08,0.11,0.18,0.23,3.0
54,0.0,1.0,1.0,0.0,0.36,0.72,0.55,0.29,4.0
55,1.0,1.0,1.0,1.0,0.87,0.85,0.43,0.55,0.0
56,0.0,0.0,0.0,0.0,0.01,0.05,0.06,0.06,0.0
57,0.0,0.0,0.0,0.0,0.32,0.32,0.18,0.3,4.0
