,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.04,2.0
1,0.0,0.0,0.0,0.0,0.0,0.04,0.09,0.07,4.0
2,0.0,0.0,0.0,0.0,0.05,0.2,0.02,0.07,1.0
3,0.0,0.0,0.0,0.0,0.03,0.05,0.04,0.12,3.0
4,0.0,0.0,0.0,0.0,0.05,0.26,0.03,0.06,1.0
5,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,3.0
6,1.0,1.0,0.0,0.0,0.74,0.87,0.68,0.68,1.0
7,1.0,1.0,1.0,0.0,0.88,0.94,0.2,0.3,3.0
8,0.0,0.0,0.0,0.0,0.41,0.7,0.23,0.27,3.0
9,1.0,1.0,0.0,0.0,0.83,0.9,0.22,0.28,0.0
10,1.0,1.0,0.0,0.0,0.84,0.95,0.7,0.59,2.0
11,0.0,0.0,0.0,0.0,0.28,0.33,0.06,0.11,1.0
12,0.0,0.0,0.0,0.0,0.67,0.69,0.72,0.37,0.0
13,1.0,1.0,1.0,1.0,0.98,0.52,0.3,0.48,3.0
14,1.0,1.0,1.0,1.0,0.97,0.61,0.82,0.67,4.0
15,1.0,0.0,0.0,0.0,0.7,0.62,0.9,0.73,0.0
16,1.0,1.0,0.0,0.0,0.69,0.67,0.68,0.5,0.0
17,1.0,1.0,1.0,0.0,0.69,0.54,0.75,0.62,3.0
18,1.0,0.0,0.0,0.0,0.91,0.89,0.92,0.77,0.0
19,1.0,1.0,1.0,1.0,0.93,0.95,0.95,0.63,0.0
20,0.0,1.0,1.0,1.0,0.06,0.41,0.63,0.54,4.0
21,0.0,0.0,1.0,1.0,0.06,0.04,0.24,0.28,4.0
22,0.0,0.0,1.0,1.0,0.18,0.79,0.92,0.85,1.0
23,0.0,0.0,0.0,0.0,0.11,0.27,0.69,0.51,2.0
24,0.0,1.0,1.0,1.0,0.41,0.74,0.87,0.67,0.0
25,1.0,1.0,0.0,1.0,0.61,0.58,0.32,0.45,2.0
26,0.0,0.0,0.0,0.0,0.04,0.16,0.04,0.08,1.0
27,0.0,0.0,0.0,0.0,0.13,0.21,0.12,0.18,1.0
28,0.0,0.0,0.0,0.0,0.05,0.09,0.01,0.09,2.0
29,1.0,1.0,0.0,0.0,0.4,0.5,0.2,0.19,0.0
30,0.0,0.0,0.0,0.0,0.01,0.19,0.1,0.08,0.0
31,0.0,0.0,0.0,0.0,0.23,0.41,0.29,0.31,0.0
32,1.0,1.0,1.0,1.0,0.7,0.64,0.32,0.37,1.0
33,0.0,0.0,1.0,1.0,0.06,0.17,0.1,0.18,2.0
34,1.0,1.0,1.0,1.0,0.73,0.92,0.52,0.5,3.0
35,1.0,1.0,1.0,1.0,0.51,0.81,0.39,0.42,3.0
36,1.0,1.0,1.0,1.0,0.66,0.77,0.44,0.49,1.0
37,1.0,1.0,1.0,1.0,0.6,0.53,0.62,0.55,4.0
38,1.0,1.0,1.0,1.0,0.78,0.8,0.66,0.77,0.0
39,1.0,1.0,0.0,0.0,0.81,0.81,0.56,0.54,2.0
40,0.0,0.0,0.0,0.0,0.15,0.09,0.04,0.01,2.0
41,0.0,0.0,0.0,0.0,0.14,0.21,0.1,0.07,0.0
42,0.0,0.0,0.0,0.0,0.01,0.13,0.06,0.09,0.0
43,0.0,1.0,1.0,1.0,0.11,0.39,0.28,0.4,3.0
44,1.0,1.0,1.0,1.0,0.79,0.91,0.72,0.58,2.0
45,0.0,0.0,0.0,0.0,0.12,0.21,0.11,0.1,0.0
46,1.0,1.0,1.0,1.0,0.82,0.84,0.63,0.57,3.0
47,1.0,1.0,0.0,0.0,0.49,0.59,0.55,0.53,2.0
48,1.0,1.0,1.0,1.0,0.74,0.87,0.36,0.5,4.0
49,1.0,1.0,0.0,1.0,0.84,0.87,0.57,0.64,3.0
50,0.0,0.0,0.0,0.0,0.08,0.18,0.03,0.18,4.0
51,0.0,0.0,0.0,0.0,0.62,0.65,0.28,0.38,1.0
52,0.0,0.0,0.0,0.0,0.07,0.19,0.07,0.17,4.0
53,0.0,0.0,0.0,0.0,0.09,0.11,0.1,0.14,3.0
54,0.0,1.0,1.0,0.0,0.5,0.72,0.56,0.44,4.0
55,1.0,1.0,1.0,1.0,0.9,0.85,0.63,0.63,0.0
56,0.0,0.0,0.0,0.0,0.0,0.05,0.02,0.02,0.0
57,0.0,0.0,0.0,0.0,0.16,0.32,0.17,0.32,4.0
58,1.0,1.0,1.0,1.0,0.52,0.73,0.76,0.61,4.0
59,1.0,1.0,1.0,1.0,0.39,0.53,0.6,0.51,3.0
60,1.0,1.0,1.0,1.0,0.48,0.85,0.71,0.7,0.0
61,1.0,1.0,1.0,1.0,0.7,0.73,0.72,0.79,2.0
62,0.0,0.0,0.0,0.0,0.11,0.1,0.04,0.11,2.0
63,1.0,1.0,1.0,1.0,0.73,0.9,0.4,0.46,4.0
64,1.0,1.0,1.0,1.0,0.78,0.69,0.7,0.58,2.0
65,0.0,0.0,0.0,0.0,0.14,0.26,0.11,0.18,0.0
66,0.0,1.0,1.0,1.0,0.5,0.89,0.7,0.54,1.0
67,0.0,0.0,0.0,0.0,0.02,0.1,0.04,0.03,1.0
68,0.0,0.0,0.0,0.0,0.19,0.41,0.27,0.19,1.0
69,0.0,0.0,0.0,0.0,0.1,0.21,0.02,0.03,1.0
70,1.0,1.0,0.0,1.0,0.8,0.72,0.33,0.61,3.0
71,1.0,1.0,0.0,0.0,0.2,0.31,0.18,0.14,4.0
72,1.0,1.0,0.0,0.0,0.54,0.69,0.19,0.22,3.0
73,0.0,0.0,0.0,0.0,0.19,0.3,0.13,0.06,2.0
74,0.0,0.0,0.0,0.0,0.06,0.14,0.02,0.02,4.0
75,1.0,1.0,1.0,1.0,0.51,0.75,0.6,0.5,1.0
76,1.0,1.0,0.0,0.0,0.82,0.83,0.1,0.16,1.0
77,1.0,1.0,0.0,0.0,0.92,0.94,0.6,0.52,3.0
78,1.0,1.0,1.0,1.0,0.91,0.93,0.62,0.61,0.0
79,1.0,1.0,0.0,0.0,0.62,0.68,0.31,0.35,2.0
80,0.0,1.0,0.0,0.0,0.14,0.91,0.23,0.18,3.0
81,0.0,0.0,0.0,0.0,0.18,0.41,0.13,0.11,2.0
82,0.0,0.0,0.0,0.0,0.12,0.24,0.27,0.31,0.0
83,1.0,1.0,0.0,0.0,0.56,0.9,0.24,0.38,3.0
84,0.0,0.0,0.0,0.0,0.12,0.22,0.05,0.15,2.0
85,1.0,1.0,1.0,1.0,0.28,0.4,0.3,0.29,1.0
86,0.0,0.0,1.0,1.0,0.08,0.2,0.05,0.08,2.0
87,0.0,0.0,0.0,0.0,0.16,0.45,0.07,0.16,4.0
88,0.0,1.0,1.0,1.0,0.58,0.71,0.7,0.51,4.0
89,1.0,1.0,1.0,1.0,0.8,0.88,0.62,0.66,3.0
90,1.0,1.0,1.0,1.0,0.6,0.83,0.7,0.4,0.0
91,1.0,1.0,1.0,0.0,0.58,0.82,0.51,0.48,3.0
92,0.0,0.0,0.0,0.0,0.14,0.49,0.15,0.21,4.0
93,0.0,0.0,0.0,0.0,0.04,0.18,0.03,0.02,0.0
94,0.0,0.0,0.0,0.0,0.14,0.28,0.05,0.12,2.0
95,0.0,1.0,0.0,0.0,0.66,0.78,0.32,0.48,1.0
96,0.0,0.0,0.0,0.0,0.08,0.18,0.05,0.04,2.0
97,0.0,0.0,0.0,0.0,0.12,0.31,0.08,0.18,1.0
98,0.0,0.0,0.0,0.0,0.09,0.14,0.03,0.06,2.0
99,1.0,1.0,0.0,0.0,0.79,0.73,0.33,0.37,4.0
100,1.0,1.0,0.0,0.0,0.87,0.96,0.24,0.43,1.0
101,0.0,0.0,0.0,0.0,0.16,0.36,0.15,0.16,1.0
102,1.0,1.0,1.0,1.0,0.89,0.84,0.75,0.71,4.0
103,1.0,1.0,0.0,0.0,0.73,0.77,0.39,0.34,4.0
104,1.0,1.0,0.0,1.0,0.9,0.81,0.44,0.62,2.0
105,1.0,1.0,1.0,1.0,0.77,0.88,0.64,0.54,3.0
106,0.0,1.0,0.0,0.0,0.11,0.26,0.17,0.25,4.0
107,0.0,1.0,0.0,0.0,0.17,0.9,0.28,0.19,4.0
108,0.0,0.0,0.0,0.0,0.75,0.8,0.39,0.44,0.0
109,0.0,0.0,0.0,0.0,0.09,0.13,0.01,0.04,3.0
110,0.0,0.0,0.0,0.0,0.04,0.1,0.13,0.13,3.0
111,0.0,1.0,1.0,1.0,0.58,0.8,0.5,0.5,0.0
112,1.0,1.0,1.0,0.0,0.13,0.19,0.21,0.24,3.0
113,0.0,1.0,1.0,0.0,0.86,0.86,0.59,0.52,0.0
114,1.0,1.0,1.0,1.0,0.82,0.86,0.61,0.58,0.0
115,0.0,0.0,0.0,0.0,0.01,0.09,0.05,0.03,0.0
116,1.0,1.0,1.0,1.0,0.89,0.95,0.78,0.54,4.0
117,1.0,1.0,1.0,1.0,0.27,0.71,0.72,0.51,2.0
118,0.0,0.0,0.0,0.0,0.19,0.2,0.1,0.05,1.0
119,1.0,1.0,1.0,1.0,0.93,0.91,0.78,0.77,1.0
120,1.0,1.0,1.0,1.0,0.84,0.84,0.36,0.44,2.0
121,1.0,1.0,0.0,0.0,0.73,0.78,0.39,0.44,4.0
122,0.0,1.0,0.0,0.0,0.11,0.41,0.1,0.19,2.0
123,1.0,1.0,1.0,1.0,0.56,0.72,0.59,0.57,2.0
124,1.0,1.0,0.0,0.0,0.84,0.87,0.72,0.77,0.0
125,0.0,0.0,0.0,0.0,0.09,0.12,0.1,0.16,1.0
126,1.0,1.0,0.0,0.0,0.73,0.86,0.25,0.32,1.0
127,0.0,0.0,0.0,0.0,0.12,0.25,0.12,0.24,3.0
128,0.0,1.0,1.0,1.0,0.24,0.62,0.48,0.46,2.0
129,1.0,1.0,0.0,0.0,0.55,0.6,0.46,0.42,4.0
130,0.0,0.0,0.0,0.0,0.12,0.18,0.09,0.12,4.0
131,0.0,1.0,1.0,0.0,0.58,0.7,0.68,0.58,3.0
132,1.0,1.0,0.0,1.0,0.62,0.87,0.48,0.4,3.0
133,1.0,1.0,1.0,1.0,0.76,0.9,0.77,0.58,1.0
134,0.0,1.0,1.0,0.0,0.25,0.51,0.46,0.49,3.0
135,0.0,1.0,1.0,1.0,0.45,0.85,0.83,0.54,2.0
136,0.0,0.0,0.0,0.0,0.04,0.05,0.03,0.03,1.0
137,1.0,1.0,0.0,1.0,0.54,0.57,0.52,0.63,0.0
138,0.0,0.0,0.0,0.0,0.33,0.58,0.33,0.31,2.0
139,1.0,1.0,0.0,1.0,0.68,0.75,0.5,0.43,0.0
140,1.0,1.0,1.0,1.0,0.5,0.52,0.31,0.5,2.0
141,0.0,0.0,0.0,0.0,0.05,0.21,0.13,0.09,0.0
142,1.0,1.0,1.0,1.0,0.88,0.9,0.78,0.65,1.0
143,0.0,1.0,0.0,0.0,0.5,0.74,0.3,0.41,0.0
