,True,0,1,2
0,2,3.8073526e-05,0.23604175,0.7639202
1,1,0.00013802225,0.046740137,0.9531219
2,1,0.0057443823,0.5122037,0.48205194
3,0,0.99794006,0.0020422149,1.7739932e-05
4,1,0.00043467165,0.55192834,0.44763693
5,0,0.9974041,0.002573623,2.2291679e-05
6,1,0.40594524,0.57249004,0.021564797
7,1,0.044206087,0.93522185,0.020572133
8,1,0.00024214786,0.2606147,0.7391432
9,0,0.7184075,0.2764075,0.0051850267
10,0,0.9580816,0.041620012,0.000298413
11,1,0.06978594,0.7325795,0.19763456
12,0,0.996718,0.0032294674,5.2585e-05
13,2,0.0064029745,0.5778965,0.41570058
14,1,0.0608199,0.9027061,0.036474034
15,2,2.171029e-05,0.096364506,0.90361375
16,1,0.7562178,0.24130413,0.0024781262
17,1,0.014208691,0.69593024,0.2898611
18,1,0.13983428,0.7425872,0.117578566
19,2,3.607587e-05,0.0931335,0.90683043
20,1,0.0074309,0.84999317,0.14257596
21,0,0.9990873,0.0009059464,6.767031e-06
22,0,0.9984472,0.0015408061,1.2008689e-05
23,2,1.7635704e-05,0.013340597,0.9866417
24,0,0.19853875,0.7462347,0.05522657
25,2,0.0022102064,0.34122276,0.65656704
26,0,0.99820745,0.0017787366,1.387362e-05
27,0,0.99678075,0.003190805,2.8425055e-05
28,2,3.6216326e-05,0.03348728,0.9664765
29,2,0.001305604,0.658631,0.34006336
30,1,0.020187365,0.92282146,0.056991156
31,1,0.08080339,0.90586096,0.013335617
32,0,0.98826313,0.0116207395,0.00011615181
33,0,0.9991821,0.00081071584,7.1768004e-06
34,2,0.00094723323,0.62754613,0.37150663
35,0,0.9980942,0.0018915891,1.4242768e-05
36,0,0.9970787,0.0028939566,2.733609e-05
37,1,0.057577938,0.92934114,0.01308096
38,2,0.0013074653,0.7310716,0.26762098
39,2,5.0931583e-05,0.04761985,0.95232916
40,0,0.9989214,0.0010685557,1.0041432e-05
41,0,0.99690753,0.003061001,3.139265e-05
42,2,0.0007751206,0.5541545,0.4450704
43,1,0.033625677,0.9453201,0.0210542
44,2,0.0007593084,0.29595342,0.7032873
45,0,0.9962287,0.0037413414,2.9979226e-05
46,1,0.0024295317,0.70181584,0.29575464
47,2,0.0013912732,0.33911657,0.65949214
48,1,0.0006122729,0.5790962,0.4202915
49,1,0.009531109,0.52721304,0.46325582
50,1,0.19224449,0.7633878,0.044367682
51,1,2.6446894e-05,0.14154893,0.8584246
52,1,0.070634656,0.85033876,0.079026595
53,2,4.859994e-05,0.1931508,0.8068006
54,1,0.51496315,0.48012668,0.004910203
55,2,7.099282e-05,0.17990604,0.82002294
56,0,0.9703278,0.028886694,0.0007855347
57,2,0.00022015099,0.45588315,0.54389673
58,1,0.011136048,0.92296875,0.06589517
59,1,0.044401255,0.79518,0.16041876
60,2,0.0047036624,0.48133308,0.5139633
61,2,0.00015763233,0.23600687,0.7638355
62,1,0.0032668554,0.6346135,0.36211962
63,1,0.001298005,0.7049223,0.2937797
64,1,0.00188454,0.72909147,0.269024
65,2,4.385697e-05,0.05345126,0.9465049
66,1,0.0012652213,0.68310994,0.31562486
67,0,0.0044209873,0.7924245,0.20315456
68,1,0.1426775,0.70629597,0.1510265
69,0,0.9972154,0.0027584247,2.6244927e-05
70,1,0.024748994,0.76419115,0.21105985
71,1,0.008699291,0.9239519,0.06734878
72,2,0.009034035,0.66210175,0.32886428
73,2,0.0014844582,0.29943997,0.6990756
74,0,0.96966934,0.030120108,0.00021047954
75,1,0.60080004,0.39102104,0.008178907
76,2,0.00052770495,0.37771404,0.6217583
77,1,0.0007675357,0.69666064,0.30257183
78,1,0.0013349177,0.5321594,0.4665057
79,2,0.0003423383,0.1337961,0.8658616
80,0,0.87612474,0.102263264,0.021612052
81,1,0.001913272,0.5608354,0.4372513
82,1,0.026704192,0.8694101,0.10388566
83,0,0.99695826,0.0030160341,2.5681764e-05
84,0,0.9977871,0.002190424,2.241617e-05
85,2,3.4127566e-05,0.05621298,0.9437528
86,1,9.269576e-05,0.28630388,0.71360344
87,0,0.9970055,0.0029668016,2.7685519e-05
88,0,0.99868405,0.0013046371,1.12881235e-05
89,0,0.9968545,0.0031099655,3.5588844e-05
90,2,0.023763055,0.7067553,0.26948172
