,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,0.0,1.0,1.0,1.0,0.0,,0.54443824,0.618084,0.4168531,0.41532272,0.50715625,0.24532296,3.0
1,0.0,1.0,1.0,1.0,0.0,,0.57427365,0.63732916,0.38098046,0.44983745,0.5039062,0.24088903,4.0
2,1.0,1.0,0.0,0.0,0.0,,0.58535486,0.64449275,0.4512492,0.47085023,0.5415194,0.2796188,1.0
3,1.0,1.0,0.0,0.0,0.0,,0.6049268,0.6640985,0.49149227,0.48327637,0.5854206,0.28632745,2.0
4,1.0,1.0,1.0,0.0,0.0,,0.5743803,0.62560207,0.41735268,0.42023197,0.51004475,0.2431063,3.0
5,0.0,0.0,1.0,0.0,0.0,,0.5844839,0.65777314,0.49422032,0.4916225,0.55240244,0.29775473,2.0
6,1.0,1.0,0.0,1.0,1.0,,0.6083902,0.66233814,0.48032036,0.46374768,0.55080813,0.28252393,2.0
7,0.0,,0.0,0.0,1.0,,0.5954744,0.65826154,0.48762745,0.47258225,0.56522673,0.2989995,2.0
8,0.0,,0.0,1.0,0.0,,0.56908214,0.6446273,0.4016025,0.4577249,0.5230857,0.24688762,4.0
9,1.0,1.0,1.0,1.0,1.0,,0.52021194,0.61356574,0.41394025,0.4228853,0.49242762,0.24296789,3.0
10,0.0,1.0,1.0,1.0,1.0,,0.57127523,0.66072595,0.47807875,0.4669321,0.5585415,0.27458885,2.0
11,1.0,1.0,1.0,1.0,1.0,,0.57537293,0.6364371,0.42808384,0.43849373,0.5393942,0.24774423,3.0
12,1.0,1.0,0.0,0.0,0.0,,0.60738,0.66734797,0.5001763,0.49452406,0.5732966,0.29411072,2.0
13,1.0,1.0,0.0,1.0,1.0,,0.6162839,0.7023825,0.47878796,0.49767247,0.5674841,0.2784948,0.0
14,1.0,1.0,0.0,1.0,1.0,1.0,0.6011222,0.6548367,0.47505862,0.4564858,0.5367007,0.25884694,2.0
