,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,0.0,1.0,1.0,1.0,0.0,,0.05337359756231308,0.7411717772483826,0.9502874612808228,0.9481768608093262,0.3536350727081299,0.8349055051803589,3.0
1,0.0,1.0,1.0,1.0,0.0,,0.33075055480003357,0.7733498215675354,0.9993672370910645,0.9945237636566162,0.2534053325653076,0.9201118350028992,4.0
2,1.0,1.0,0.0,0.0,0.0,,0.9978082776069641,0.9753487706184387,0.001473093987442553,0.027304593473672867,0.5542018413543701,0.00030666784732602537,1.0
3,1.0,1.0,0.0,0.0,0.0,,0.9865061640739441,0.624948263168335,0.001738543389365077,0.08518858999013901,0.5894536375999451,0.0008130338974297047,2.0
4,1.0,1.0,1.0,0.0,0.0,,0.9981602430343628,0.9997904896736145,0.9622689485549927,0.879939079284668,0.8852037191390991,0.5409153699874878,3.0
5,0.0,0.0,1.0,0.0,0.0,,0.3708881437778473,0.7626139521598816,0.9982219934463501,0.9899887442588806,0.3808859586715698,0.8814588785171509,2.0
6,1.0,1.0,0.0,1.0,1.0,,0.9894912838935852,0.9139061570167542,0.0022108168341219425,0.4123784601688385,0.9363484382629395,0.6190229058265686,2.0
7,0.0,,0.0,0.0,1.0,,0.00513118039816618,0.6677690148353577,0.035173412412405014,0.18885861337184906,0.7548043727874756,0.0007567099528387189,2.0
8,0.0,,0.0,1.0,0.0,,0.035464249551296234,0.027923274785280228,0.006144973915070295,0.009859321638941765,0.052520617842674255,0.0008811507723294199,4.0
9,1.0,1.0,1.0,1.0,1.0,,0.7600598931312561,0.9962301254272461,0.9800537824630737,0.9965736865997314,0.9094898700714111,0.957223653793335,3.0
10,0.0,1.0,1.0,1.0,1.0,,0.04752996191382408,0.8714709877967834,0.013921432197093964,0.9823288917541504,0.9441997408866882,0.02948269061744213,2.0
11,1.0,1.0,1.0,1.0,1.0,,0.968401312828064,0.9997409582138062,0.9655026197433472,0.9918040037155151,0.9968464374542236,0.17278331518173218,3.0
12,1.0,1.0,0.0,0.0,0.0,,0.9987900853157043,0.9996438026428223,0.8765044212341309,0.7337638139724731,0.9173488020896912,0.4204816222190857,2.0
13,1.0,1.0,0.0,1.0,1.0,,0.9924906492233276,0.9989064335823059,0.22740168869495392,0.7451273798942566,0.9944199919700623,0.00667162798345089,0.0
14,1.0,1.0,0.0,1.0,1.0,1.0,0.9896599650382996,0.9023798704147339,0.0023859681095927954,0.39102882146835327,0.9291021823883057,0.6311876773834229,2.0
15,1.0,1.0,0.0,1.0,1.0,1.0,0.9795873761177063,0.944527804851532,0.0022700203116983175,0.45909616351127625,0.9393470287322998,0.7475839257240295,1.0
16,1.0,0.0,0.0,0.0,0.0,1.0,0.9951907992362976,0.9727988243103027,0.01078366581350565,0.5872989892959595,0.993446946144104,0.894648015499115,4.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.006553036626428366,0.0038858840707689524,0.002641227561980486,0.007402307353913784,0.014561859890818596,0.0005301192286424339,4.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.003288924228399992,0.003461092710494995,0.001848746556788683,0.010291596874594688,0.01911509782075882,0.0003312295884825289,2.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.005847400985658169,0.006711963564157486,0.002545564202591777,0.006974895019084215,0.015814291313290596,0.0005989358178339899,4.0
20,1.0,1.0,0.0,1.0,1.0,1.0,0.9895140528678894,0.862223207950592,0.0020790034905076027,0.3578057289123535,0.942229151725769,0.55377197265625,0.0
21,0.0,1.0,0.0,0.0,1.0,0.0,0.016116661950945854,0.6693596839904785,0.008040567860007286,0.1311187744140625,0.7328594326972961,0.000843913177959621,4.0
22,0.0,1.0,0.0,0.0,0.0,0.0,0.025850292295217514,0.04996386170387268,0.002884995425119996,0.005267816595733166,0.04009624570608139,0.007074801716953516,3.0
23,1.0,1.0,0.0,0.0,0.0,0.0,0.9976804256439209,0.9837605357170105,0.0013718572445213795,0.01228361390531063,0.5616021156311035,0.000579214480239898,0.0
24,1.0,1.0,0.0,0.0,1.0,0.0,0.9915357232093811,0.9937789440155029,0.001532784546725452,0.06244070827960968,0.9373613595962524,0.2203230857849121,2.0
25,1.0,1.0,0.0,0.0,1.0,0.0,0.997890830039978,0.997916042804718,0.005219136364758015,0.021628962829709053,0.9662207961082458,0.0002908002643380314,1.0
26,1.0,1.0,0.0,0.0,1.0,0.0,0.9970348477363586,0.9882012009620667,0.0036711846478283405,0.010496603325009346,0.5743853449821472,0.0013796858256682754,4.0
27,1.0,1.0,0.0,0.0,1.0,0.0,0.991718590259552,0.9987063407897949,0.015993932262063026,0.06640620529651642,0.9795170426368713,0.08436957746744156,2.0
