,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
0,1.0,1.0,1.0,1.0,1.0,1.0,0.99739087,0.99988186,0.9978931,0.9967457,0.9674912,0.5584069
1,1.0,1.0,0.0,0.0,1.0,0.0,0.99593234,0.99282914,0.0029282884,0.15250123,0.6477391,0.005689202
2,0.0,0.0,0.0,0.0,0.0,0.0,0.004443228,0.00109739,0.0023033607,0.003680273,0.03952696,0.002983916
3,1.0,1.0,1.0,1.0,1.0,1.0,0.9983439,0.99978155,0.995369,0.99103373,0.97285444,0.68578637
4,0.0,0.0,0.0,0.0,0.0,0.0,0.056490503,0.4817506,0.87937224,0.45775172,0.21971418,0.5692704
5,1.0,1.0,1.0,1.0,1.0,1.0,0.99807227,0.9998887,0.99858737,0.99283034,0.9518163,0.5048797
6,1.0,1.0,0.0,0.0,1.0,0.0,0.99718416,0.99174,0.084013194,0.09064035,0.57986784,0.026051959
7,0.0,1.0,0.0,1.0,0.0,0.0,0.64285654,0.9996811,0.99477285,0.9991744,0.98716944,0.6624143
8,0.0,0.0,1.0,1.0,0.0,,0.379609,0.906594,0.76129115,0.9679866,0.53175104,0.30761248
9,1.0,1.0,1.0,1.0,1.0,,0.52217394,0.9990051,0.9905355,0.9992578,0.9926885,0.18055832
10,1.0,1.0,0.0,0.0,0.0,0.0,0.9970131,0.9922319,0.0027180745,0.121509515,0.6584802,0.0026440867
11,0.0,0.0,0.0,0.0,0.0,0.0,0.005294924,0.0014279847,0.0019464083,0.00315123,0.050004773,0.0062558353
12,1.0,1.0,0.0,1.0,1.0,0.0,0.9983414,0.99991184,0.64689416,0.9226674,0.9569305,0.17750175
13,1.0,,0.0,0.0,1.0,0.0,0.99274933,0.9986161,0.44898576,0.13207504,0.92627877,0.11884992
14,0.0,0.0,0.0,0.0,0.0,0.0,0.004220883,0.0012804803,0.0011399242,0.0031130163,0.056628413,0.0027708423
15,0.0,0.0,0.0,0.0,0.0,,0.0047274027,0.00056683854,0.0013673779,0.0033105738,0.028428521,0.0032836664
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0061666793,0.004457172,0.0024313172,0.0062867,0.032106027,0.0056076203
17,1.0,1.0,0.0,0.0,1.0,0.0,0.9935344,0.97356147,0.0022602528,0.050821505,0.86747706,0.28310114
18,0.0,,1.0,1.0,0.0,,0.12717515,0.73923385,0.99339366,0.9609759,0.30378178,0.5869616
19,1.0,1.0,0.0,0.0,0.0,0.0,0.99815893,0.99253553,0.0014071985,0.050718874,0.5457878,0.0015719085
20,1.0,1.0,0.0,0.0,1.0,0.0,0.99789864,0.9998393,0.43476793,0.12493077,0.95087236,0.06116463
21,0.0,0.0,0.0,0.0,0.0,0.0,0.758135,0.59117424,0.09151682,0.023996385,0.48503342,0.07050312
22,0.0,0.0,0.0,0.0,0.0,0.0,0.009369949,0.0012705117,0.0013320803,0.0047683683,0.03956124,0.0038674606
23,0.0,0.0,0.0,0.0,0.0,,0.005641297,0.0013412274,0.0014407207,0.00242851,0.050441146,0.004360102
24,0.0,,0.0,0.0,0.0,0.0,0.013539607,0.10765164,0.064243406,0.012562951,0.04515681,0.06460177
25,0.0,1.0,1.0,1.0,1.0,0.0,0.998378,0.99970883,0.7103639,0.9349772,0.9905558,0.43716258
26,1.0,1.0,0.0,0.0,0.0,0.0,0.95172226,0.99386245,0.03590114,0.10189673,0.7875004,0.14911589
27,0.0,0.0,1.0,0.0,0.0,0.0,0.09923928,0.77000916,0.99713504,0.92350286,0.37105522,0.60999453
28,1.0,1.0,1.0,1.0,1.0,,0.86158085,0.99972236,0.99483603,0.9993835,0.9964086,0.85198724
29,0.0,0.0,0.0,0.0,0.0,,0.004391973,0.0012129099,0.0008508415,0.0027127045,0.057283245,0.0032842914
30,0.0,0.0,0.0,0.0,0.0,0.0,0.005174126,0.0018823206,0.0016379941,0.003640956,0.04763306,0.005020495
31,1.0,,1.0,1.0,0.0,1.0,0.9985329,0.9993065,0.98298043,0.9842005,0.947086,0.7518214
32,0.0,0.0,1.0,0.0,0.0,0.0,0.1302272,0.93079317,0.9975331,0.9602219,0.14918709,0.7612009
33,1.0,1.0,1.0,1.0,1.0,0.0,0.9992615,0.99986064,0.9973117,0.9984158,0.9884535,0.5458866
34,0.0,0.0,0.0,0.0,0.0,0.0,0.004990026,0.0008169624,0.0011230147,0.004557005,0.041260537,0.0026859776
35,1.0,1.0,0.0,0.0,0.0,0.0,0.99835926,0.9996366,0.7262198,0.94062257,0.6479772,0.05169341
36,1.0,1.0,1.0,1.0,1.0,1.0,0.99707186,0.9953361,0.38704106,0.14715661,0.59041655,0.12908995
37,1.0,,0.0,1.0,1.0,0.0,0.996621,0.99534833,0.13813767,0.21653627,0.7596145,0.20564036
38,1.0,1.0,0.0,0.0,1.0,,0.99884105,0.9998095,0.9859729,0.95196396,0.8984734,0.57740366
39,0.0,0.0,0.0,0.0,0.0,0.0,0.00498362,0.002622271,0.0012110085,0.0033422,0.045721054,0.003066696
40,1.0,1.0,1.0,1.0,1.0,1.0,0.9986819,0.9999025,0.99790037,0.9983957,0.9653228,0.6637864
41,1.0,1.0,1.0,1.0,1.0,0.0,0.9990696,0.9999252,0.8212456,0.98597074,0.98717743,0.46579912
42,1.0,1.0,1.0,1.0,1.0,1.0,0.5960423,0.9991344,0.99891704,0.99947375,0.98203605,0.97998387
43,0.0,0.0,0.0,0.0,0.0,0.0,0.006977588,0.0008252387,0.0021275203,0.0036142764,0.06611093,0.009988815
44,1.0,1.0,1.0,0.0,0.0,0.0,0.9976622,0.9966953,0.28368622,0.12954003,0.6287519,0.18126202
45,0.0,0.0,1.0,0.0,0.0,1.0,0.8340397,0.99924546,0.98928326,0.98241836,0.8754783,0.59283024
46,1.0,1.0,1.0,1.0,1.0,1.0,0.9990842,0.9999264,0.9962284,0.9968892,0.9878842,0.845127
47,1.0,1.0,0.0,0.0,1.0,0.0,0.992713,0.98813486,0.003163551,0.043311793,0.5161448,0.009900756
