,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.58,0.0,0.53,0.8,0.51,2.0
1,0.0,1.0,0.0,1.0,1.0,0.0,0.94,0.75,0.01,0.71,0.79,0.74,4.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.61,0.01,0.53,0.79,0.6,2.0
3,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,2.0
4,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
5,1.0,1.0,1.0,1.0,1.0,1.0,0.02,0.1,0.0,0.0,0.05,0.0,2.0
6,1.0,1.0,1.0,1.0,1.0,1.0,0.65,0.53,0.0,0.17,0.7,0.26,2.0
7,1.0,1.0,1.0,1.0,1.0,0.0,0.24533333333333335,0.49,0.0,0.09,0.6,0.01,2.0
8,0.0,1.0,1.0,1.0,0.0,1.0,0.29,0.36,0.0,0.0,0.24,0.0,4.0
9,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.99,0.0,0.0,0.82,0.0,3.0
10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.26,0.9153809523809524,0.38,1.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.0,0.0,0.94,0.0,3.0
12,0.0,0.0,0.0,1.0,1.0,1.0,0.92,1.0,0.01,0.0,0.6522380952380952,0.01,2.0
13,0.0,1.0,1.0,1.0,1.0,0.0,0.96,0.93,0.01,0.09,0.945,0.21,4.0
14,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.0
16,1.0,1.0,0.0,1.0,1.0,0.0,0.193,0.54,0.14,0.68,0.6,0.0,3.0
17,1.0,1.0,0.0,0.0,1.0,1.0,0.193,0.54,0.14,0.68,0.6,0.0,3.0
18,1.0,0.0,0.0,0.0,0.0,0.0,0.1525,0.25,0.01,0.25,0.21,0.01,1.0
19,1.0,1.0,0.0,0.0,1.0,0.0,0.1075,0.25,0.02,0.26,0.25,0.0,3.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.55,0.08,0.68,0.55,0.01,4.0
21,0.0,1.0,1.0,1.0,0.0,1.0,0.05,0.55,0.08,0.68,0.55,0.01,4.0
22,1.0,1.0,1.0,1.0,0.0,0.0,0.0525,0.9,0.01,0.72,0.93,0.0,3.0
23,1.0,1.0,0.0,0.0,1.0,0.0,0.6066666666666667,0.81,0.01,0.61,0.87,0.01,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.28900000000000003,0.48,0.0,0.32,0.65,0.0,2.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.28900000000000003,0.48,0.0,0.32,0.65,0.0,2.0
26,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.0,4.0
27,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,2.0
28,1.0,1.0,0.0,1.0,1.0,0.0,0.12,0.16,0.0,0.0,0.11,0.02,3.0
29,1.0,1.0,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.1,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.91,0.0,0.01,0.99,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.9,0.0,0.0,0.9,0.0,1.0
32,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.99,0.0,0.0,0.9298095238095238,0.0,0.0
33,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.98,0.0,0.0,0.9583333333333335,0.0,2.0
34,1.0,1.0,0.0,1.0,1.0,1.0,0.97,0.85,0.0,0.0,0.81,0.0,4.0
35,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.83,0.0,0.0,0.84,0.02,3.0
36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.99,0.0,0.0,0.82,0.0,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.01,0.0,0.4937142857142857,0.0,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.06,0.0,0.0,0.08,0.03,3.0
39,0.0,0.0,1.0,0.0,0.0,0.0,0.02,0.1,0.0,0.0,0.05,0.0,2.0
40,0.0,0.0,1.0,0.0,0.0,1.0,0.15,0.83,0.88,0.83,0.76,0.77,4.0
41,1.0,1.0,1.0,1.0,1.0,1.0,0.85,0.8,0.86,0.83,0.76,0.8,1.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.99,1.0,0.98,0.98,0.97,2.0
43,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.98,0.99,0.96,0.95,0.93,0.0
44,1.0,1.0,1.0,1.0,1.0,0.0,0.94,1.0,0.97,0.98,0.97,0.96,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.99,0.95,0.98,0.96,0.91,2.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.98,0.24600000000000002,0.15,0.24,0.09,3.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.99,0.26,0.18,0.21,0.11,2.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.99,0.95,0.94,0.98,0.04,1.0
49,1.0,1.0,1.0,0.0,0.0,0.0,0.98,1.0,0.93,0.99,0.98,0.09,0.0
