,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
0,1.0,1.0,0.0,1.0,1.0,0.0,0.87,0.9,0.71,0.78,0.83,0.36
1,1.0,1.0,1.0,0.0,1.0,0.0,0.9,0.92,0.69,0.63,0.8,0.34
2,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.05,0.01,0.05,0.1,0.02
3,1.0,1.0,1.0,1.0,1.0,1.0,0.74,0.94,0.87,0.88,0.77,0.7
4,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.98,0.89,0.85,0.84,0.36
5,1.0,1.0,1.0,1.0,1.0,0.0,0.85,0.88,0.79,0.75,0.7,0.49
6,1.0,1.0,1.0,1.0,1.0,0.0,0.9,0.98,0.83,0.8,0.89,0.46
7,1.0,1.0,1.0,1.0,1.0,0.0,0.98,0.99,0.77,0.82,0.88,0.4
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.01,0.0
9,1.0,1.0,1.0,1.0,1.0,1.0,0.53,0.7,0.73,0.74,0.6,0.66
10,1.0,1.0,1.0,1.0,1.0,1.0,0.81,0.92,0.76,0.73,0.81,0.61
11,0.0,1.0,1.0,1.0,1.0,1.0,0.71,0.9,0.89,0.81,0.72,0.71
12,1.0,1.0,1.0,0.0,0.0,1.0,0.84,0.91,0.61,0.43,0.64,0.22
13,1.0,1.0,1.0,1.0,1.0,0.0,0.87,0.98,0.8666666666666667,0.95,0.89,0.64
14,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.97,0.87,0.74,0.83,0.56
15,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.08,0.23,0.24,0.31,0.25
16,1.0,1.0,0.0,1.0,1.0,0.0,0.82,0.94,0.77,0.79,0.83,0.56
17,1.0,1.0,1.0,1.0,1.0,1.0,0.88,0.95,0.8566666666666666,0.89,0.78,0.49
18,1.0,0.0,0.0,0.0,0.0,0.0,0.59,0.34,0.0,0.03,0.37,0.01
19,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05,0.0,0.02,0.0
20,1.0,0.0,0.0,0.0,0.0,0.0,0.87,0.81,0.11,0.15,0.45833333333333337,0.06
21,0.0,0.0,1.0,0.0,0.0,1.0,0.38,0.51,0.48,0.36,0.27,0.37
22,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.0,0.0,0.07,0.0
23,1.0,1.0,1.0,1.0,1.0,0.0,0.84,0.96,0.59,0.79,0.72,0.5733333333333333
24,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.95,0.77,0.77,0.89,0.564
