,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
0,1.0,1.0,0.0,1.0,1.0,0.0,0.9998629,0.9996425,0.69838756,0.95342976,0.9972873,0.023604942
1,1.0,1.0,1.0,0.0,1.0,0.0,0.9984408,0.9997886,0.92917204,0.8291316,0.83402157,0.047078058
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0011865456,0.0032935708,0.00033579898,0.0020318436,0.015073471,0.0003920982
3,1.0,1.0,1.0,1.0,1.0,1.0,0.9790156,0.9958657,0.99670285,0.99973136,0.94069415,0.998437
4,1.0,1.0,1.0,1.0,1.0,1.0,0.9997974,0.9997389,0.9879901,0.9953177,0.8583713,0.037011404
5,1.0,1.0,1.0,1.0,1.0,0.0,0.9995883,0.9980685,0.74751735,0.91871876,0.9968215,0.22506243
6,1.0,1.0,1.0,1.0,1.0,0.0,0.9995536,0.99974793,0.9650688,0.9652723,0.926188,0.7430245
7,1.0,1.0,1.0,1.0,1.0,0.0,0.9998958,0.9999802,0.98404443,0.96299046,0.99949944,0.050292723
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0010141921,0.00023367976,0.00020826221,0.0021013052,0.0040682517,0.0011096093
9,1.0,1.0,1.0,1.0,1.0,1.0,0.48223522,0.80232954,0.9762155,0.89364344,0.46885908,0.66787344
10,1.0,1.0,1.0,1.0,1.0,1.0,0.999482,0.9982539,0.94775295,0.99362963,0.9987558,0.8166912
11,0.0,1.0,1.0,1.0,1.0,1.0,0.8881217,0.977446,0.9953401,0.9994941,0.9555594,0.9865741
12,1.0,1.0,1.0,0.0,0.0,1.0,0.9950734,0.9992072,0.4909035,0.25073183,0.58615184,0.006492285
13,1.0,1.0,1.0,1.0,1.0,0.0,0.9998735,0.999736,0.9819838,0.9978835,0.9941855,0.6166662
14,1.0,1.0,1.0,1.0,1.0,1.0,0.9999095,0.9999616,0.97221935,0.919176,0.7057144,0.96073776
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0023144213,0.0011120712,0.0010211008,0.112208754,0.3252958,0.0737666
16,1.0,1.0,0.0,1.0,1.0,0.0,0.99967027,0.9995869,0.96860754,0.9668697,0.99809283,0.94548887
17,1.0,1.0,1.0,1.0,1.0,1.0,0.999848,0.9998456,0.9898634,0.9930912,0.993853,0.69401234
18,1.0,0.0,0.0,0.0,0.0,0.0,0.9960226,0.32492128,4.481622e-05,0.007281742,0.24194281,0.00025309145
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0003052526,6.9011716e-05,0.00018488661,0.00019157137,0.0043004924,0.00025058043
20,1.0,0.0,0.0,0.0,0.0,0.0,0.9997013,0.9826413,0.00060709525,0.001004401,0.6765085,3.7777296e-05
21,0.0,0.0,1.0,0.0,0.0,1.0,0.08240505,0.4480737,0.9827654,0.4381014,0.020756776,0.38314396
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0011894148,0.0016340916,0.00018653569,0.0043651313,0.041220754,0.0008706892
23,1.0,1.0,1.0,1.0,1.0,0.0,0.9974896,0.9996735,0.09731684,0.9440776,0.9943693,0.11980435
24,1.0,1.0,1.0,1.0,1.0,0.0,0.9981133,0.99979764,0.9610483,0.9843604,0.9999051,0.40595466
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0028489465,0.005939439,0.00029453728,0.00078719325,0.0054664584,0.0030646054
26,1.0,1.0,1.0,1.0,1.0,0.0,0.99936694,0.9999131,0.9760242,0.9842107,0.9996861,0.009153088
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0005557304,0.0016579017,0.011780157,0.009966919,0.0068986877,0.003439725
28,0.0,1.0,1.0,1.0,0.0,0.0,0.004576935,0.47860116,0.95507956,0.90024644,0.1670283,0.43059877
29,1.0,1.0,1.0,1.0,1.0,1.0,0.9995408,0.99968934,0.96579206,0.9963175,0.9870121,0.6392682
30,0.0,0.0,0.0,0.0,0.0,0.0,0.00306629,0.0029362848,0.00059958926,0.0012833611,0.004157288,0.0018810342
31,1.0,1.0,1.0,1.0,1.0,0.0,0.9987808,0.99991906,0.99911946,0.9633178,0.9231658,0.0039081075
32,1.0,1.0,1.0,1.0,1.0,1.0,0.9996996,0.99991775,0.99721223,0.9959485,0.99484813,0.60940814
33,0.0,0.0,0.0,0.0,0.0,0.0,0.00012685383,0.0005097497,0.0006245307,0.03112268,0.009240614,0.0075525614
34,1.0,1.0,0.0,0.0,1.0,0.0,0.99996173,0.99944466,0.03321187,0.065484464,0.59975857,0.0016498545
35,1.0,1.0,1.0,1.0,1.0,1.0,0.9995466,0.99994314,0.96417266,0.78801006,0.9981421,0.62103903
36,1.0,1.0,0.0,0.0,0.0,0.0,0.022767577,0.02812056,0.59199756,0.00204847,0.0073169684,0.03845982
37,1.0,1.0,1.0,1.0,1.0,0.0,0.9981086,0.9997516,0.61310995,0.48152044,0.9109765,0.13294074
38,1.0,1.0,1.0,1.0,1.0,1.0,0.6529699,0.99318814,0.99156636,0.99326104,0.9965553,0.70407504
39,0.0,1.0,0.0,1.0,1.0,0.0,0.67525643,0.9728747,0.0019918734,0.62094945,0.9893076,0.0021858977
40,0.0,1.0,1.0,1.0,1.0,0.0,0.026354149,0.3322487,0.1906707,0.93966496,0.58471775,0.032196812
