,True,0,1,2
0,1,0.46943992,0.48170042,0.04885964
1,1,0.33054647,0.4514465,0.21800701
2,1,0.67180693,0.27090448,0.05728858
3,1,0.5671097,0.41097036,0.021919975
4,0,0.99210334,0.0072782356,0.0006184006
5,0,0.9920313,0.0078026834,0.00016603808
6,0,0.7464352,0.2119389,0.041625876
7,1,0.58151263,0.2482261,0.17026123
8,1,0.7144118,0.26301497,0.022573233
9,0,0.9968347,0.0030905486,7.472693e-05
10,0,0.99945116,0.0005429068,5.980431e-06
11,0,0.99768853,0.002269601,4.1863994e-05
12,0,0.9978971,0.0020748382,2.8102128e-05
13,2,0.6074135,0.31769732,0.07488925
14,0,0.65062016,0.26456797,0.08481188
15,2,0.2986245,0.47905996,0.22231555
16,0,0.94833887,0.042716518,0.008944604
17,0,0.97533315,0.018192854,0.006474037
18,0,0.7015665,0.27390802,0.024525505
19,1,0.3076383,0.5821699,0.110191844
20,0,0.99857485,0.0013067786,0.000118407865
21,0,0.8387996,0.14045876,0.020741673
22,1,0.15563437,0.37861714,0.4657485
23,0,0.7017999,0.26584178,0.032358352
24,0,0.9979531,0.0020206138,2.6292975e-05
25,1,0.33384413,0.60455513,0.061600775
26,0,0.6608728,0.25494862,0.08417857
27,0,0.9967282,0.0031860762,8.575079e-05
28,0,0.9979209,0.00205036,2.8802011e-05
29,0,0.71452135,0.25673598,0.028742729
30,0,0.9355855,0.05538646,0.00902799
31,0,0.58341664,0.3323186,0.08426477
32,0,0.6417169,0.31623763,0.042045463
33,2,0.16900295,0.27106088,0.55993617
34,1,0.4986699,0.34393436,0.15739578
35,0,0.9991932,0.00078238675,2.4408972e-05
36,0,0.59043574,0.36449337,0.0450709
37,2,0.5765165,0.37023354,0.05324995
38,2,0.034277588,0.10385817,0.86186427
39,0,0.7826304,0.19199614,0.025373532
40,0,0.47354037,0.45101622,0.07544344
41,1,0.79933894,0.17066394,0.029997157
42,2,0.068927504,0.31764355,0.61342895
43,0,0.99063283,0.0071042767,0.0022628955
44,0,0.9978628,0.0021082254,2.8966218e-05
45,1,0.58039546,0.38096008,0.03864452
46,0,0.56066245,0.37250212,0.066835426
47,0,0.9983075,0.0016709869,2.1467407e-05
48,1,0.9352459,0.059461594,0.005292535
49,0,0.86089253,0.13186759,0.007239857
50,0,0.99649405,0.0033991726,0.00010678561
51,0,0.7356242,0.22977118,0.03460459
52,0,0.6419316,0.32321545,0.034852967
53,0,0.99326295,0.0063915746,0.0003454894
54,0,0.9907692,0.007262408,0.0019684022
55,2,0.5632613,0.34661794,0.09012078
56,0,0.81407046,0.16754268,0.01838685
57,0,0.99793416,0.0020369268,2.8928473e-05
58,2,0.3637761,0.30862677,0.32759714
59,0,0.8572712,0.12360529,0.019123524
60,0,0.49026012,0.38258094,0.12715897
61,0,0.9980052,0.0019676848,2.7096234e-05
62,1,0.6226106,0.3266965,0.050692942
63,0,0.86606526,0.124398865,0.009535871
64,0,0.9693045,0.029540032,0.0011555145
