,True,0,1
0,0.0,0.8669275,0.13307253
1,0.0,0.93320537,0.066794604
2,0.0,0.9914668,0.008533202
3,1.0,0.1340786,0.8659214
4,1.0,0.45626116,0.54373884
5,0.0,0.6903944,0.30960563
6,0.0,0.5331128,0.46688718
7,0.0,0.64904594,0.3509541
8,0.0,0.99905396,0.0009460698
9,1.0,0.0474064,0.9525936
10,1.0,0.38872266,0.61127734
11,1.0,0.06233651,0.9376635
12,1.0,0.83180344,0.16819656
13,0.0,0.2246474,0.7753526
14,1.0,0.24976811,0.75023186
15,0.0,0.99485147,0.0051485673
16,0.0,0.8136339,0.18636607
17,1.0,0.6686924,0.33130756
18,0.0,0.99783957,0.0021604556
19,0.0,0.9985342,0.0014658176
20,0.0,0.9988213,0.0011786919
21,1.0,0.49268773,0.5073123
22,0.0,0.99891126,0.001088715
23,0.0,0.4222334,0.5777666
24,0.0,0.42915335,0.5708467
25,0.0,0.9979234,0.0020766498
26,0.0,0.59146816,0.40853184
27,0.0,0.997697,0.0023030252
28,0.0,0.26232398,0.737676
29,1.0,0.30419862,0.6958014
30,0.0,0.9971424,0.0028576483
31,0.0,0.65429497,0.34570503
32,1.0,0.47257066,0.52742934
33,0.0,0.9926444,0.0073555564
34,0.0,0.99711025,0.0028897952
35,1.0,0.31173855,0.6882615
36,0.0,0.89033633,0.10966368
37,0.0,0.5088067,0.4911933
38,1.0,0.5227393,0.4772607
39,0.0,0.9131955,0.08680447
40,0.0,0.5444287,0.4555713
41,1.0,0.23148756,0.7685124
42,0.0,0.9852334,0.014766607
43,0.0,0.99841344,0.0015865618
44,0.0,0.9989495,0.0010505163
45,1.0,0.86009526,0.13990474
46,0.0,0.9979761,0.0020238177
47,0.0,0.9987438,0.0012562202
48,0.0,0.9991393,0.00086070644
49,0.0,0.079532,0.92046803
50,0.0,0.99885374,0.0011462775
51,1.0,0.29714713,0.7028529
52,1.0,0.71619517,0.28380483
53,1.0,0.5359915,0.46400854
54,0.0,0.997082,0.002917998
55,1.0,0.42682928,0.5731707
56,0.0,0.9986709,0.0013291651
