,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.81,0.71,0.03,0.79,0.9066666666666667,0.54,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.89,0.79,0.04,0.75,0.92,0.81,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.76,0.07,0.67,0.924,0.54,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.03,0.0,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.76,0.8,0.01,0.17,0.8766666666666667,0.28,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.272,0.43,0.0,0.05,0.37,0.0,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.44,0.23,0.0,0.0,0.2,0.0,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.99,0.99,0.01,0.0,0.84,0.0,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.09,0.8948095238095236,0.37,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.85,1.0,0.0,0.02,0.91,0.03,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.91,1.0,0.0,0.01,0.7445714285714282,0.0,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.94,0.99,0.0,0.06,0.96,0.25,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.0,0.0,0.02,0.01,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.0,0.02,0.0,0.0
