,True,0,1,2
0,2,3.394904e-06,8.139639e-05,0.9999152
1,2,0.0007806011,0.08154704,0.9176724
2,2,5.753305e-07,7.685593e-05,0.9999226
3,2,2.1376165e-07,8.504267e-06,0.9999913
4,0,0.9980246,0.001941313,3.413459e-05
5,2,5.575642e-06,9.394282e-05,0.99990046
6,2,6.608369e-06,0.00031846503,0.9996749
7,2,8.740924e-07,2.1834769e-05,0.99997735
8,2,8.328517e-07,0.00016226829,0.9998369
9,0,0.9999474,5.216091e-05,4.2029342e-07
10,2,0.00048487584,0.004483998,0.9950311
11,0,0.9997483,0.00024885585,2.8662503e-06
12,2,9.073171e-06,0.00017365562,0.99981725
13,2,2.0301257e-05,0.0015174226,0.99846226
14,0,0.9999714,2.7991073e-05,6.1362846e-07
15,2,0.0001373149,0.00023045899,0.99963224
16,2,3.0094583e-05,0.00018925652,0.99978065
17,2,0.0009201364,0.04690122,0.95217866
18,2,9.696768e-06,6.9403904e-05,0.9999209
19,2,4.7311614e-06,8.9821304e-05,0.99990547
20,0,0.99892646,0.0010153241,5.8250072e-05
21,2,1.2239689e-05,7.5072116e-05,0.99991274
22,0,0.99958336,0.00040699495,9.70677e-06
23,2,2.6258003e-06,0.00054088,0.9994565
24,0,0.9925233,0.007402944,7.3698e-05
25,2,5.6648914e-06,0.00024874558,0.9997456
26,0,0.999944,5.5446948e-05,6.10624e-07
27,0,0.9978032,0.0020153923,0.00018131778
28,2,3.687464e-05,0.01809403,0.9818691
29,0,0.9999232,7.5114935e-05,1.7106362e-06
30,2,4.938835e-06,3.683885e-05,0.9999583
31,2,0.004154959,0.14196566,0.8538794
32,0,0.9983741,0.001594166,3.1709485e-05
33,0,0.99582875,0.0037764935,0.00039476837
34,2,7.6110155e-05,0.00076727103,0.99915665
35,2,0.00011110582,0.010770472,0.9891184
36,0,0.9993061,0.0006857577,8.160044e-06
37,0,0.7525722,0.23924384,0.008183931
38,2,2.7678607e-05,5.6700395e-05,0.9999156
39,0,0.99992424,7.49662e-05,8.274551e-07
40,0,0.999905,9.393703e-05,1.0933039e-06
41,2,2.2546835e-06,0.0010800096,0.99891776
42,2,0.0007439897,0.04671557,0.95254046
43,2,1.3818618e-06,2.2328131e-05,0.99997634
44,1,0.7082617,0.275609,0.016129259
45,0,0.999966,3.3313972e-05,6.477183e-07
46,0,0.9989053,0.0010753497,1.9389625e-05
47,2,7.371016e-07,2.7961847e-05,0.99997133
48,0,0.99938154,0.00060773717,1.0766569e-05
49,2,9.958537e-05,0.03336881,0.9665316
50,0,0.9998905,0.000108420405,1.0777559e-06
51,2,0.0037372925,0.064109236,0.93215346
52,2,8.150221e-05,0.0003440797,0.9995744
53,0,0.9660285,0.032889154,0.0010823365
54,0,0.9999388,6.0108418e-05,1.1072145e-06
55,2,8.69399e-05,0.020330368,0.97958267
56,2,3.4273267e-05,4.074582e-05,0.99992496
57,0,0.9999554,4.3573185e-05,1.005287e-06
58,0,0.99983567,0.00016333727,9.857861e-07
59,2,0.0001963216,0.0009964193,0.99880725
60,0,0.59725547,0.2164884,0.1862561
61,0,0.9865555,0.01228595,0.0011585362
62,2,2.2912307e-05,0.0012322284,0.99874485
63,2,7.078575e-07,3.5891968e-05,0.9999634
64,0,0.99975824,0.00023852274,3.2232374e-06
65,2,0.0047041345,0.025968822,0.96932703
66,0,0.99944615,0.0005483363,5.5379387e-06
67,2,1.3663154e-06,7.4425756e-05,0.9999242
68,1,0.2267228,0.51048404,0.26279315
69,0,0.9969226,0.003033811,4.3600023e-05
70,2,7.666958e-06,0.0037292712,0.9962631
71,2,2.086316e-06,3.7392292e-05,0.99996054
72,2,5.4141924e-06,5.308642e-05,0.9999415
73,2,0.031404704,0.4728098,0.49578547
74,0,0.99915063,0.00061196566,0.00023742135
75,2,1.9163915e-06,1.615409e-05,0.99998194
76,0,0.99995595,4.3455304e-05,6.322233e-07
77,2,0.031992674,0.36507466,0.60293263
78,0,0.999934,6.514857e-05,8.469738e-07
79,0,0.32849815,0.59069914,0.080802746
80,0,0.8498575,0.121253505,0.028888995
81,0,0.99993926,6.0272934e-05,4.769246e-07
82,2,1.2363168e-06,9.692638e-06,0.9999891
83,2,0.03877248,0.1741784,0.7870491
84,0,0.77506363,0.19437693,0.030559497
85,2,1.1089634e-06,4.426884e-06,0.99999446
86,2,8.573224e-06,0.0002449809,0.99974644
87,2,0.0027131597,0.051103234,0.9461836
88,1,0.44959143,0.44384438,0.10656417
89,2,1.2182389e-06,0.0011676433,0.99883115
90,2,9.823052e-07,1.1844853e-05,0.9999872
91,2,2.3054617e-06,8.59506e-06,0.99998915
92,2,1.6622715e-06,2.0696469e-05,0.99997765
93,2,0.077926934,0.18609664,0.73597646
94,2,3.2784897e-05,0.00023587015,0.99973136
95,1,0.6099326,0.34895045,0.04111695
96,2,8.7544265e-07,1.7676271e-05,0.9999814
97,2,0.00034019368,0.0015629665,0.9980968
98,0,0.5358411,0.34706846,0.117090456
99,1,0.77616745,0.19998279,0.023849778
100,2,9.1389677e-07,2.4971001e-05,0.99997413
101,2,0.00010213007,0.024747724,0.97515017
102,0,0.99933946,0.0006529173,7.5856715e-06
103,2,8.6710986e-07,1.3617307e-05,0.99998546
104,2,0.00016582813,0.003404934,0.99642926
105,2,7.2187254e-06,0.00058354804,0.9994092
106,0,0.6118547,0.37023023,0.017915118
107,2,0.069612905,0.26711625,0.6632709
108,0,0.9944411,0.005110526,0.00044840883
109,2,1.2926891e-06,8.990615e-05,0.9999088
110,2,1.3221189e-05,6.515688e-05,0.9999217
111,0,0.9926962,0.007128832,0.00017493773
112,2,7.572456e-07,5.8693795e-06,0.9999934
113,0,0.99947006,0.0005225956,7.3526794e-06
114,1,0.12255888,0.28604734,0.5913938
115,0,0.036818665,0.24269514,0.7204862
116,2,8.6897245e-07,8.4220206e-05,0.9999149
117,2,0.026424823,0.02833091,0.94524425
118,2,1.8775609e-06,1.4697373e-05,0.99998343
119,2,0.00014122913,0.0005640883,0.9992947
120,2,1.7219697e-06,1.8349347e-05,0.9999799
121,2,1.036758e-06,3.4005163e-05,0.99996495
122,0,0.9966656,0.003281413,5.2962834e-05
123,0,0.99888945,0.001093461,1.7130478e-05
124,2,9.974846e-05,0.009023054,0.9908772
125,2,0.004107398,0.0777445,0.9181481
126,2,0.00028986082,0.07025792,0.92945224
127,0,0.99976486,0.00022998577,5.1490124e-06
128,0,0.9993141,0.0006802908,5.588678e-06
129,0,0.99617827,0.0036415227,0.00018022898
130,2,5.554044e-07,2.6082611e-05,0.99997336
131,1,0.59219396,0.32729232,0.08051372
132,2,6.977505e-06,0.0022228237,0.9977702
133,2,5.966292e-06,2.8568424e-05,0.9999655
134,2,0.016540281,0.17247467,0.8109851
135,2,0.12233084,0.23087707,0.6467921
136,1,0.42062762,0.46597996,0.11339238
137,0,0.9993942,0.0005954668,1.0342608e-05
138,2,1.0618363e-06,1.2933294e-05,0.99998605
139,2,1.4756486e-05,0.0004313054,0.9995539
140,0,0.9249655,0.06427723,0.010757296
141,2,7.901813e-07,7.5653347e-06,0.99999166
142,0,0.97408587,0.025419656,0.0004944864
143,0,0.84752715,0.13426825,0.01820451
144,0,0.9993299,0.00065591035,1.4231341e-05
145,2,0.0019521944,0.115135655,0.88291216
146,0,0.9998898,0.00010793592,2.2856232e-06
147,2,3.5632077e-06,0.00089845405,0.999098
148,2,2.802387e-06,2.6387814e-05,0.99997085
149,0,0.99854076,0.0014395422,1.966743e-05
150,2,0.00017429118,0.03023598,0.9695897
151,0,0.17499156,0.35307443,0.471934
152,2,5.431209e-06,6.734733e-05,0.99992716
153,2,5.595333e-06,2.9980449e-05,0.9999645
154,2,5.496978e-05,0.00060280116,0.9993422
155,2,0.16649492,0.34270135,0.49080372
156,0,0.9999239,7.494938e-05,1.2027455e-06
157,2,1.2831553e-05,0.006335752,0.9936514
158,2,0.0010766721,0.049967177,0.94895613
159,0,0.99044573,0.009461044,9.319362e-05
160,2,3.5341984e-07,4.619049e-06,0.99999505
161,0,0.9998063,0.00019030781,3.4249774e-06
162,2,7.570665e-06,2.0599316e-05,0.9999718
163,2,0.0006598799,0.008684712,0.9906554
164,2,2.6748598e-05,0.0057265004,0.9942468
165,2,4.227239e-06,3.492375e-05,0.9999609
166,0,0.99997085,2.8188886e-05,9.818095e-07
167,2,9.454459e-07,3.1914992e-06,0.9999958
168,2,5.0044576e-07,2.0589649e-05,0.9999789
169,0,0.9988613,0.0011259413,1.275447e-05
170,2,0.0051112096,0.21534015,0.77954865
171,1,0.19167018,0.2942333,0.5140965
172,0,0.96390915,0.035022136,0.0010686928
173,2,4.8379377e-07,1.3268041e-05,0.99998623
174,1,0.21614663,0.6419391,0.14191432
175,2,0.00044404762,0.05735403,0.942202
176,2,6.6152865e-07,3.5997968e-05,0.99996334
177,0,0.9996635,0.00033374707,2.8161119e-06
178,2,2.165604e-06,2.203227e-05,0.9999758
179,0,0.99968714,0.00030670137,6.1814826e-06
180,0,0.7862186,0.19984701,0.013934418
181,2,5.5164114e-06,0.0024092803,0.9975852
182,0,0.9996457,0.00034838033,5.888184e-06
183,0,0.99360967,0.006260578,0.00012979473
184,2,2.5229532e-05,4.429996e-05,0.9999305
185,2,0.004569688,0.09697786,0.89845246
186,2,2.8357026e-06,0.00022401723,0.99977314
187,0,0.9999175,8.170568e-05,7.600479e-07
188,0,0.75385725,0.23608369,0.0100590605
189,2,1.8013288e-05,0.021317344,0.9786647
190,2,1.5599034e-06,0.00011848246,0.99987996
191,1,0.00035575312,0.012727548,0.9869167
192,2,1.4753362e-05,0.00020574365,0.9997795
193,2,7.3404935e-06,0.002279,0.9977137
194,2,7.5673375e-07,1.0968951e-05,0.9999883
195,2,2.3073777e-05,0.007206248,0.9927707
196,2,0.026911806,0.13401912,0.8390691
197,2,2.2780712e-06,0.00015957587,0.9998382
198,0,0.97667265,0.018168665,0.005158721
199,0,0.9639261,0.032277513,0.003796421
