,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,,0.0,,1.0,0.0,,,0.41922903,0.39631993,0.50209385,0.39642334,0.57769275,0.4374379,0.19781421,0.09094966,3.0
1,0.0,,0.0,,1.0,0.0,,,0.39656729,0.389641,0.507931,0.39105368,0.57929134,0.43554658,0.19155873,0.09337315,4.0
2,1.0,,0.0,,0.0,0.0,,,0.41494122,0.37800458,0.4984215,0.37537032,0.5855168,0.4328618,0.1940516,0.08163438,1.0
3,1.0,,1.0,,1.0,0.0,,,0.4008707,0.37360966,0.4787628,0.37102744,0.5681872,0.39180532,0.18237497,0.08672328,2.0
4,1.0,,1.0,,1.0,1.0,,,0.4067575,0.39251953,0.5075224,0.39140254,0.5801119,0.42478597,0.19215667,0.090960294,4.0
5,1.0,,1.0,,1.0,1.0,,,0.38946733,0.37390402,0.46353462,0.36492127,0.5571232,0.38340884,0.18022981,0.08603768,2.0
6,0.0,,1.0,,1.0,1.0,,,0.4156403,0.37395698,0.49983165,0.37599948,0.5841565,0.40548012,0.18172136,0.08700018,2.0
7,0.0,,0.0,,0.0,0.0,,,0.4229967,0.3966754,0.5032675,0.39916286,0.5879412,0.43926036,0.19767062,0.08855153,3.0
8,0.0,,0.0,,1.0,0.0,,,0.36398077,0.37301677,0.4830521,0.37333873,0.54875124,0.4111908,0.19301932,0.08219105,1.0
9,0.0,,0.0,,1.0,0.0,,,0.42492652,0.3969682,0.50187486,0.39049625,0.5889172,0.42747742,0.19708247,0.08789909,3.0
10,0.0,,1.0,,1.0,0.0,,,0.4021099,0.37503943,0.4871153,0.36941645,0.57581764,0.39724898,0.18309037,0.08662777,2.0
11,0.0,,0.0,,1.0,0.0,,,0.39366844,0.39117205,0.50789607,0.39085516,0.5760599,0.4341077,0.19171128,0.09386204,4.0
12,0.0,,0.0,,0.0,0.0,,,0.4089136,0.37530547,0.49523327,0.37602526,0.57866645,0.3991874,0.18215787,0.086920045,2.0
13,0.0,,0.0,,0.0,0.0,,,0.41199037,0.37920478,0.49297696,0.3736987,0.5815228,0.41905507,0.19391054,0.08096466,1.0
14,0.0,,0.0,,0.0,0.0,,,0.41195166,0.37589422,0.49361265,0.37397376,0.57616323,0.40447217,0.18321738,0.086442366,2.0
15,0.0,0.0,0.0,,0.0,,,,0.4080075,0.37514198,0.48880622,0.37644172,0.57439816,0.4020203,0.18351644,0.08696429,2.0
16,0.0,1.0,0.0,,0.0,,,,0.43662503,0.39047503,0.5194817,0.40075707,0.5848151,0.4344259,0.19247632,0.09182833,4.0
17,0.0,0.0,0.0,,0.0,,,,0.40203363,0.37453836,0.47819734,0.37154898,0.562714,0.39789623,0.18097834,0.08582811,2.0
18,0.0,1.0,0.0,,0.0,,,,0.42510384,0.38528404,0.5131723,0.37897775,0.60597026,0.4118033,0.1691988,0.080336176,0.0
19,0.0,0.0,0.0,,0.0,,,,0.40375224,0.3905022,0.5144284,0.3914598,0.5851684,0.43212008,0.19225113,0.093484655,4.0
20,0.0,0.0,0.0,,0.0,,,,0.41126156,0.37677938,0.4909708,0.37391162,0.56395817,0.4185603,0.1952346,0.0812826,1.0
21,0.0,0.0,0.0,,0.0,,,,0.43806612,0.39324462,0.51792294,0.40051147,0.583694,0.434691,0.19279616,0.093356535,4.0
22,0.0,1.0,0.0,,0.0,,,,0.43689102,0.39305648,0.51929843,0.40062493,0.58533186,0.4359045,0.19246955,0.091293834,4.0
23,0.0,0.0,0.0,,0.0,,,,0.41084087,0.37584582,0.49900022,0.37364188,0.5789435,0.41189668,0.19528948,0.08368826,1.0
24,0.0,1.0,0.0,,0.0,,,,0.41150582,0.3956999,0.49812827,0.39421925,0.5743083,0.42943344,0.19720615,0.09002973,3.0
25,0.0,0.0,0.0,,0.0,,,,0.4241721,0.38629982,0.5085877,0.37828305,0.60350335,0.42183268,0.17236234,0.08010335,0.0
26,0.0,1.0,0.0,,0.0,,,,0.39670646,0.37381983,0.48031616,0.3687041,0.5633321,0.40138882,0.17909542,0.084894665,2.0
27,0.0,,1.0,0.0,1.0,1.0,,,0.4115178,0.39708978,0.50166726,0.39673448,0.57761383,0.44022062,0.19659926,0.08890222,3.0
28,1.0,,1.0,0.0,1.0,0.0,,,0.4126631,0.39475623,0.50253165,0.38810438,0.5817107,0.4243906,0.19844155,0.09080276,3.0
