,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
0,0.0,,0.0,,0.0,0.0,,,0.0006679875,0.00092276663,0.0005674241,0.00015749317,0.0051332563,0.00028184414,0.002544179,9.3347706e-05
1,1.0,1.0,1.0,1.0,1.0,,1.0,,0.9301891,0.9925257,0.995727,0.99401736,0.99785244,0.9997701,0.6850069,0.21281752
2,0.0,0.0,0.0,0.0,1.0,0.0,,,0.039590776,0.07045106,0.007914796,0.0152577,0.23592573,0.0004873958,0.003843224,0.00020702548
3,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.95946,0.9903648,0.9918428,0.5787383,0.99878174,0.9993133,0.80960286,0.36944902
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999106,0.9999674,0.999587,0.99938935,0.9997122,0.9997197,0.9880213,0.99854255
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034987286,0.007303863,0.000759979,0.00030070668,0.017355565,0.0004020885,0.0028273698,6.7179644e-05
6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009580525,0.42377546,0.23605682,0.00031740073,0.96913147,0.5192992,0.15454766,0.00018698654
7,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00086997106,0.0029656054,0.0012178671,0.00022112031,0.00461773,0.000349285,0.01731068,0.00028097216
8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9905359,0.9992627,0.86624396,0.9787704,0.9988996,0.91677606,0.52677816,0.8919063
9,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,0.957422,0.6110336,0.9976832,0.99570346,0.99024713,0.5569288,0.34717607,0.0969474
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00058068335,0.001676679,0.0004928228,0.0007666992,0.022819217,0.00016271308,0.002205709,0.00014768144
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99942625,0.9996779,0.9978733,0.98253536,0.99946135,0.9994912,0.7921457,0.9938124
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010671861,0.015714249,0.0008318804,0.00019364634,0.054350343,0.0009164923,0.012499285,0.00014443646
13,0.0,1.0,1.0,1.0,1.0,1.0,,,0.6559367,0.9854219,0.9959401,0.7512948,0.9988795,0.9928116,0.22745529,0.069485374
14,,,,,1.0,0.0,,,0.85310173,0.7762968,0.9836467,0.9190319,0.9994192,0.48406687,0.029689558,0.008318657
15,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9821363,0.4478903,0.9952272,0.99159336,0.8458426,0.3476776,0.15342182,0.58148634
16,1.0,1.0,,0.0,1.0,1.0,1.0,0.0,0.006962911,0.39781275,0.028444443,0.0002901982,0.9881893,0.009986743,0.026156172,0.00020445866
17,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9722605,0.9644773,0.99843067,0.99960023,0.9970556,0.9970524,0.18439645,0.8019987
18,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7309863,0.9576389,0.9027114,0.1674735,0.98602444,0.79690325,0.35507002,0.09624387
19,1.0,1.0,1.0,1.0,1.0,1.0,,,0.07118117,0.11418582,0.11578899,0.0011896581,0.41374934,0.013285395,0.05273009,0.0022850584
20,1.0,1.0,1.0,1.0,1.0,1.0,,,0.999051,0.9975148,0.9992589,0.99916375,0.99946153,0.9970344,0.9828834,0.66565067
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00059352804,0.0008742222,0.0005476072,0.00026568,0.014394873,0.00020004153,0.0022638093,8.7534936e-05
22,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99686694,0.9991058,0.99733096,0.9743161,0.99972665,0.9764767,0.3914869,0.40244928
23,1.0,,1.0,1.0,1.0,1.0,,,0.94571996,0.9951586,0.9979353,0.9888455,0.9998048,0.97459304,0.20316662,0.033459593
24,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00078038464,0.001482955,0.0006265791,0.00019262792,0.019714672,0.00035826134,0.0029608677,0.00033687038
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9598359,0.9996645,0.9990568,0.998347,0.9980351,0.9998722,0.9395796,0.7463442
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3877671,0.99525255,0.9711646,0.37444967,0.99964637,0.9978126,0.48836464,0.0074460558
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994513,0.9998076,0.99893606,0.9934211,0.9997371,0.9491241,0.9040358,0.94958055
28,0.0,1.0,1.0,,1.0,0.0,,,0.03764059,0.5209563,0.7520525,0.011731144,0.972687,0.14039364,0.015005163,0.00023278786
29,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9997105,0.99840635,0.9988559,0.995759,0.9986171,0.94792306,0.89256006,0.9421607
30,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.011382204,0.19099782,0.012377534,0.0023309165,0.22947556,0.0017301341,0.075673476,0.0003824561
31,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00066709565,0.0005458813,0.00050893,0.00017150908,0.011518911,0.00015570626,0.002370062,5.0830837e-05
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00064221345,0.0012460545,0.0004797192,0.00015846561,0.019057613,0.00023847293,0.008370947,4.9365626e-05
33,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,0.98924696,0.9998241,0.99919516,0.9970442,0.99989563,0.9984548,0.88748246,0.16288742
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010080453,0.0023709568,0.001052558,0.00019295879,0.009657463,0.00030220964,0.054771356,0.00045373332
35,0.0,,0.0,,0.0,0.0,,,0.0029465072,0.025040228,0.000646169,0.0013249294,0.043895863,0.00090264063,0.0596624,0.00024725747
36,,,1.0,1.0,1.0,1.0,,,0.9898679,0.9994285,0.9977815,0.34766117,0.9994765,0.996295,0.6218884,0.40556544
37,0.0,,0.0,0.0,0.0,0.0,,,0.0006851856,0.0025041427,0.00049088564,0.00021435745,0.0048859455,0.00026823758,0.013254004,0.00033830162
