,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.01,0.02,0.01,0.0,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.76,0.93,0.97,0.92,0.97,0.91,0.56,0.1,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8066666666666665,0.85,0.86,0.59,0.78,0.51,0.88,0.56,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.1,0.05,0.17,0.05,0.1,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.13,0.14,0.09,0.13,0.03,0.2,0.0,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75,0.82,0.82,0.73,0.81,0.43,0.61,0.37,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.04,0.11,0.01,0.16,0.06,0.01,0.01,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.72,0.94,0.91,0.5,0.95,0.88,0.39,0.19,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.95,1.0,0.93,0.8266666666666665,0.82,0.79,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.97,0.96,0.96,0.94,0.82,0.8,0.45,2.0
