,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.03,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
2,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.45,0.88,0.76,0.19,0.88,0.79,0.19,0.08
3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.17,0.13,0.06,0.23,0.16,0.05,0.03
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.91,0.93,0.86,0.96,0.83,0.64,0.44
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.99,0.99,0.98,1.0,0.95,0.89,0.79
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.88,0.95,0.97,0.97,0.84,0.73,0.44
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.09,0.02,0.12,0.0,0.23,0.03
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04,0.14,0.05,0.02,0.24,0.03,0.04,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.03,0.0,0.01,0.0,0.05,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.01,0.05,0.01,0.01,0.0
12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.95,0.95,0.95,0.88,0.97,0.93,0.39,0.56
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.701,0.86,0.89,0.52,0.92,0.6,0.34,0.24
14,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.42,0.4,0.41,0.24,0.63,0.27,0.19,0.06
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.91,0.88,0.93,0.75,0.83,0.75,0.8,0.61
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.02,0.0,0.04,0.0,0.01,0.0
17,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.93,0.97,0.97,0.95,0.98,0.95,0.73,0.43
18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.87,0.87,0.59,0.66,0.87,0.6,0.5,0.64
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.02,0.01,0.09,0.01,0.01,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.06,0.05,0.01,0.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.84,0.99,0.99,0.98,0.91,0.82,0.81
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.28,0.58,0.72,0.69,0.87,0.58,0.1,0.05
24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636,0.89,0.81,0.56,0.77,0.6,0.37,0.26
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.03,0.01,0.0,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,1.0,0.98,1.0,1.0,0.96,0.95
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.83,0.85,0.91,0.76,0.95,0.86,0.72,0.57
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.08,0.11,0.01,0.11,0.04,0.04,0.03
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.24,0.2,0.02,0.14,0.09,0.15,0.0
31,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.52,0.71,0.63,0.6,0.68,0.51,0.41,0.21
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.03,0.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.88,0.74,0.97,0.95,0.93,0.88,0.52,0.16
34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.94,0.92,0.93,0.96,0.97,0.9,0.5,0.26
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.87,0.9,0.95,0.84,0.95,0.64,0.72,0.53
37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13,0.47,0.42,0.08,0.49,0.42,0.15,0.03
38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5426190476190477,0.86,0.88,0.16,0.88,0.5001666666666668,0.26,0.13
39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.95,0.91,0.83,0.97,0.88,0.8,0.79
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.88,0.91,0.89,0.94,0.75,0.88,0.8
41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.938,1.0,0.97,0.8,1.0,0.89,0.85,0.67
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.94,0.98,1.0,0.97,1.0,0.85,0.77,0.09
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.0,0.02,0.01,0.04,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.07,0.03,0.02,0.05,0.02,0.07,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.03,0.02,0.04,0.0,0.09,0.0
46,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.83,0.87,0.92,0.85,0.92,0.7533333333333333,0.48,0.32
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7566666666666667,0.97,0.97,0.94,0.98,0.94,0.9,0.38
48,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.59,1.0,0.91,0.46,0.99,0.94,0.39,0.24
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.12,0.18,0.02,0.11,0.07,0.08,0.03
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.91,0.97,0.97,0.95,1.0,0.98,0.7,0.17
52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.99,1.0,0.98,0.97,0.98,0.9,0.57
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.01,0.0,0.01,0.01,0.06,0.0
54,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.47,0.63,0.58,0.5,0.65,0.48,0.45,0.2
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.31,0.19,0.11,0.22,0.1,0.11,0.04
56,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.08,0.0,0.0,0.03,0.0,0.01,0.39,0.0
57,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.97,0.98,0.96,0.97,0.99,0.93,0.83,0.25
58,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.84,0.86,0.87,0.65,0.93,0.76,0.39,0.29
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.96,0.98,0.95,0.94,0.76,0.72,0.7
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.44,0.4,0.07,0.59,0.3,0.33,0.07
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.82,0.82,0.94,0.85,0.93,0.8,0.35,0.1
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.28,0.24,0.08,0.3,0.16,0.16,0.04
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.03,0.06,0.0,0.03,0.0
65,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.91,0.91,0.99,0.98,1.0,0.89,0.39,0.05
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.09,0.06,0.03,0.06,0.09,0.05,0.03
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.01,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.59,0.62,0.41,0.7,0.35,0.26,0.1
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
70,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.83,0.85,0.92,0.64,0.86,0.84,0.43,0.2
71,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.46,0.66,0.78,0.73,0.94,0.69,0.28,0.03
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.08,0.04,0.0,0.11,0.05,0.06,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.09,0.0,0.14,0.02,0.19,0.04
75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28,0.39,0.24,0.3,0.34,0.25,0.27,0.11
76,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.86,0.98,0.97,0.96,0.99,0.91,0.64,0.23
77,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.88,0.83,0.86,0.86,0.86,0.59,0.47,0.6
78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9,0.91,0.92,0.79,1.0,0.92,0.77,0.46
79,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.37,0.51,0.66,0.68,0.77,0.54,0.15,0.04
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12333333333333334,0.27,0.16,0.11,0.22,0.12666666666666665,0.1,0.01
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.01,0.0
