,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,7.320889e-05,0.0006036041,0.00082876906,1.2806415e-05,0.0007316114,0.00019349913,4.9233542e-05,1.0797998e-05,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79098964,0.9981851,0.9994505,0.998181,0.99722517,0.99958557,0.6427213,0.0042286087,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9930159,0.9975138,0.9717458,0.52588755,0.970414,0.07210879,0.99700564,0.9825022,0.0
3,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0001946182,0.009545739,0.0011974331,8.2756305e-05,0.049033165,0.00010779475,0.0016919182,3.700018e-05,0.0
4,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.2765856e-05,0.0018704437,0.00051756145,0.00044660605,0.0027586967,0.00013048542,0.078771144,1.0593178e-05,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008393427,0.0007151295,0.009524411,0.0004862042,0.0041145594,0.0051424038,0.001568451,3.0318537e-05,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0171528e-05,0.0001296244,0.0006850257,9.660921e-06,0.0008838624,0.00044557714,0.0010180969,3.5413414e-05,1.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9786321,0.99219257,0.9647422,0.8553318,0.9571527,0.036182765,0.8856162,0.08720537,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.127442e-05,0.00021139177,8.990504e-05,1.8424222e-05,0.012378665,0.001077632,0.0010632692,1.4919731e-05,3.0
9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9833183,0.9982369,0.9993686,0.8383019,0.9993467,0.9925397,0.041094508,0.044513397,1.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998661,0.99957854,0.9994055,0.99989426,0.99954706,0.98131335,0.9656087,0.98910135,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998142,0.9997271,0.9999033,0.99908006,0.99995244,0.9969566,0.99960285,0.8990815,2.0
12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0002884736,0.0014063081,0.0036356242,0.00014506433,0.00047912888,0.0018550281,0.0011482746,1.3527704e-05,2.0
13,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.00040959698,6.1379e-05,0.0008991088,0.0014378375,0.00017781123,6.231461e-05,0.0103241755,9.352188e-05,4.0
14,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9283093,0.9999163,0.98357487,0.99390334,0.9976088,0.9928565,0.8098814,0.97106725,4.0
15,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.7611724e-05,3.892762e-05,7.325956e-06,4.4568347e-05,3.471507e-05,8.228378e-06,9.2285685e-05,1.5507814e-05,2.0
16,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7629034e-05,0.006464972,0.0089686895,7.1529495e-05,0.0009429209,0.00010814583,0.001417136,2.8945922e-05,3.0
17,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.43560657,0.9843062,0.49435335,0.031638037,0.96846026,0.7546466,0.009875247,0.0006476818,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106800765,0.9989924,0.0914124,0.35444322,0.97085786,0.99941206,0.09486205,0.19143896,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99595934,0.9977817,0.9884466,0.8739575,0.9963768,0.9922019,0.9949136,0.64757097,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4359754e-05,0.00018472431,0.00011041696,7.931241e-05,0.003132917,0.00010393119,1.9826257e-05,0.00011351752,4.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99979514,0.9950688,0.9996892,0.99336267,0.996227,0.994449,0.7005454,0.7352162,4.0
22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.247574e-05,3.8208884e-05,0.00022923991,1.44908145e-05,0.0009616673,1.2280254e-05,0.00017581799,9.276124e-06,2.0
23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9608476,0.9993136,0.9997898,0.9994961,0.9998425,0.99960977,0.53208894,0.00609762,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8008881,0.97851723,0.97867167,0.6655488,0.43588543,0.052334677,0.0047806255,0.0018169779,2.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9238624,0.99450916,0.9725716,0.9927867,0.87077326,0.015340444,0.55294764,0.0567128,0.0
26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999491,0.9999012,0.99992883,0.9991654,0.9998838,0.99845445,0.9987764,0.99971944,3.0
27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08270989,0.99610895,0.5283287,0.15619105,0.974446,0.67930883,0.9852299,0.096196905,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002451417,0.00042742377,0.00097204885,0.00013104404,0.0010919606,0.0003063885,0.0041176947,6.175444e-06,1.0
29,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.00056161766,0.00059205474,2.467615e-05,8.910536e-06,0.0010805227,0.00010217993,0.007922039,2.0307487e-05,1.0
