,True,0,1
0,0.0,0.99401194,0.005988051
1,0.0,0.993945,0.0060550515
2,0.0,0.81142354,0.18857646
3,0.0,0.9533088,0.04669115
4,1.0,0.07033845,0.9296616
5,1.0,0.098040655,0.90195936
6,1.0,0.07040653,0.92959344
7,0.0,0.936404,0.06359598
8,0.0,0.99492794,0.005072084
9,0.0,0.99199873,0.008001308
10,0.0,0.98374015,0.016259868
11,0.0,0.99242747,0.0075725103
12,0.0,0.6005032,0.39949682
13,1.0,0.6914196,0.30858043
14,1.0,0.9492342,0.050765827
15,1.0,0.0109200785,0.98907995
16,0.0,0.993076,0.0069239717
17,0.0,0.16649142,0.8335086
18,1.0,0.57752824,0.42247176
19,0.0,0.989629,0.0103710145
20,0.0,0.9875572,0.012442833
21,1.0,0.035250206,0.9647498
22,0.0,0.9947248,0.005275208
23,0.0,0.92223656,0.07776342
24,0.0,0.93690014,0.0630999
25,0.0,0.9946516,0.005348394
26,1.0,0.010974927,0.98902506
27,1.0,0.31532347,0.6846765
28,0.0,0.9881076,0.011892378
29,0.0,0.9917989,0.008201118
30,0.0,0.9673292,0.0326708
31,0.0,0.9746886,0.025311392
32,0.0,0.99410623,0.005893781
33,0.0,0.8614158,0.13858417
34,1.0,0.5151141,0.4848859
35,0.0,0.9942949,0.005705135
36,1.0,0.019756014,0.980244
37,0.0,0.96845645,0.031543534
38,0.0,0.3862942,0.6137058
39,1.0,0.022693042,0.97730696
40,1.0,0.050366685,0.9496333
41,1.0,0.024177443,0.97582257
42,1.0,0.23339829,0.76660174
43,0.0,0.98500824,0.014991733
44,0.0,0.97211677,0.027883241
45,0.0,0.97920746,0.020792525
46,0.0,0.4908681,0.5091319
47,1.0,0.010920996,0.989079
48,0.0,0.58580303,0.41419694
49,0.0,0.99144137,0.008558626
50,0.0,0.9922468,0.007753178
51,1.0,0.20314056,0.79685944
52,1.0,0.04081817,0.95918185
53,0.0,0.9863291,0.013670912
54,1.0,0.6949994,0.30500063
55,0.0,0.9466772,0.0533228
56,0.0,0.63336676,0.36663327
57,0.0,0.032029346,0.96797067
58,0.0,0.9109398,0.089060195
59,1.0,0.10672657,0.8932735
60,0.0,0.90629417,0.09370585
61,0.0,0.99483436,0.0051656268
62,1.0,0.6214914,0.3785087
63,0.0,0.9579279,0.042072132
64,0.0,0.9920523,0.007947687
65,0.0,0.8413222,0.15867779
66,0.0,0.9125682,0.08743177
67,0.0,0.9904697,0.0095302835
68,0.0,0.9857213,0.014278724
69,0.0,0.99188805,0.008111968
70,0.0,0.94107723,0.058922783
71,0.0,0.6290421,0.3709579
72,0.0,0.9899513,0.010048708
73,0.0,0.97707516,0.022924842
74,0.0,0.95018995,0.049810104
