,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.74,0.9,0.97,0.85,0.99,0.89,0.56,0.07,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.92,0.88,0.96,0.81,0.95,0.75,0.87,0.69,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.14,0.14,0.06,0.2,0.02,0.07,0.01,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.09,0.07,0.08,0.09,0.015,0.09,0.01,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.01,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.86,0.91,0.81,0.75,0.88,0.48,0.54,0.43,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.17,0.15,0.07,0.37,0.15,0.13,0.03,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.79,0.94,0.93,0.63,0.94,0.81,0.47,0.32,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.94,0.98,0.94,0.98,0.69,0.73,0.76,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.93,0.93,0.91,0.96,0.79,0.83,0.54,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.09,0.07,0.08,0.07,0.02,0.04,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.0,0.0,0.01,0.08,0.01,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85,0.94,0.79,0.82,0.91,0.7933333333333333,0.64,0.6,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.01,0.0,0.0,0.02,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.05,0.0,0.01,0.0,0.0,0.0,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.48,0.76,0.3,0.18,0.87,0.62,0.16,0.05,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.29,0.85,0.28,0.23,0.87,0.782,0.25,0.16,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.84,0.95,0.93,0.81,0.97,0.89,0.85,0.51,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.89,0.87,0.9,0.91,0.9,0.74,0.42,0.31,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,0.98,0.97,0.92,0.97,0.94,0.55,0.22,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.78,0.8,0.91,0.66,0.81,0.57,0.24,0.11,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.87,0.87,0.88,0.74,0.85,0.395,0.5,0.22,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.98,1.0,0.97,0.97,0.95,0.86,0.84,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6733333333333333,0.79,0.75,0.5,0.92,0.63,0.58,0.2,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.03,0.0,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.02,0.01,0.04,0.03,0.03,0.01,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.03,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.04,0.01,0.02,0.02,0.03,0.0,0.0
