,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.01,0.0,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.74,0.9,0.97,0.85,0.99,0.9666666666666666,0.57,0.11,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.95,0.88,0.98,0.84,0.98,0.79,0.89,0.77,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.14,0.1,0.03,0.12,0.05333333333333333,0.02,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.09,0.03,0.01,0.14,0.03,0.05,0.0,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.83,0.91,0.87,0.74,0.91,0.45,0.54,0.45,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.17,0.19,0.04,0.27,0.07,0.08,0.03,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.83,0.94,0.94,0.64,0.98,0.77,0.53,0.28,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.94,0.98,1.0,0.99,0.75,0.87,0.81,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.93,0.96,0.88,0.99,0.8,0.82,0.62,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.08,0.06,0.03,0.06,0.06,0.03,0.0,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.01,0.01,0.0,0.01,0.11,0.01,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.82,0.94,0.95,0.84,0.98,0.82,0.72,0.59,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.0,0.02,0.0,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.01,0.01,0.0,0.0,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.62,0.76,0.49,0.21,0.86,0.64,0.12,0.09,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3,0.85,0.36,0.19,0.91,0.84,0.22,0.16,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.95,0.92,0.88,1.0,0.88,0.87,0.55,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.0,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.98,0.87,0.96,0.85,0.96,0.83,0.46,0.35,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.01,0.0,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.77,0.98,0.99,0.91,0.99,0.97,0.56,0.28,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,0.8,0.92,0.81,0.97,0.61,0.45,0.11,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.91,0.87,0.88,0.63,0.89,0.40399999999999997,0.62,0.24,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.98,0.99,0.97,0.98,0.96,0.86,0.86,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.57,0.79,0.88,0.58,0.95,0.65,0.65,0.4,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.03,0.0,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.03,0.0,0.0,0.02,0.0,0.0,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.02,0.0,0.0,0.03,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.08,0.11,0.02,0.2,0.05,0.01,0.0,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.73,0.9,0.96,0.86,0.99,0.85,0.21,0.02,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.81,0.87,0.9,0.65,0.93,0.81,0.46,0.39,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.48,0.88,0.89,0.27,0.95,0.84,0.12,0.05,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.87,0.98,0.93,0.95,0.66,0.81,0.73,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.18,0.4,0.14,0.12,0.65,0.19,0.14,0.06,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.11,0.03,0.0,0.08,0.06,0.03,0.0,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.01,0.02,0.01,0.01,0.0,4.0
