,True,0,1,2
0,0,0.45790702,0.34272695,0.19936603
1,1,0.29143783,0.5618632,0.14669898
2,0,0.9986214,0.0013389204,3.9726285e-05
3,0,0.9991914,0.0007878902,2.068516e-05
4,2,0.010839731,0.10109489,0.8880654
5,2,0.00463919,0.041793916,0.9535669
6,0,0.9987142,0.0012492532,3.654998e-05
7,1,0.16828425,0.44563887,0.3860769
8,2,0.009758829,0.065805465,0.92443573
9,0,0.99914753,0.000832802,1.966875e-05
10,0,0.99732506,0.0025405884,0.00013436392
11,1,0.13107325,0.2977629,0.57116383
12,0,0.9988695,0.0011077482,2.2740152e-05
13,0,0.9918192,0.008001068,0.00017975035
14,2,0.0054065,0.07592048,0.91867304
15,2,0.001773758,0.018646149,0.9795801
16,2,0.06541612,0.12105559,0.8135283
17,2,0.0065039275,0.07277854,0.9207175
18,0,0.99644685,0.0034546852,9.850767e-05
19,2,0.19309312,0.44972697,0.3571799
20,0,0.5126828,0.3859543,0.10136292
21,2,0.0052048317,0.060112517,0.93468267
22,2,0.0042150854,0.051059727,0.9447252
23,2,0.3103661,0.47172773,0.21790615
24,2,0.025548792,0.15455589,0.8198953
25,1,0.048494,0.25823352,0.6932725
26,0,0.99884725,0.0011093931,4.329431e-05
27,1,0.2040575,0.46836054,0.32758197
28,0,0.8338025,0.14873566,0.017461812
29,2,0.015442258,0.13792148,0.84663624
30,2,0.002506716,0.046424873,0.95106846
31,0,0.8083333,0.17804343,0.013623311
32,0,0.999051,0.00092585274,2.3218547e-05
33,0,0.8543824,0.13259098,0.013026616
34,1,0.41739768,0.36419713,0.21840519
35,0,0.99712914,0.00262843,0.00024236854
36,2,0.028016532,0.3056717,0.6663118
37,0,0.9987149,0.0012616991,2.336333e-05
38,1,0.028252892,0.21499468,0.7567525
39,0,0.9986658,0.0012995837,3.462099e-05
40,1,0.02119987,0.18586126,0.7929389
41,2,0.0048700585,0.030451497,0.96467847
42,0,0.7781936,0.18311724,0.038689174
43,2,0.004387289,0.04054406,0.95506865
44,2,0.09271881,0.17103902,0.7362422
45,0,0.9989146,0.0010560951,2.9357825e-05
46,0,0.9985077,0.0014631205,2.9235298e-05
47,0,0.9991449,0.00083196687,2.3113065e-05
48,0,0.04774919,0.21400462,0.7382462
49,2,0.035333946,0.107263915,0.85740215
50,2,0.05206914,0.28512177,0.6628091
51,1,0.4739458,0.3425918,0.18346238
52,0,0.9988229,0.0011489687,2.8184924e-05
53,2,0.029116595,0.12464896,0.84623444
54,1,0.5562376,0.32082766,0.122934744
55,0,0.9990333,0.00094389974,2.2824832e-05
56,0,0.9967206,0.0027630716,0.0005163242
57,2,0.086707495,0.38367692,0.52961564
58,0,0.91297585,0.07024315,0.016781006
59,1,0.03313535,0.2601327,0.706732
60,2,0.027889108,0.1694216,0.8026893
61,1,0.1539364,0.555171,0.2908926
62,1,0.5376661,0.22304165,0.23929226
63,1,0.3735318,0.3747568,0.2517114
64,1,0.1684433,0.5588753,0.2726814
65,0,0.68909585,0.23463589,0.07626824
66,0,0.10911001,0.3821309,0.5087591
67,0,0.99812526,0.001783899,9.0874244e-05
68,0,0.9989995,0.0009784371,2.2107473e-05
69,2,0.024403784,0.32151985,0.6540764
70,2,0.0042316737,0.040666513,0.9551018
71,1,0.3853805,0.40620464,0.20841482
72,2,0.013195417,0.14385049,0.8429541
73,0,0.5556412,0.36262167,0.0817372
74,0,0.9985749,0.001398298,2.674836e-05
75,0,0.9979029,0.0020259956,7.1080576e-05
76,1,0.8974572,0.0942423,0.008300542
77,2,0.0040559145,0.045948375,0.9499957
78,0,0.9989525,0.0010265496,2.0944917e-05
79,0,0.9991073,0.00087251293,2.0188894e-05
