,True,0,1,2
0,0,0.95902306,0.03543998,0.005536979
1,1,0.64593947,0.31624734,0.037813235
2,2,0.056677192,0.06992131,0.87340146
3,0,0.98930466,0.009525964,0.0011693848
4,0,0.95091766,0.04060811,0.00847425
5,2,0.005012458,0.044882506,0.950105
6,0,0.95347357,0.040498503,0.0060279453
7,1,0.7586788,0.21282071,0.028500471
8,0,0.9812329,0.016694233,0.0020729152
9,0,0.97086596,0.025875958,0.0032580337
10,2,0.0017698955,0.010602494,0.9876276
11,0,0.94524986,0.0440007,0.010749437
12,2,0.013698082,0.041951254,0.94435066
13,2,0.009228794,0.4691357,0.5216355
14,0,0.8843351,0.095332965,0.020331912
15,0,0.04840782,0.3930979,0.55849427
16,0,0.6706274,0.29157668,0.037795942
17,0,0.4235141,0.40991557,0.16657032
18,1,0.33527505,0.5838437,0.08088123
19,2,0.016069897,0.089446194,0.8944839
20,2,0.5089215,0.21775469,0.27332377
21,1,0.85103977,0.13054629,0.018413877
22,0,0.9856065,0.012415463,0.001978061
23,0,0.72675127,0.1817901,0.091458626
24,0,0.7763521,0.1922158,0.031431984
25,1,0.37621194,0.5563284,0.06745965
26,0,0.9655273,0.03005323,0.004419483
27,0,0.8927447,0.08868647,0.018568818
28,1,0.05239698,0.5203273,0.4272757
29,0,0.9775272,0.019621594,0.0028511898
30,2,0.14910609,0.19945589,0.651438
31,1,0.017235868,0.5541547,0.42860943
32,1,0.5464087,0.40239945,0.05119182
33,2,0.0410043,0.18354864,0.775447
34,2,0.016335705,0.53823966,0.44542462
35,2,0.017175017,0.49526864,0.48755634
36,0,0.83383226,0.14573471,0.020432997
37,2,0.012381259,0.4921879,0.4954309
38,0,0.88633424,0.09635355,0.017312253
39,1,0.019448817,0.5718286,0.40872255
40,0,0.97276485,0.02349266,0.003742527
41,1,0.31810847,0.5981762,0.08371534
42,0,0.78605354,0.15701993,0.05692656
43,2,0.061779067,0.6181202,0.32010072
44,0,0.9425727,0.04824842,0.009178898
