,True,0,1,2
0,2,0.004463375,0.008793223,0.98674345
1,2,0.010737536,0.040874444,0.94838804
2,2,0.05140304,0.08388888,0.86470807
3,2,0.00030819498,0.0016471273,0.99804467
4,2,0.001011989,0.009817475,0.98917055
5,0,0.977585,0.021320619,0.001094398
6,2,0.14873801,0.13030879,0.72095317
7,2,0.006117106,0.009636103,0.98424673
8,0,0.5052326,0.1293018,0.36546564
9,2,0.0013124134,0.009603067,0.98908454
10,2,0.027729828,0.02209575,0.95017445
11,2,0.017886627,0.045146346,0.936967
12,0,0.9810513,0.017842334,0.0011063245
13,0,0.9554035,0.042661693,0.0019348073
14,0,0.9519053,0.040331975,0.0077627604
15,2,0.0012113651,0.009462699,0.98932594
16,2,0.0002585535,0.0038895116,0.99585193
17,2,0.021432593,0.05700995,0.9215574
18,0,0.9739726,0.0238783,0.0021490802
19,2,0.0060012117,0.028800283,0.9651985
20,2,0.000922384,0.0042162864,0.9948613
21,2,0.0027016911,0.021356218,0.97594213
22,2,0.00082395127,0.0059283474,0.99324775
23,0,0.9754737,0.023348467,0.0011778346
24,2,0.013679987,0.046764717,0.9395553
25,2,0.027193945,0.080668256,0.8921378
26,0,0.9767548,0.022138806,0.0011063496
27,2,0.0024593938,0.014317016,0.9832236
28,2,0.0009498108,0.0038925246,0.9951577
29,2,0.0003399902,0.0019475851,0.99771243
30,2,0.008412503,0.013369011,0.9782185
31,1,0.92491204,0.06308071,0.012007229
32,2,0.018743388,0.026662905,0.95459366
33,0,0.9727144,0.025439797,0.0018457986
34,2,0.0066135675,0.011105793,0.9822807
35,2,0.0005332244,0.0064548366,0.99301195
36,2,0.0021396738,0.011088936,0.9867714
37,0,0.9740501,0.024406804,0.0015430753
38,2,0.0042605163,0.021600243,0.9741392
39,0,0.9694985,0.029381583,0.0011198999
40,2,0.005564593,0.027890418,0.966545
41,2,0.43434542,0.25990063,0.30575398
42,2,0.0029956591,0.007621902,0.98938245
43,0,0.96950465,0.028956685,0.001538663
44,0,0.9804645,0.018488523,0.0010469719
45,0,0.9663368,0.03183884,0.0018243783
46,0,0.93840647,0.05609858,0.005494928
47,2,0.0007117521,0.007802526,0.9914858
48,2,0.021690225,0.016483864,0.9618259
49,2,0.0003099625,0.001844182,0.9978458
50,2,0.00038404972,0.0021201097,0.99749583
51,2,0.023626879,0.02123913,0.955134
52,2,0.19638516,0.19899979,0.60461503
53,2,0.010001691,0.038535923,0.9514623
54,0,0.6799946,0.09068391,0.22932148
55,0,0.9694971,0.029265143,0.0012377556
56,0,0.9349505,0.05350648,0.01154306
57,1,0.72496104,0.12533598,0.14970298
58,2,0.032135084,0.046274647,0.92159027
59,2,0.0016994338,0.015575676,0.9827249
60,0,0.9765234,0.02228735,0.0011892238
61,2,0.19535716,0.082473025,0.7221699
62,2,0.00028804797,0.0016300795,0.9980819
63,2,0.0017998075,0.006551273,0.991649
64,0,0.97917503,0.019813105,0.001011858
65,2,0.00026350585,0.003890205,0.9958463
66,0,0.9774016,0.021620221,0.0009781808
67,0,0.9732054,0.025486497,0.0013081252
68,2,0.0007115505,0.0070023863,0.992286
69,2,0.0021025233,0.01657568,0.9813218
70,2,0.012472643,0.043297786,0.9442296
71,0,0.9680307,0.030437734,0.0015315942
72,2,0.25001487,0.15301189,0.5969733
73,2,0.00022334262,0.0013874288,0.99838924
74,2,0.0014702295,0.0072562993,0.99127346
75,2,0.0042644627,0.01025066,0.9854849
76,0,0.9703031,0.027623652,0.002073203
77,0,0.97491753,0.023812747,0.001269671
78,1,0.012294019,0.018185746,0.9695203
79,2,0.026442233,0.020521691,0.95303607
80,2,0.00016246697,0.0032069436,0.99663055
81,2,0.002437329,0.0069165407,0.9906461
82,0,0.9706754,0.027616236,0.0017083375
83,0,0.02693307,0.05354486,0.91952205
84,0,0.961488,0.03401847,0.004493514
85,2,0.0008901091,0.0059769615,0.9931329
86,2,0.0068349848,0.013365956,0.9797991
87,2,0.009725794,0.014275974,0.9759982
88,0,0.96962595,0.028436968,0.0019370836
89,1,0.81978613,0.12979884,0.05041506
90,2,0.003195526,0.0056638643,0.9911406
91,0,0.9665599,0.031604975,0.0018351085
92,0,0.9695551,0.028611137,0.0018337971
93,0,0.9773588,0.0212759,0.0013652775
94,0,0.9721835,0.02571183,0.002104606
95,0,0.86408174,0.05051942,0.085398875
96,1,0.01235491,0.044615477,0.94302964
97,2,0.07169297,0.084203765,0.8441033
98,0,0.96126914,0.036548264,0.0021826068
99,0,0.97990084,0.019119177,0.000979949
100,0,0.9591689,0.038096357,0.0027347333
101,1,0.87507147,0.10387221,0.021056255
102,2,0.017252875,0.016784681,0.96596247
103,0,0.30041668,0.27270862,0.42687473
104,2,0.010298478,0.04006545,0.9496361
105,2,0.00044977642,0.0056727687,0.9938775
106,0,0.97012055,0.02859693,0.0012824605
107,0,0.95923626,0.038356226,0.002407488
108,0,0.9730495,0.025704617,0.0012459082
109,2,0.0024283386,0.011325363,0.9862463
110,2,0.04876173,0.08597133,0.8652669
111,2,0.0053525195,0.010262361,0.98438513
112,0,0.93263507,0.05460494,0.012760025
113,1,0.34763986,0.31823796,0.33412215
114,2,0.0041716285,0.019522017,0.9763064
115,0,0.9800567,0.018663844,0.0012794606
116,0,0.975464,0.022629306,0.0019067238
117,0,0.9558433,0.039291874,0.004864825
118,2,0.015074223,0.01872363,0.96620214
119,2,0.013265425,0.022683255,0.9640513
120,0,0.9612838,0.037337195,0.0013789852
121,0,0.54053795,0.1368116,0.32265052
122,0,0.9695557,0.02817602,0.002268321
123,0,0.43968964,0.2852542,0.27505612
124,0,0.95793486,0.03958574,0.0024794452
125,2,0.014778637,0.04805974,0.9371616
126,2,0.42200738,0.30798474,0.27000788
127,2,0.006309687,0.029642845,0.9640475
128,0,0.9760845,0.022738963,0.0011766357
129,2,0.0035410798,0.019321542,0.9771374
130,0,0.9789834,0.020028181,0.0009884038
131,0,0.97657955,0.022359284,0.0010611656
132,0,0.9668541,0.031737126,0.0014087164
133,2,0.46521455,0.2942391,0.24054635
134,0,0.33258453,0.32030326,0.34711218
135,2,0.011026911,0.039815973,0.94915706
136,2,0.011477908,0.037996776,0.95052534
137,0,0.976701,0.022301272,0.0009976929
138,0,0.9672402,0.029844662,0.00291516
139,2,0.010699137,0.041778237,0.94752264
140,2,0.00030506594,0.0016515491,0.9980434
141,0,0.9723962,0.025796963,0.0018068406
142,2,0.011396566,0.044634774,0.94396865
143,0,0.9426091,0.050723866,0.006667099
144,2,0.0006749333,0.007527449,0.9917976
145,0,0.9721436,0.026048299,0.0018081042
146,2,0.003875245,0.023651466,0.97247326
147,2,0.024646645,0.019726098,0.95562726
148,2,0.012509048,0.04257261,0.9449184
149,0,0.98274714,0.016338093,0.00091475033
150,2,0.0049159145,0.011277057,0.983807
151,2,0.16966389,0.062467143,0.767869
152,0,0.96610135,0.03211583,0.0017828168
153,0,0.9637046,0.034153543,0.0021418857
154,1,0.164871,0.052463986,0.7826651
155,2,0.031371314,0.036341045,0.93228763
156,2,0.008632079,0.015120022,0.9762479
157,2,0.025044577,0.058918387,0.9160371
158,2,0.001972578,0.009040514,0.9889869
159,0,0.97735286,0.021238154,0.0014089942
160,2,0.06379532,0.06931548,0.8668892
161,2,0.0009807275,0.009912826,0.9891065
162,2,0.011662987,0.011509435,0.9768276
163,0,0.7813875,0.14358795,0.07502457
164,2,0.0061524245,0.017756946,0.9760906
165,0,0.87863135,0.103066064,0.018302545
166,2,0.030845903,0.02555965,0.94359446
167,0,0.962448,0.032690212,0.0048617134
168,0,0.9759834,0.022620179,0.0013964293
169,0,0.96871173,0.029553805,0.0017344789
170,2,0.010219021,0.039140552,0.95064044
171,2,0.0006276551,0.007532127,0.99184024
172,0,0.95454156,0.03983061,0.0056278277
173,0,0.34657001,0.2684403,0.38498965
174,2,0.00010306584,0.0012232192,0.99867374
175,0,0.97638154,0.02211636,0.0015020969
176,0,0.5822199,0.1875211,0.23025902
177,2,0.60755163,0.08549307,0.30695534
178,2,0.000492338,0.0064828303,0.9930248
179,1,0.030000828,0.06755819,0.90244097
180,0,0.09872618,0.091791034,0.8094828
181,0,0.9761442,0.022403488,0.0014523547
182,2,0.003752553,0.018496286,0.97775114
183,0,0.96995354,0.028798893,0.001247565
184,0,0.97797173,0.021042205,0.000986093
185,0,0.9744726,0.024525847,0.0010016134
186,2,0.022740286,0.037138734,0.940121
187,2,0.006138611,0.013734093,0.98012733
188,0,0.9751453,0.023624282,0.0012304225
189,0,0.3875207,0.3462111,0.26626816
190,2,0.008023618,0.023600021,0.9683764
191,2,0.0042907703,0.02034586,0.9753634
192,2,0.022303633,0.038228035,0.9394684
193,0,0.4802323,0.17160626,0.34816146
194,2,0.0040571364,0.017347546,0.9785953
195,2,0.57764477,0.087369576,0.33498567
196,2,0.036775813,0.044736706,0.9184875
197,2,0.00013252164,0.0019485367,0.99791896
198,2,0.23320638,0.14624116,0.6205525
199,0,0.6380543,0.14510097,0.21684472
200,0,0.9788021,0.019984499,0.0012134071
201,2,0.0174365,0.023795538,0.95876795
202,0,0.9421613,0.050593294,0.007245354
203,2,0.33683458,0.30990762,0.35325778
204,0,0.970734,0.02815875,0.0011072671
205,0,0.94491035,0.051467657,0.0036220022
206,2,0.015595245,0.049291946,0.93511283
207,1,0.9129926,0.079483666,0.007523712
208,0,0.9787243,0.020351443,0.0009242303
209,2,0.045784667,0.036280308,0.917935
210,1,0.016623233,0.05272402,0.93065274
211,2,0.0027738078,0.0052574174,0.9919688
212,0,0.9424223,0.054297302,0.0032804066
213,0,0.97098416,0.027740913,0.0012749895
214,2,0.00036635532,0.003514864,0.9961187
215,0,0.96430755,0.03322334,0.002469111
216,0,0.97365206,0.025278155,0.0010697303
217,1,0.94503236,0.045229718,0.009737896
218,0,0.96746546,0.030274894,0.002259584
219,2,0.0027935067,0.01638586,0.98082066
220,2,0.002403183,0.015611364,0.98198545
221,0,0.970612,0.027514225,0.0018738072
222,0,0.95118314,0.04517133,0.0036455668
223,2,0.00013138156,0.0011592039,0.99870944
224,0,0.9677536,0.031117424,0.0011290301
225,0,0.9687073,0.029749086,0.0015435814
226,2,0.062222563,0.085457295,0.85232013
227,2,0.031948674,0.029903332,0.938148
228,0,0.318584,0.08262357,0.59879243
229,2,0.028086301,0.019856147,0.95205754
