,True,0,1,2
0,1,0.09225911,0.83542305,0.07231785
1,2,0.09514718,0.055518307,0.84933454
2,0,0.89812165,0.091612294,0.01026607
3,2,0.010067759,0.7836536,0.20627864
4,0,0.96798915,0.03042842,0.0015824653
5,2,0.003506411,0.62721056,0.36928302
6,0,0.8555056,0.1427031,0.0017912387
7,2,0.024699355,0.04731006,0.92799056
8,0,0.9364998,0.06090167,0.0025985714
9,0,0.96259755,0.03623183,0.0011706662
10,0,0.92543775,0.07352472,0.0010375578
11,0,0.8673461,0.13132763,0.001326255
12,1,0.061513975,0.77077305,0.16771303
13,1,0.039987482,0.8711841,0.08882842
14,2,0.005846741,0.022406744,0.97174656
15,0,0.92224574,0.0764672,0.0012870759
16,2,0.006110252,0.056640916,0.9372488
17,0,0.9498253,0.04675375,0.003420916
18,0,0.95907676,0.039772198,0.001151003
19,0,0.95884645,0.03612557,0.0050279936
20,0,0.924235,0.07453449,0.001230544
21,2,0.011367777,0.053856928,0.9347753
22,0,0.8523604,0.14334013,0.004299484
23,2,0.000111034955,0.032577306,0.9673117
24,2,0.0051127877,0.078451,0.91643625
25,0,0.9616269,0.034083635,0.0042895097
26,2,0.006481448,0.06963859,0.92388
27,0,0.8636988,0.10787759,0.0284236
28,1,0.00897731,0.22623868,0.76478404
29,0,0.96752405,0.031049892,0.0014260291
30,2,0.0120034255,0.29206014,0.69593644
31,1,0.012550297,0.9311596,0.05629009
32,0,0.92735213,0.0714442,0.0012036539
33,2,0.008726873,0.57116735,0.4201058
34,0,0.93415534,0.046975017,0.01886965
35,0,0.895519,0.09781098,0.006669979
36,0,0.84714276,0.15109566,0.0017615833
37,0,0.92207384,0.0708676,0.0070585734
38,2,0.0020383466,0.142709,0.8552527
39,0,0.93205816,0.06648733,0.0014545264
40,2,0.0001058056,0.042489428,0.9574048
41,1,0.88409865,0.11194859,0.0039527947
42,0,0.9626351,0.035786793,0.0015781139
43,0,0.9363859,0.061498694,0.0021154282
44,1,0.04303835,0.8773818,0.07957977
45,0,0.9716255,0.025897153,0.0024773907
46,2,0.34855825,0.6119894,0.03945235
47,0,0.9397994,0.058235593,0.0019650022
48,0,0.96088564,0.031020831,0.008093541
